dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
23.1351945443843,12.2795242889661,0,0,0,5.38782470324679,6.95321479652184,-0.0615152108898054,-0.125456606854168,0.117332022906214,0.086664503717607,-0.00666960162983525,0.000122447834601873,0.151446288303391,0.150878076498419,5.72718664680237,6.60000022826206,-0.0476625861510895,-0.132389691446943,0.0904297562328401,0.0651634290159379,0.151794325461088
7.08165768179776,0,0.040673827178161,0,0,-3.69011017567179,3.75259607263737,-0.0624858969729364,-0.126720395817678,0.046665737759956,0.0389988307416266,-0.00677484535214363,0.0317645096470772,0.229898285129072,0.229035729022532,-3.41889222087193,3.46443097400144,-0.0455387532023446,-0.133878514742954,0.0380666226084646,0.0302502530230506,0.231290159116819
7.15022164896133,0,0.0403013306571678,0,0,-3.72765945040029,3.78917466126777,-0.0615152108898054,-0.125247269816559,0.0469877417079059,0.0393169675710146,-0.00666960162983525,0.0314781216087139,0.227657826400056,0.226803676286117,-3.45402413381388,3.49877947152527,-0.0447553377583364,-0.1322309207645,0.0383653303914175,0.030517061438602,0.229047073503189
9.0165433059221,0,0,-2.00098940230535,-1.99452888046595,-4.94446409207126,5.06003357499038,-0.115569482863284,-0.135945042222123,0.0750691658667102,0.0582537758347042,-2.06671739956633,0.0012930837727551,-0.958159129501445,-0.954564209234962,-4.65244935155617,4.74215130163627,-0.0897019501547058,-0.143134892473791,0.0591367680202314,0.0443646007857814,-0.972961334167738
0,-5.34950017120674,0.0650334016778985,0,0,-7.6213914153359,2.33437714098106,-0.0624858969729364,-0.129128035876807,0.017170572595874,0.0187260055945914,-0.00677484535214363,0.0510399820457244,0.272989904386285,0.27196567270117,-7.39122046868934,2.08570033718255,-0.0439800397512096,-0.136588245256575,0.0160677057677904,0.0153301086197965,0.274967759683476
0,-5.38261572776854,0.0645413101030452,0,0,-7.66317469914323,2.34207418222187,-0.0615152108898054,-0.127838533096951,0.0169638990488994,0.0186648839763486,-0.00666960162983525,0.0506597418084599,0.270493150578141,0.269478286473261,-7.43106584182106,2.09165836327637,-0.0432082492662285,-0.135136214923653,0.0159539164115038,0.0153067224476866,0.272464817941357
0,-7.70188153871038,0,-3.19373802626062,-3.18342652024155,-11.2710730032941,3.71506637762449,-0.145874913062876,-0.144191890140073,0.0462241406347401,0.03862051986313,-3.29446186754589,0.00229597275299692,-1.62425239449945,-1.61815835681456,-11.0142555230452,3.42570037330054,-0.113326389051766,-0.151559002435514,0.0376256514618193,0.0299055895733972,-1.64809734569445
0,0,0.454175838050353,20.1422062348572,20.0771738248691,-0.0271224201112027,-0.431143835112884,0.458266255188052,-0.0711001001147134,-0.0340335119014778,-0.017860670133147,20.7273872271618,0.35424455434731,12.7240122198477,12.6762729582463,0.136677938533889,-0.543864608837113,0.407186670239275,-0.0720121564940859,-0.0222338872127858,-0.0115883073293351,12.8953306371976
24.8718468967729,13.4069674433738,0,0,0,5.98294097289481,7.48651236739583,-0.0624858969729364,-0.123610330533516,0.127159384948438,0.0936979977715719,-0.00677484535214363,-3.27795489799161e-05,0.1479675017808,0.147412342036847,6.33144654219062,7.12407349662769,-0.048552595455693,-0.130352621188183,0.0980881732226797,0.0705387523326784,0.148243622305593
24.5463068107795,13.1986971399949,0,0,0,5.88999908004781,7.37021327082266,-0.0615152108898054,-0.123498268391347,0.125184029687362,0.0922424478493309,-0.00666960162983525,-1.03512830053456e-06,0.147414477282731,0.146861392441314,6.2370338672951,7.00941784189275,-0.0477545691810442,-0.130222466726244,0.0965051304370611,0.0694016423608457,0.147709422305549
7.08165768166783,0,0.0432384574648377,0,0,-3.69011017573675,3.75259607266173,-0.0624858969729364,-0.126720397833335,0.0466657377605904,0.0389988307420072,-0.00677484535214363,0.0335151011570507,0.22989828526712,0.229035729164641,-3.418892220742,3.464430973904,-0.0455387531967618,-0.133878450096507,0.038066622606942,0.0302502530219721,0.231290159250807
7.1502216490263,0,0.0428343083458416,0,0,-3.72765945043277,3.78917466128401,-0.0615152108898054,-0.125247337123734,0.0469877417081596,0.0393169675712049,-0.00666960162983525,0.0332065400017576,0.227657826383815,0.226803676265815,-3.45402413381388,3.49877947153745,-0.0447553377593515,-0.132230851514244,0.0383653303917981,0.0305170614388557,0.229047073482887
9.21871214001311,0,0,-2.04894694464087,-2.04233158403262,-5.07160599860099,5.18721847476386,-0.115612476216923,-0.134208794796927,0.0772353175521604,0.0598483209452566,-2.11595458864471,0.00125710848562489,-0.98888478375291,-0.985174583810844,-4.77578336520488,4.865531778519,-0.0897484132824003,-0.141163760816404,0.0608337562368453,0.0455854982920484,-1.0040705143728
0,-5.34950017114177,0.0682368190523082,0,0,-7.62139141507605,2.33437714090797,-0.0624858969729364,-0.129127966381921,0.0171705725942245,0.0187260055935129,-0.00677484535214363,0.053216699564843,0.272989904378164,0.271965672693049,-7.39122046862438,2.08570033719473,-0.0439800397517171,-0.136588308764631,0.0160677057682345,0.0153301086199869,0.274967759671295
0,-5.38261572763861,0.0677114071313537,0,0,-7.66317469904579,2.34207418225435,-0.0615152108898054,-0.127838535011102,0.0169638990497876,0.0186648839769196,-0.00666960162983525,0.0528132706590693,0.270493150862358,0.269478286761538,-7.43106584149624,2.0916583630896,-0.0432082492543015,-0.135136218232244,0.0159539164081414,0.0153067224455296,0.272464818233695
0,-7.84341601566496,0,-3.22397388676138,-3.21356475932457,-11.4802350290687,3.78217691996275,-0.145357906588673,-0.142546979469417,0.0471366431269735,0.0393543386809672,-3.3254455150046,0.0022778679624413,-1.64496848137507,-1.63879671893479,-11.2201981528335,3.48970835862013,-0.112926221376897,-0.149674950850296,0.0383720914256896,0.0304826300920027,-1.66905812003224
0,0,0.46750721773154,20.1422062337041,20.077173823716,-0.0271224203060944,-0.431143834926112,0.458266255152017,-0.0711000754210695,-0.0340335118967197,-0.0178606701300701,20.72738722596,0.36307007342425,12.7240122178988,12.6762729562974,0.136677938306515,-0.543864608483871,0.407186670161115,-0.0720121917471562,-0.0222338872065686,-0.0115883073252432,12.8953306352162
24.8718468967729,13.4069674433738,0,0,0,5.98294097289481,7.48651236739583,-0.0624858969729364,-0.123610330533516,0.127159384948438,0.0936979977715719,-0.00677484535214363,-3.27795489799161e-05,0.1479675017808,0.147412342036847,6.33144654219062,7.12407349662769,-0.048552595455693,-0.130352621188183,0.0980881732226797,0.0705387523326784,0.148243622305593
24.5463068107795,13.1986971399949,0,0,0,5.88999908004781,7.37021327082266,-0.0615152108898054,-0.123498268391347,0.125184029687362,0.0922424478493309,-0.00666960162983525,-1.03512830053456e-06,0.147414477282731,0.146861392441314,6.2370338672951,7.00941784189275,-0.0477545691810442,-0.130222466726244,0.0965051304370611,0.0694016423608457,0.147709422305549
7.08165768166783,0,0.0432384574648377,0,0,-3.69011017573675,3.75259607266173,-0.0624858969729364,-0.126720397833335,0.0466657377605904,0.0389988307420072,-0.00677484535214363,0.0335151011570507,0.22989828526712,0.229035729164641,-3.418892220742,3.464430973904,-0.0455387531967618,-0.133878450096507,0.038066622606942,0.0302502530219721,0.231290159250807
7.1502216490263,0,0.0428343083458416,0,0,-3.72765945043277,3.78917466128401,-0.0615152108898054,-0.125247337123734,0.0469877417081596,0.0393169675712049,-0.00666960162983525,0.0332065400017576,0.227657826383815,0.226803676265815,-3.45402413381388,3.49877947153745,-0.0447553377593515,-0.132230851514244,0.0383653303917981,0.0305170614388557,0.229047073482887
9.21871214001311,0,0,-2.04894694464087,-2.04233158403262,-5.07160599860099,5.18721847476386,-0.115612476216923,-0.134208794796927,0.0772353175521604,0.0598483209452566,-2.11595458864471,0.00125710848562489,-0.98888478375291,-0.985174583810844,-4.77578336520488,4.865531778519,-0.0897484132824003,-0.141163760816404,0.0608337562368453,0.0455854982920484,-1.0040705143728
0,-5.34950017114177,0.0682368190523082,0,0,-7.62139141507605,2.33437714090797,-0.0624858969729364,-0.129127966381921,0.0171705725942245,0.0187260055935129,-0.00677484535214363,0.053216699564843,0.272989904378164,0.271965672693049,-7.39122046862438,2.08570033719473,-0.0439800397517171,-0.136588308764631,0.0160677057682345,0.0153301086199869,0.274967759671295
0,-5.38261572763861,0.0677114071313537,0,0,-7.66317469904579,2.34207418225435,-0.0615152108898054,-0.127838535011102,0.0169638990497876,0.0186648839769196,-0.00666960162983525,0.0528132706590693,0.270493150862358,0.269478286761538,-7.43106584149624,2.0916583630896,-0.0432082492543015,-0.135136218232244,0.0159539164081414,0.0153067224455296,0.272464818233695
0,-7.84341601566496,0,-3.22397388676138,-3.21356475932457,-11.4802350290687,3.78217691996275,-0.145357906588673,-0.142546979469417,0.0471366431269735,0.0393543386809672,-3.3254455150046,0.0022778679624413,-1.64496848137507,-1.63879671893479,-11.2201981528335,3.48970835862013,-0.112926221376897,-0.149674950850296,0.0383720914256896,0.0304826300920027,-1.66905812003224
0,0,0.46750721773154,20.1422062337041,20.077173823716,-0.0271224203060944,-0.431143834926112,0.458266255152017,-0.0711000754210695,-0.0340335118967197,-0.0178606701300701,20.72738722596,0.36307007342425,12.7240122178988,12.6762729562974,0.136677938306515,-0.543864608483871,0.407186670161115,-0.0720121917471562,-0.0222338872065686,-0.0115883073252432,12.8953306352162
9.87402473300344,3.3197551050998,0,0,0,-0.068203847052067,3.45044484905248,-0.0624858969729364,-0.145352359496237,0.0510121948600927,0.0396404687605967,-0.00677484535214363,0.0114383033981541,0.20775398744313,0.206974514607394,0.179066156696018,3.18772315464067,-0.0470342062269953,-0.154741866074449,0.0396231059299949,0.0297679739164639,0.208822367442456
9.76788249317208,3.26818442704046,0,0,0,-0.0671443354218914,3.39684397338667,-0.0615152108898054,-0.145237801762525,0.0502197468039658,0.0390246745861513,-0.00666960162983525,0.011489032024533,0.206599945406341,0.205824802415024,0.178670312347226,3.13576446012352,-0.0462503454018582,-0.154587328358999,0.0389724099965428,0.0292807250282433,0.207679220896399
7.08165768166783,0,0.0133065121905172,0,0,-3.6901101758342,3.75259607269827,-0.0624858969729364,-0.126720391792961,0.0466657377616054,0.0389988307427051,-0.00677484535214363,0.0209663914095517,0.22989828560412,0.229035729497581,-3.41889222051463,3.46443097370505,-0.0455387531815359,-0.133878458850647,0.0380666226027549,0.0302502530194979,0.231290159595928
7.15022164896133,0,0.0132766195386079,0,0,-3.7276594505627,3.78917466132461,-0.0615152108898054,-0.125247339145736,0.0469877417091747,0.0393169675719028,-0.00666960162983525,0.0208136661244349,0.227657826858863,0.226803676736804,-3.45402413348906,3.49877947122075,-0.044755337738289,-0.132230853312678,0.0383653303857077,0.0305170614349858,0.229047073966056
6.83246615581894,0,0,-0.89552537664402,-0.89263402637472,-3.59104795357263,3.69108761376111,-0.100039660216901,-0.150573212468525,0.0508869322273185,0.0406864023751082,-0.930180053687424,0.0112876639144101,-0.279822977444767,-0.278773108732167,-3.34449702911006,3.42138207385654,-0.0768850447741401,-0.160581852740383,0.0405013444911074,0.0310976004251356,-0.285778271087621
0,-5.34950017107681,0.03138104235373,0,0,-7.62139141504357,2.33437714083489,-0.0624858969729364,-0.129127972029974,0.0171705725924482,0.0187260055923075,-0.00677484535214363,0.0373040731045433,0.272989905019683,0.271965673334568,-7.39122046810467,2.08570033681713,-0.0439800397235492,-0.136588375535347,0.0160677057607484,0.0153301086152922,0.274967760329054
0,-5.38261572770358,0.0312458719329689,0,0,-7.66317469901331,2.34207418217314,-0.0615152108898054,-0.127838535011609,0.0169638990478843,0.0186648839756507,-0.00666960162983525,0.0370657810577503,0.270493151045069,0.269478286936129,-7.43106584143128,2.09165836299621,-0.043208249245166,-0.135136160432638,0.015953916405921,0.0153067224441339,0.272464818412345
0,-6.07480075888512,0,-2.23501873458323,-2.22780261074152,-8.83759731910444,2.89812921855258,-0.135332658403548,-0.157728277540251,0.0336547800826193,0.0290057354017134,-2.30911133062848,0.0121321410946571,-1.03065316509165,-1.02678625422243,-8.61979405255138,2.64956954545439,-0.104576251874913,-0.167983912183731,0.0277633324332734,0.0225673504538057,-1.04683575869126
0,0,0.32098330123735,20.142206246502,20.0771738364814,-0.0271224185520689,-0.431143837002927,0.458266255546368,-0.0711001403989338,-0.0340335119503911,-0.0178606701646139,20.7273872391314,0.294604902701417,12.7240122321502,12.6762729704839,0.136677940093022,-0.543864610984982,0.40718667073361,-0.0720120640588201,-0.0222338872500893,-0.0115883073538235,12.8953306496544
9.87402473300344,3.3197551050998,0,0,0,-0.068203847052067,3.45044484905248,-0.0624858969729364,-0.145352359496237,0.0510121948600927,0.0396404687605967,-0.00677484535214363,0.0114383033981541,0.20775398744313,0.206974514607394,0.179066156696018,3.18772315464067,-0.0470342062269953,-0.154741866074449,0.0396231059299949,0.0297679739164639,0.208822367442456
9.76788249317208,3.26818442704046,0,0,0,-0.0671443354218914,3.39684397338667,-0.0615152108898054,-0.145237801762525,0.0502197468039658,0.0390246745861513,-0.00666960162983525,0.011489032024533,0.206599945406341,0.205824802415024,0.178670312347226,3.13576446012352,-0.0462503454018582,-0.154587328358999,0.0389724099965428,0.0292807250282433,0.207679220896399
7.08165768166783,0,0.0133065121905172,0,0,-3.6901101758342,3.75259607269827,-0.0624858969729364,-0.126720391792961,0.0466657377616054,0.0389988307427051,-0.00677484535214363,0.0209663914095517,0.22989828560412,0.229035729497581,-3.41889222051463,3.46443097370505,-0.0455387531815359,-0.133878458850647,0.0380666226027549,0.0302502530194979,0.231290159595928
7.15022164896133,0,0.0132766195386079,0,0,-3.7276594505627,3.78917466132461,-0.0615152108898054,-0.125247339145736,0.0469877417091747,0.0393169675719028,-0.00666960162983525,0.0208136661244349,0.227657826858863,0.226803676736804,-3.45402413348906,3.49877947122075,-0.044755337738289,-0.132230853312678,0.0383653303857077,0.0305170614349858,0.229047073966056
6.83246615581894,0,0,-0.89552537664402,-0.89263402637472,-3.59104795357263,3.69108761376111,-0.100039660216901,-0.150573212468525,0.0508869322273185,0.0406864023751082,-0.930180053687424,0.0112876639144101,-0.279822977444767,-0.278773108732167,-3.34449702911006,3.42138207385654,-0.0768850447741401,-0.160581852740383,0.0405013444911074,0.0310976004251356,-0.285778271087621
0,-5.34950017107681,0.03138104235373,0,0,-7.62139141504357,2.33437714083489,-0.0624858969729364,-0.129127972029974,0.0171705725924482,0.0187260055923075,-0.00677484535214363,0.0373040731045433,0.272989905019683,0.271965673334568,-7.39122046810467,2.08570033681713,-0.0439800397235492,-0.136588375535347,0.0160677057607484,0.0153301086152922,0.274967760329054
0,-5.38261572770358,0.0312458719329689,0,0,-7.66317469901331,2.34207418217314,-0.0615152108898054,-0.127838535011609,0.0169638990478843,0.0186648839756507,-0.00666960162983525,0.0370657810577503,0.270493151045069,0.269478286936129,-7.43106584143128,2.09165836299621,-0.043208249245166,-0.135136160432638,0.015953916405921,0.0153067224441339,0.272464818412345
0,-6.07480075888512,0,-2.23501873458323,-2.22780261074152,-8.83759731910444,2.89812921855258,-0.135332658403548,-0.157728277540251,0.0336547800826193,0.0290057354017134,-2.30911133062848,0.0121321410946571,-1.03065316509165,-1.02678625422243,-8.61979405255138,2.64956954545439,-0.104576251874913,-0.167983912183731,0.0277633324332734,0.0225673504538057,-1.04683575869126
0,0,0.32098330123735,20.142206246502,20.0771738364814,-0.0271224185520689,-0.431143837002927,0.458266255546368,-0.0711001403989338,-0.0340335119503911,-0.0178606701646139,20.7273872391314,0.294604902701417,12.7240122321502,12.6762729704839,0.136677940093022,-0.543864610984982,0.40718667073361,-0.0720120640588201,-0.0222338872500893,-0.0115883073538235,12.8953306496544
19.3816482551345,11.7033949271751,0,0,0,7.32938175558303,4.43649906859012,-0.0624858969729364,-0.160909746979889,0.0799221074386061,0.0576568357844254,-0.00677484535214363,0.00809425563907372,0.123026680560974,0.122565096367885,7.60402703131255,4.1502291971502,-0.0508613012749738,-0.172387930000061,0.0596700433339166,0.0421565763982319,0.12291834538903
19.1299526656615,11.5215887416053,0,0,0,7.21552360176901,4.3675803507322,-0.0615152108898054,-0.160560660659151,0.0786805588462916,0.0567611666685991,-0.00666960162983525,0.00813656079020197,0.122983152128306,0.12252173125448,7.48858804652612,4.08302807592837,-0.0500273808895303,-0.171958331924345,0.058701635494982,0.0414730362734449,0.122901132284184
7.08165768173279,0,0.0439862327845973,0,0,-3.69011017576924,3.75259607271857,-0.0624858969729364,-0.126720391733072,0.046665737762113,0.0389988307430223,-0.00677484535214363,0.0424444854367781,0.229898285997964,0.229035729891424,-3.41889222035222,3.46443097341677,-0.0455387531640261,-0.133878591674177,0.0380666225971721,0.0302502530159452,0.231290159997892
7.15022164896133,0,0.0435135893437679,0,0,-3.72765945036781,3.7891746612231,-0.0615152108898054,-0.125247273820975,0.046987741706637,0.0393169675702533,-0.00666960162983525,0.0419645105056132,0.227657827102478,0.226803676988539,-3.45402413339161,3.4987794710421,-0.0447553377271233,-0.132230855100454,0.038365330382155,0.0305170614327019,0.229047074213731
7.7090850118056,0,0,-3.7494154354336,-3.73730983395287,-4.14912833895702,4.33947249417135,-0.190344155227521,-0.183005616300259,0.0694333833153454,0.0523169022536438,-3.86973379891108,0.00884443563224609,-1.97497907613058,-1.96756914590283,-3.91248770379577,4.06561353834752,-0.153125834636512,-0.196751931112272,0.0536437367064908,0.0392737020422042,-2.00446655969556
0,-5.34950017120674,0.0626590555205004,0,0,-7.62139141523846,2.33437714094857,-0.0624858969729364,-0.12912803582986,0.0171705725951127,0.0187260055941473,-0.00677484535214363,0.0585139191587292,0.272989905242996,0.271965673561941,-7.39122046816963,2.0857003366466,-0.0439800397131448,-0.136588248555778,0.0160677057574495,0.0153301086132621,0.274967760552368
0,-5.38261572776854,0.0621072911628686,0,0,-7.66317469904579,2.34207418218127,-0.0615152108898054,-0.127838534942585,0.016963899048265,0.0186648839759045,-0.00666960162983525,0.0579718310841104,0.270493151426732,0.269478287313732,-7.43106584130135,2.09165836272824,-0.0432082492284175,-0.135136219914454,0.0159539164007188,0.0153067224408984,0.272464818798069
0,-6.92499415802583,0,-5.30386781069811,-5.28674340525652,-10.2061507097517,3.51344117369025,-0.232284621935959,-0.191128821896685,0.0509288783132881,0.0398906991845971,-5.47005966305407,0.00970447296781597,-2.84446077194543,-2.83378863060234,-10.0007312765027,3.26175328026395,-0.186016161854567,-0.205164857551823,0.0400665741063978,0.0302587429027705,-2.88581825587232
0,0,0.360301009062064,20.1422062528035,20.0771738427829,-0.027122417804984,-0.431143837936784,0.458266255736185,-0.0711000723137138,-0.0340335119739278,-0.017860670179935,20.727387245644,0.310462111953244,12.7240122394505,12.6762729777518,0.136677941099963,-0.543864612192904,0.407186671023917,-0.0720121320844053,-0.0222338872707712,-0.0115883073675268,12.8953306570603
19.3816482551345,11.7033949271751,0,0,0,7.32938175558303,4.43649906859012,-0.0624858969729364,-0.160909746979889,0.0799221074386061,0.0576568357844254,-0.00677484535214363,0.00809425563907372,0.123026680560974,0.122565096367885,7.60402703131255,4.1502291971502,-0.0508613012749738,-0.172387930000061,0.0596700433339166,0.0421565763982319,0.12291834538903
19.1299526656615,11.5215887416053,0,0,0,7.21552360176901,4.3675803507322,-0.0615152108898054,-0.160560660659151,0.0786805588462916,0.0567611666685991,-0.00666960162983525,0.00813656079020197,0.122983152128306,0.12252173125448,7.48858804652612,4.08302807592837,-0.0500273808895303,-0.171958331924345,0.058701635494982,0.0414730362734449,0.122901132284184
7.08165768173279,0,0.0439862327845973,0,0,-3.69011017576924,3.75259607271857,-0.0624858969729364,-0.126720391733072,0.046665737762113,0.0389988307430223,-0.00677484535214363,0.0424444854367781,0.229898285997964,0.229035729891424,-3.41889222035222,3.46443097341677,-0.0455387531640261,-0.133878591674177,0.0380666225971721,0.0302502530159452,0.231290159997892
7.15022164896133,0,0.0435135893437679,0,0,-3.72765945036781,3.7891746612231,-0.0615152108898054,-0.125247273820975,0.046987741706637,0.0393169675702533,-0.00666960162983525,0.0419645105056132,0.227657827102478,0.226803676988539,-3.45402413339161,3.4987794710421,-0.0447553377271233,-0.132230855100454,0.038365330382155,0.0305170614327019,0.229047074213731
7.7090850118056,0,0,-3.7494154354336,-3.73730983395287,-4.14912833895702,4.33947249417135,-0.190344155227521,-0.183005616300259,0.0694333833153454,0.0523169022536438,-3.86973379891108,0.00884443563224609,-1.97497907613058,-1.96756914590283,-3.91248770379577,4.06561353834752,-0.153125834636512,-0.196751931112272,0.0536437367064908,0.0392737020422042,-2.00446655969556
0,-5.34950017120674,0.0626590555205004,0,0,-7.62139141523846,2.33437714094857,-0.0624858969729364,-0.12912803582986,0.0171705725951127,0.0187260055941473,-0.00677484535214363,0.0585139191587292,0.272989905242996,0.271965673561941,-7.39122046816963,2.0857003366466,-0.0439800397131448,-0.136588248555778,0.0160677057574495,0.0153301086132621,0.274967760552368
0,-5.38261572776854,0.0621072911628686,0,0,-7.66317469904579,2.34207418218127,-0.0615152108898054,-0.127838534942585,0.016963899048265,0.0186648839759045,-0.00666960162983525,0.0579718310841104,0.270493151426732,0.269478287313732,-7.43106584130135,2.09165836272824,-0.0432082492284175,-0.135136219914454,0.0159539164007188,0.0153067224408984,0.272464818798069
0,-6.92499415802583,0,-5.30386781069811,-5.28674340525652,-10.2061507097517,3.51344117369025,-0.232284621935959,-0.191128821896685,0.0509288783132881,0.0398906991845971,-5.47005966305407,0.00970447296781597,-2.84446077194543,-2.83378863060234,-10.0007312765027,3.26175328026395,-0.186016161854567,-0.205164857551823,0.0400665741063978,0.0302587429027705,-2.88581825587232
0,0,0.360301009062064,20.1422062528035,20.0771738427829,-0.027122417804984,-0.431143837936784,0.458266255736185,-0.0711000723137138,-0.0340335119739278,-0.017860670179935,20.727387245644,0.310462111953244,12.7240122394505,12.6762729777518,0.136677941099963,-0.543864612192904,0.407186671023917,-0.0720121320844053,-0.0222338872707712,-0.0115883073675268,12.8953306570603
23.8650119633308,13.0553380767363,0,0,0,6.21157623205309,6.90624774163254,-0.0624858969729364,-0.126654443639863,0.11713932328424,0.086359031711314,-0.00677484535214363,-0.000309759857763715,0.162423095766872,0.161813700040103,6.54707950235778,6.55656001574392,-0.0483014414334154,-0.133709045092451,0.0901620455468399,0.064872300299883,0.162887039400351
23.55394836843,12.8525301536462,0,0,0,6.11508260869107,6.79896275583069,-0.0615152108898054,-0.126525644567377,0.115319624497667,0.0850174888305945,-0.00666960162983525,-0.000276489899800535,0.161708004920146,0.161101292149964,6.44910922823777,6.45092593217857,-0.0475050067521633,-0.133558738570429,0.0887050370232322,0.0638252828513331,0.162188706728409
6.96487894511739,0,0.043017738845837,0,0,-3.56811724791836,3.63060314485958,-0.0624858969729364,-0.125965466754923,0.0441230937859862,0.0372524201591938,-0.00677484535214363,0.0332202274255234,0.244518925959146,0.243601514629766,-3.30100973132849,3.34617047895454,-0.045160747583158,-0.133041800372023,0.0361579143871482,0.0289613278161047,0.246104760443573
7.03250560601078,0,0.0426034343737111,0,0,-3.60465619447628,3.66617140529909,-0.0615152108898054,-0.124510367553413,0.0444247072990717,0.0375564049026025,-0.00666960162983525,0.0329055732326637,0.242015747131247,0.241107727483713,-3.33511878605631,3.37950332179521,-0.0443845358315225,-0.131414870081727,0.0364405798888199,0.0292172139191413,0.243595456189159
8.91116794562432,0,0,-2.1523123320582,-2.14536323936899,-4.8286511390121,4.94943941838905,-0.120788279382786,-0.137979180573468,0.0733479169323441,0.0569429884950192,-2.22262918914895,0.000916553929514312,-1.03758803575641,-1.03369510593283,-4.54264396336644,4.6365480244511,-0.0939040611772757,-0.145308014251301,0.0577612967528086,0.0433520112866117,-1.05351315499115
