dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
0,-21961874443.5073,93286361.4901334,0,0,-17725161200.3493,-4236713244.17304,0,-491710888.694607,-103366877.316649,-67680642.3587679,0,254553116.212152,7108314151.26395,7081644444.96279,-13286739561.0079,-8969505713.91894,294370831.317976,-473427147.318245,-161708616.873543,-104886176.242682,7206176137.21077
0,-22085158738.0366,92659429.3344201,0,0,-17780608930.2413,-4304549808.93896,0,-485218089.57763,-105021946.5803,-68764317.8437767,0,251166468.915373,6985265530.57783,6959057490.78444,-13308312042.1079,-9066121814.83167,289275118.889876,-465639044.698292,-163450480.532779,-106015970.203501,7081433474.57919
0,-26172060482.6332,0,-4610944395.18071,-4596057206.42403,-22877070536.619,-3159790387.61259,-135199558.371147,-462701347.788855,-77092228.4610789,-50477016.2217711,-4748188230.72437,153698869.903098,3102241814.94808,3090602504.09115,-18077024607.237,-8223506492.0426,128470616.602493,-434005580.78055,-148259213.282611,-96162729.4487634,3144951174.49843
0,0,1604692622.1329,83170106984.1713,82901578679.3466,8408875460.94867,-10847543284.7907,2438667823.81408,-328746961.081264,-264657202.714979,-173287323.266533,85645648544.9338,1626678952.69858,66260681715.156,66012078054.2732,10861223654.1224,-13605223362.7466,2743999708.66566,-358134610.07873,-245284625.754698,-159094592.384295,67172909532.4736
28901600856.3132,0,0,0,0,0,0,0,-372201514.200688,0,0,0,128407964.448341,5786235413.81754,5764526018.90088,5284544836.71902,-5524165496.70029,239620660.077697,-341154484.150338,-99593577.4324626,-64597605.9728984,5865896002.34653
28901600856.3132,0,0,0,0,0,0,0,-375404908.589804,0,0,0,129905258.533672,5762814760.9854,5741193238.08358,5258503740.76851,-5497154500.44156,238650759.634563,-344360219.008437,-99106604.0157391,-64281749.0902389,5842152911.37216
27272474524.1248,0,0,0,0,0,0,0,-449516843.621061,0,0,0,162208127.874147,6505791650.3433,6481382550.11569,4808084369.35019,-5077503426.39686,269419057.140566,-427128252.625967,-91540836.5234495,-59374500.2499429,6595358554.32869
27490513058.7892,0,0,0,0,0,0,0,-442232984.079722,0,0,0,159103284.874938,6380259701.49989,6356321584.97807,4847092667.97403,-5111313172.66301,264220504.663184,-418580792.747459,-92150382.6322749,-59769859.2719715,6468098374.90315
28901600856.3132,0,0,0,0,0,0,0,-396166995.876037,0,0,0,139953502.565851,5605226387.54908,5584196120.97455,5084320078.77889,-5316444759.28028,232124680.523799,-365299988.732322,-95848640.5078758,-62168594.322985,5682394978.34524
0,-21490128529.1294,93286361.3670573,0,0,-17344420822.87,-4145707707.261,0,-481148874.08735,-101146533.945265,-66226847.2018113,0,256895932.491965,7080099983.71987,7053536134.23789,-12919976881.4812,-8863354068.52773,293202420.94973,-463464486.791428,-159794839.648595,-103644877.051628,7177573537.97987
0,-21610764649.3432,92659429.2126127,0,0,-17398677522.7301,-4212087127.54015,0,-474795717.076082,-102766051.952797,-67287245.0962771,0,253477331.936311,6957798776.96217,6931693789.76677,-12940288699.7403,-8958613610.24956,288137660.566367,-455833006.021779,-161512246.295649,-104758807.896864,7053588579.10623
0,-25850535601.7243,0,-4445183740.17716,-4430831736.8242,-22538791914.6583,-3181404470.80038,-130339216.230539,-442316951.006679,-77619566.5544829,-50822296.8554853,-4577493743.05649,151617035.91261,3001666172.7183,2990404211.91692,-17704259535.3106,-8270581625.81043,124305559.348905,-412721978.120362,-149107917.214611,-96713209.1444527,3042990881.57444
0,0,1604692620.36162,81383594761.3619,81120834503.687,8228250931.90918,-10614535633.6572,2386284701.64907,-321685314.385298,-258972306.924145,-169565072.881789,83805961143.9641,1626678950.42865,65086046599.4523,64841850055.7839,10668681439.7757,-13364036939.9588,2695355500.18724,-351786059.430161,-240936345.695505,-156274245.036936,65982102913.5054
28901600856.3132,0,0,0,0,0,0,0,-372201514.200688,0,0,0,128407964.448341,5786235413.81754,5764526018.90088,5284544836.71902,-5524165496.70029,239620660.077697,-341154484.150338,-99593577.4324626,-64597605.9728984,5865896002.34653
28901600856.3132,0,0,0,0,0,0,0,-375404908.589804,0,0,0,129905258.533672,5762814760.9854,5741193238.08358,5258503740.76851,-5497154500.44156,238650759.634563,-344360219.008437,-99106604.0157391,-64281749.0902389,5842152911.37216
27272474524.1248,0,0,0,0,0,0,0,-449516843.621061,0,0,0,162208127.874147,6505791650.3433,6481382550.11569,4808084369.35019,-5077503426.39686,269419057.140566,-427128252.625967,-91540836.5234495,-59374500.2499429,6595358554.32869
27490513058.7892,0,0,0,0,0,0,0,-442232984.079722,0,0,0,159103284.874938,6380259701.49989,6356321584.97807,4847092667.97403,-5111313172.66301,264220504.663184,-418580792.747459,-92150382.6322749,-59769859.2719715,6468098374.90315
28901600856.3132,0,0,0,0,0,0,0,-396166995.876037,0,0,0,139953502.565851,5605226387.54908,5584196120.97455,5084320078.77889,-5316444759.28028,232124680.523799,-365299988.732322,-95848640.5078758,-62168594.322985,5682394978.34524
0,-21490128529.1294,93286361.3670573,0,0,-17344420822.87,-4145707707.261,0,-481148874.08735,-101146533.945265,-66226847.2018113,0,256895932.491965,7080099983.71987,7053536134.23789,-12919976881.4812,-8863354068.52773,293202420.94973,-463464486.791428,-159794839.648595,-103644877.051628,7177573537.97987
0,-21610764649.3432,92659429.2126127,0,0,-17398677522.7301,-4212087127.54015,0,-474795717.076082,-102766051.952797,-67287245.0962771,0,253477331.936311,6957798776.96217,6931693789.76677,-12940288699.7403,-8958613610.24956,288137660.566367,-455833006.021779,-161512246.295649,-104758807.896864,7053588579.10623
0,-25850535601.7243,0,-4445183740.17716,-4430831736.8242,-22538791914.6583,-3181404470.80038,-130339216.230539,-442316951.006679,-77619566.5544829,-50822296.8554853,-4577493743.05649,151617035.91261,3001666172.7183,2990404211.91692,-17704259535.3106,-8270581625.81043,124305559.348905,-412721978.120362,-149107917.214611,-96713209.1444527,3042990881.57444
0,0,1604692620.36162,81383594761.3619,81120834503.687,8228250931.90918,-10614535633.6572,2386284701.64907,-321685314.385298,-258972306.924145,-169565072.881789,83805961143.9641,1626678950.42865,65086046599.4523,64841850055.7839,10668681439.7757,-13364036939.9588,2695355500.18724,-351786059.430161,-240936345.695505,-156274245.036936,65982102913.5054
32261387318.9376,0,0,0,0,0,0,0,-741698798.901154,0,0,0,135203025.208969,5375997430.12828,5355827208.39925,2911128452.10202,-3133760260.31029,222631808.188822,-726013789.007919,-56497654.7728648,-36645066.2331583,5450010167.01143
32261387318.9376,0,0,0,0,0,0,0,-746757962.690853,0,0,0,136478672.390929,5342429629.8826,5322385351.29181,2889846338.12106,-3111088030.32312,221241692.184716,-731166582.480672,-56088903.7146789,-36379945.3239637,5415980230.24411
35275449768.3756,0,0,0,0,0,0,0,-581425489.66649,0,0,0,97832165.5858189,4588072006.10338,4570858004.25445,3390799823.81918,-3580801917.40366,190002093.58194,-547831844.666748,-64557239.1423853,-41872610.7077552,4651237171.37858
35557470671.2841,0,0,0,0,0,0,0,-572004184.350914,0,0,0,95750880.9465831,4489758774.81367,4472913634.69406,3410876318.66122,-3596807046.45051,185930727.713583,-537108200.874111,-64845790.9713769,-42059768.9345553,4551570436.59039
32261387318.9376,0,0,0,0,0,0,0,-685961553.372326,0,0,0,121879853.47253,5722176259.53423,5700707208.36416,3132714799.78452,-3369682630.1772,236967830.433276,-669498269.363461,-60751030.7489474,-39403857.6376342,5800954929.2408
0,-27796302483.0439,93286363.2643755,0,0,-22434056952.7504,-5362245531.66724,0,-622339466.36366,-130827493.87806,-85660794.3831657,0,192030260.090964,5112533690.3402,5093351959.05199,-19355358480.1434,-8652665201.5772,211721198.661017,-592755170.66304,-155996391.177386,-101181157.161411,5182919254.27575
0,-27952338700.5264,92659431.1315011,0,0,-22504235028.2798,-5448103673.67447,0,-614122214.512424,-132922251.658417,-87032360.9414832,0,189496350.265931,5015950614.62148,4997131253.67272,-19407540982.8136,-8752519199.97108,207721482.316646,-583222763.257396,-157796629.951417,-102348813.931944,5085006494.5556
0,-29569557412.8612,0,-6755396464.41133,-6733585561.10229,-26481571517.6848,-2889907900.61288,-198077994.513213,-740342775.508533,-70507664.3624566,-46165697.7471644,-6956469485.87734,129462016.874635,1842392377.66871,1835479899.88277,-23541141349.9757,-6104713559.61923,76297496.746356,-725896941.11571,-110060110.068395,-71386326.3757637,1867757066.57456
0,0,1604692645.95596,105265214777.866,104925348800.753,10642791757.3694,-13729320097.345,3086528339.98073,-416082376.57806,-334966485.659264,-219323128.516569,108398412792.564,1626678972.60435,76104251337.9434,75818715557.1206,12474748410.5791,-15626391860.2763,3151643449.68958,-411338555.503264,-281723686.348378,-182729410.401021,77151998105.5321
32261387318.9376,0,0,0,0,0,0,0,-741698798.901154,0,0,0,135203025.208969,5375997430.12828,5355827208.39925,2911128452.10202,-3133760260.31029,222631808.188822,-726013789.007919,-56497654.7728648,-36645066.2331583,5450010167.01143
32261387318.9376,0,0,0,0,0,0,0,-746757962.690853,0,0,0,136478672.390929,5342429629.8826,5322385351.29181,2889846338.12106,-3111088030.32312,221241692.184716,-731166582.480672,-56088903.7146789,-36379945.3239637,5415980230.24411
35275449768.3756,0,0,0,0,0,0,0,-581425489.66649,0,0,0,97832165.5858189,4588072006.10338,4570858004.25445,3390799823.81918,-3580801917.40366,190002093.58194,-547831844.666748,-64557239.1423853,-41872610.7077552,4651237171.37858
35557470671.2841,0,0,0,0,0,0,0,-572004184.350914,0,0,0,95750880.9465831,4489758774.81367,4472913634.69406,3410876318.66122,-3596807046.45051,185930727.713583,-537108200.874111,-64845790.9713769,-42059768.9345553,4551570436.59039
32261387318.9376,0,0,0,0,0,0,0,-685961553.372326,0,0,0,121879853.47253,5722176259.53423,5700707208.36416,3132714799.78452,-3369682630.1772,236967830.433276,-669498269.363461,-60751030.7489474,-39403857.6376342,5800954929.2408
0,-27796302483.0439,93286363.2643755,0,0,-22434056952.7504,-5362245531.66724,0,-622339466.36366,-130827493.87806,-85660794.3831657,0,192030260.090964,5112533690.3402,5093351959.05199,-19355358480.1434,-8652665201.5772,211721198.661017,-592755170.66304,-155996391.177386,-101181157.161411,5182919254.27575
0,-27952338700.5264,92659431.1315011,0,0,-22504235028.2798,-5448103673.67447,0,-614122214.512424,-132922251.658417,-87032360.9414832,0,189496350.265931,5015950614.62148,4997131253.67272,-19407540982.8136,-8752519199.97108,207721482.316646,-583222763.257396,-157796629.951417,-102348813.931944,5085006494.5556
0,-29569557412.8612,0,-6755396464.41133,-6733585561.10229,-26481571517.6848,-2889907900.61288,-198077994.513213,-740342775.508533,-70507664.3624566,-46165697.7471644,-6956469485.87734,129462016.874635,1842392377.66871,1835479899.88277,-23541141349.9757,-6104713559.61923,76297496.746356,-725896941.11571,-110060110.068395,-71386326.3757637,1867757066.57456
0,0,1604692645.95596,105265214777.866,104925348800.753,10642791757.3694,-13729320097.345,3086528339.98073,-416082376.57806,-334966485.659264,-219323128.516569,108398412792.564,1626678972.60435,76104251337.9434,75818715557.1206,12474748410.5791,-15626391860.2763,3151643449.68958,-411338555.503264,-281723686.348378,-182729410.401021,77151998105.5321
33227543586.1058,0,0,0,0,0,0,0,-901255775.52608,0,0,0,200639304.824147,8259128460.82133,8228141010.67728,3783380032.93893,-4125408601.01747,342028568.129715,-903905040.273553,-74375795.0757587,-48241045.5380857,8372834002.82932
33227543586.1058,0,0,0,0,0,0,0,-906896074.886767,0,0,0,202546479.873992,8208116637.06828,8177320578.35011,3755786006.99642,-4095702063.94554,339916056.971119,-909727340.361956,-73840224.5353555,-47893667.9698936,8321119886.20183
38178116559.2223,0,0,0,0,0,0,0,-629268563.15672,0,0,0,125014088.661163,6613302268.31426,6588489798.65313,4887539861.9787,-5161411168.85852,273871306.902236,-594906480.146188,-93053584.8743728,-60355687.2344083,6704349298.5739
38483343771.748,0,0,0,0,0,0,0,-619071819.926206,0,0,0,122500619.84417,6479319135.71635,6455009357.79826,4922348383.02032,-5190671155.4344,268322772.427609,-583157264.234471,-93581104.6854864,-60697843.0017251,6568521585.79384
33227543586.1058,0,0,0,0,0,0,0,-804017628.986065,0,0,0,170805476.662801,9047394682.54655,9013449733.88383,4216153620.72424,-4590826016.60536,374672395.913679,-803951480.994431,-82766670.6650275,-53683469.5281334,9171952488.03182
0,-30083542072.5997,93286364.0698688,0,0,-24280060143.242,-5803481930.62312,0,-673549268.688657,-141592732.422466,-92709457.1535561,0,219418957.680644,7274944400.48255,7247649513.62052,-19809577483.9571,-10575235942.865,301271354.274406,-644419898.746053,-190657861.422287,-123663008.451971,7375100427.84926
0,-30252417853.0781,92659431.9479908,0,0,-24356012878.9492,-5896404975.55674,0,-664655650.289043,-143859858.950036,-94193884.1158589,0,216511498.760251,7143888089.56658,7117084913.3006,-19854897764.7577,-10693364114.1352,295844025.885371,-633957461.089925,-192787559.958541,-125044356.832413,7242239831.05449
0,-30663256576.0927,0,-7634212083.33847,-7609563779.95453,-27651277287.1315,-2788133149.46005,-223846139.471124,-860253859.51086,-68024574.8517296,-44539866.5574867,-7861442875.52642,179254477.944054,4639753191.11872,4622345286.4746,-23640847402.4431,-7214551498.15142,192142324.45489,-862855615.697438,-130069056.349195,-84364372.3613674,4703629864.52041
0,0,1604692656.42039,113927041395.04,113559209292.773,11518542087.829,-14859047711.5073,3340505623.79758,-450320077.335523,-362529459.35244,-237370300.040917,117318056942.503,1626678994.04963,85845943771.3761,85523858103.9652,14071574043.9559,-17626642277.4435,3555068233.54765,-463991944.982415,-317785620.938511,-206119619.90372,87027806919.845
33227543586.1058,0,0,0,0,0,0,0,-901255775.52608,0,0,0,200639304.824147,8259128460.82133,8228141010.67728,3783380032.93893,-4125408601.01747,342028568.129715,-903905040.273553,-74375795.0757587,-48241045.5380857,8372834002.82932
33227543586.1058,0,0,0,0,0,0,0,-906896074.886767,0,0,0,202546479.873992,8208116637.06828,8177320578.35011,3755786006.99642,-4095702063.94554,339916056.971119,-909727340.361956,-73840224.5353555,-47893667.9698936,8321119886.20183
38178116559.2223,0,0,0,0,0,0,0,-629268563.15672,0,0,0,125014088.661163,6613302268.31426,6588489798.65313,4887539861.9787,-5161411168.85852,273871306.902236,-594906480.146188,-93053584.8743728,-60355687.2344083,6704349298.5739
38483343771.748,0,0,0,0,0,0,0,-619071819.926206,0,0,0,122500619.84417,6479319135.71635,6455009357.79826,4922348383.02032,-5190671155.4344,268322772.427609,-583157264.234471,-93581104.6854864,-60697843.0017251,6568521585.79384
33227543586.1058,0,0,0,0,0,0,0,-804017628.986065,0,0,0,170805476.662801,9047394682.54655,9013449733.88383,4216153620.72424,-4590826016.60536,374672395.913679,-803951480.994431,-82766670.6650275,-53683469.5281334,9171952488.03182
0,-30083542072.5997,93286364.0698688,0,0,-24280060143.242,-5803481930.62312,0,-673549268.688657,-141592732.422466,-92709457.1535561,0,219418957.680644,7274944400.48255,7247649513.62052,-19809577483.9571,-10575235942.865,301271354.274406,-644419898.746053,-190657861.422287,-123663008.451971,7375100427.84926
0,-30252417853.0781,92659431.9479908,0,0,-24356012878.9492,-5896404975.55674,0,-664655650.289043,-143859858.950036,-94193884.1158589,0,216511498.760251,7143888089.56658,7117084913.3006,-19854897764.7577,-10693364114.1352,295844025.885371,-633957461.089925,-192787559.958541,-125044356.832413,7242239831.05449
0,-30663256576.0927,0,-7634212083.33847,-7609563779.95453,-27651277287.1315,-2788133149.46005,-223846139.471124,-860253859.51086,-68024574.8517296,-44539866.5574867,-7861442875.52642,179254477.944054,4639753191.11872,4622345286.4746,-23640847402.4431,-7214551498.15142,192142324.45489,-862855615.697438,-130069056.349195,-84364372.3613674,4703629864.52041
0,0,1604692656.42039,113927041395.04,113559209292.773,11518542087.829,-14859047711.5073,3340505623.79758,-450320077.335523,-362529459.35244,-237370300.040917,117318056942.503,1626678994.04963,85845943771.3761,85523858103.9652,14071574043.9559,-17626642277.4435,3555068233.54765,-463991944.982415,-317785620.938511,-206119619.90372,87027806919.845
29196651311.8712,0,0,0,0,0,0,0,-406883486.849807,0,0,0,135316596.586879,6055088133.48722,6032370029.20986,5110448379.40928,-5361202818.35684,250754439.044833,-376706842.932572,-96655570.5726537,-62691978.9799748,6138450086.44597
29196651311.8712,0,0,0,0,0,0,0,-410257678.055613,0,0,0,136865538.372719,6029299588.36014,6006678240.2097,5084116221.98374,-5333802701.17131,249686479.005277,-380113199.410728,-96161581.8072049,-62371571.8569192,6112306503.78724
28062891738.262,0,0,0,0,0,0,0,-462135689.128203,0,0,0,158456773.547501,6551092751.85628,6526513686.2874,4784045906.99895,-5055340981.77155,271295074.805167,-438287267.234827,-91141276.2375338,-59115340.5876412,6641283327.7376
28285800543.212,0,0,0,0,0,0,0,-454549469.89614,0,0,0,155407392.422961,6424047088.05716,6399944685.50802,4822708319.53645,-5088742155.68545,266033836.08175,-429417964.239506,-91743456.3138134,-59505921.9113271,6512488593.66574
29196651311.9795,0,0,0,0,0,0,0,-424030581.862683,0,0,0,143346500.010974,5921199644.05838,5898983876.42187,4974181504.32947,-5219391328.22592,245209823.951428,-394089072.262545,-94098892.3500828,-61033686.3804406,6002718319.80118
0,-22148092340.8178,92942000.3968419,0,0,-17911711546.5574,-4236380795.25512,0,-494619171.205085,-103358766.263656,-67675331.5541676,0,252673710.64003,7130320364.98042,7103568093.49156,-13509146812.8156,-8934227684.58982,295282156.744104,-475514142.05781,-161072599.515292,-104473647.646319,7228485316.12472
0,-22271551392.1555,92312817.4760516,0,0,-17967367724.1897,-4304183669.01465,0,-487990820.645022,-105013013.537423,-68758468.8320256,0,249302093.840733,7006543183.38577,6980255311.90318,-13531112826.8053,-9030594838.3421,290156273.016048,-467588309.198791,-162809974.978576,-105600530.508687,7103004062.29267
0,-26231052844.4773,0,-4684836090.784,-4669710330.60439,-22990722037.6022,-3102964637.18189,-137366169.754148,-471140997.078546,-75705799.8703102,-49569236.2826158,-4824279297.84178,154596250.556693,3168655078.49955,3156766591.49793,-18257330228.0768,-8104943551.4742,131220935.05759,-442590510.201869,-146121676.416689,-94776297.0324834,3212278766.4927
0,0,1601200901.29535,83915254418.6358,83644320283.3726,8465834959.53858,-10926351583.774,2460516624.28367,-328672711.290186,-266579959.17802,-174546269.999745,86412975143.3785,1621995134.0742,66889413285.6156,66638450684.7689,10902002851.0475,-13672039708.7366,2770036857.71876,-357350016.996163,-246489238.276283,-159875918.721046,67810297011.8743
29196651311.8712,0,0,0,0,0,0,0,-406883486.849807,0,0,0,135316596.586879,6055088133.48722,6032370029.20986,5110448379.40928,-5361202818.35684,250754439.044833,-376706842.932572,-96655570.5726537,-62691978.9799748,6138450086.44597
29196651311.8712,0,0,0,0,0,0,0,-410257678.055613,0,0,0,136865538.372719,6029299588.36014,6006678240.2097,5084116221.98374,-5333802701.17131,249686479.005277,-380113199.410728,-96161581.8072049,-62371571.8569192,6112306503.78724
28062891738.262,0,0,0,0,0,0,0,-462135689.128203,0,0,0,158456773.547501,6551092751.85628,6526513686.2874,4784045906.99895,-5055340981.77155,271295074.805167,-438287267.234827,-91141276.2375338,-59115340.5876412,6641283327.7376
28285800543.212,0,0,0,0,0,0,0,-454549469.89614,0,0,0,155407392.422961,6424047088.05716,6399944685.50802,4822708319.53645,-5088742155.68545,266033836.08175,-429417964.239506,-91743456.3138134,-59505921.9113271,6512488593.66574
29196651311.9795,0,0,0,0,0,0,0,-424030581.862683,0,0,0,143346500.010974,5921199644.05838,5898983876.42187,4974181504.32947,-5219391328.22592,245209823.951428,-394089072.262545,-94098892.3500828,-61033686.3804406,6002718319.80118
0,-22148092340.8178,92942000.3968419,0,0,-17911711546.5574,-4236380795.25512,0,-494619171.205085,-103358766.263656,-67675331.5541676,0,252673710.64003,7130320364.98042,7103568093.49156,-13509146812.8156,-8934227684.58982,295282156.744104,-475514142.05781,-161072599.515292,-104473647.646319,7228485316.12472
0,-22271551392.1555,92312817.4760516,0,0,-17967367724.1897,-4304183669.01465,0,-487990820.645022,-105013013.537423,-68758468.8320256,0,249302093.840733,7006543183.38577,6980255311.90318,-13531112826.8053,-9030594838.3421,290156273.016048,-467588309.198791,-162809974.978576,-105600530.508687,7103004062.29267
0,-26231052844.4773,0,-4684836090.784,-4669710330.60439,-22990722037.6022,-3102964637.18189,-137366169.754148,-471140997.078546,-75705799.8703102,-49569236.2826158,-4824279297.84178,154596250.556693,3168655078.49955,3156766591.49793,-18257330228.0768,-8104943551.4742,131220935.05759,-442590510.201869,-146121676.416689,-94776297.0324834,3212278766.4927
0,0,1601200901.29535,83915254418.6358,83644320283.3726,8465834959.53858,-10926351583.774,2460516624.28367,-328672711.290186,-266579959.17802,-174546269.999745,86412975143.3785,1621995134.0742,66889413285.6156,66638450684.7689,10902002851.0475,-13672039708.7366,2770036857.71876,-357350016.996163,-246489238.276283,-159875918.721046,67810297011.8743
28901600856.3132,0,0,0,0,0,0,0,-382633708.225301,0,0,0,130823892.290249,5889167864.74177,5867072277.24116,5189325415.27171,-5433208733.32288,243883317.931903,-351577519.077767,-97953744.328025,-63533990.2712478,5970245550.75011
28901600856.3132,0,0,0,0,0,0,0,-385863218.651157,0,0,0,132337488.293068,5864801213.98836,5842797047.79213,5163303068.98756,-5406177310.73347,242874241.646516,-354823025.48742,-97466402.6509586,-63217894.5304487,5945543438.0663
27460094628.3412,0,0,0,0,0,0,0,-452208740.706405,0,0,0,160786163.554522,6529555326.4445,6505057067.19936,4768317832.24779,-5038720995.1114,270403162.927056,-429000432.228424,-90841639.3188705,-58920992.4367353,6619449391.04891
27678215301.9624,0,0,0,0,0,0,0,-444785353.27445,0,0,0,157699595.312258,6403237563.2973,6379213236.06368,4807086031.74121,-5072258099.98534,265172068.16208,-420311238.787465,-91446270.0549311,-59313163.2879784,6491392578.83272
28901600856.3132,0,0,0,0,0,0,0,-403981199.253524,0,0,0,141102357.62667,5723375419.06823,5701901868.76863,5013052163.70643,-5250069653.8903,237017490.251967,-373155389.404274,-94651982.9851732,-61392427.6951902,5802170597.91721
0,-21672346424.1871,92942000.271651,0,0,-17526964025.8302,-4145382399.28404,0,-483994491.552612,-101138597.115659,-66221650.4722038,0,255019544.386543,7103092866.72906,7076442750.17233,-13137575584.3995,-8828925446.38702,294154606.508913,-465491823.054316,-159174136.006037,-103242281.117683,7200882969.90947
0,-21793153547.2698,92312817.3440937,0,0,-17581424696.2805,-4211728852.08556,0,-477508641.744911,-102757310.78691,-67281521.7181036,0,251615781.458312,6980050153.30577,6953861681.10141,-13158270995.5291,-8923941690.42632,289059138.713487,-457725655.468046,-160887156.30995,-104353366.927284,7076146295.86065
0,-25909584325.1175,0,-4516803208.9767,-4502219970.45305,-22652689388.646,-3124455733.82682,-132439202.637528,-450316338.372098,-76230137.3510458,-49912552.2308786,-4651244950.98919,152525630.157319,3066894583.24307,3055387891.78394,-17883475535.8063,-8153115599.76061,127006810.45107,-420808538.640402,-146990156.302474,-95339603.6523515,3109117308.38235
0,0,1601200899.55114,82112736265.9505,81847621855.5696,8283986927.0672,-10691651112.1418,2407664185.1042,-321612704.743824,-260853762.133552,-170796977.147899,84556805399.2587,1621995131.78439,65703632340.5469,65457118674.9665,10708737722.5634,-13429668798.7162,2720931076.07589,-351015179.482772,-242119603.440201,-157041720.40559,66608191116.0583
28901600856.3132,0,0,0,0,0,0,0,-382633708.225301,0,0,0,130823892.290249,5889167864.74177,5867072277.24116,5189325415.27171,-5433208733.32288,243883317.931903,-351577519.077767,-97953744.328025,-63533990.2712478,5970245550.75011
