dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
10.9946720527295,0,-0.00240241433709647,0,0.015768380213412,-7.98945438096913,8.29165409492935,-0.302199714006601,-0.158398775435425,0.212705902934382,0.150328439196383,0.736499813393352,0.00240514227472534,1.40614352064214,1.41193497206132,-8.16591273462855,8.41146973590554,-0.245557001381601,-0.166374393672876,0.171264341384566,0.115900078359578,1.63704849122719
11.4590412425151,0,0,0.00739305159906468,0.0219539106499095,-8.40793195714819,8.68723031266124,-0.279298355551048,-0.147585094591812,0.223026705129235,0.157797486175807,0.688827651913716,0.00415530847138524,1.31155519879544,1.31685170165841,-8.60008264895849,8.82622919555191,-0.226146546582565,-0.154063308271384,0.180047622442592,0.121917579292678,1.52491355856332
0,-8.14853784991139,0.0292154940427761,-0.0160690807781073,0,-13.6446820958299,5.80358372225683,-0.307439476551934,-0.160598645434183,0.150702654173167,0.108350386156076,0.73157412000734,0.0267076793525429,1.45758526433062,1.46340880057546,-13.8317549578964,5.93282238823232,-0.249605280104219,-0.169088802073643,0.124054654216741,0.0846599203429178,1.6935009739749
0,-8.17926347249885,0.0297263687857795,0,0.015768380213412,-13.7055750933464,5.8285113345867,-0.302199714006601,-0.158514075623587,0.151401138761114,0.108903668787021,0.736499813393352,0.0270724961692989,1.44577024430458,1.45145934833492,-13.8947511384786,5.96067532629002,-0.245187660342367,-0.166683364457636,0.12473239109114,0.0851426157384238,1.67810631936899
0,-9.61257435260035,0,-1.68673871955823,-1.66790456044493,-16.1205515796541,6.81401950262508,-0.30604227562858,-0.154313196401819,0.176415622105564,0.126312923972998,-1.1116141441888,0.00457433034364706,0.251066548213204,0.259533065245356,-16.332115632552,6.96740279896279,-0.247861519032384,-0.16047168507344,0.144771006928053,0.0986035729347344,0.434364170997978
0,0,0.599520401286861,33.2889477193317,33.2153900575784,-0.810064865580581,0.484080929380262,0.32598393619045,-0.0444360251207481,0.0171936399473499,0.0169769351909265,35.8641550514122,0.470666218981947,23.2644016388963,23.2015738323893,-0.894989090562291,0.602919239598894,0.292069851004846,-0.0440193106884044,0.0207353108559966,0.0158712035660839,24.052196995439
13.6048856462769,0.674510332348734,0,-0.0160690807781073,0,-9.09552390592703,10.0774737150483,-0.307439476551934,-0.150030981653588,0.258573551803815,0.182801667828905,0.73157412000734,0.00499412272672453,1.44835347941385,1.45408809965919,-9.31385118684303,10.2349576429161,-0.246596123533383,-0.157004915923169,0.208613548432441,0.141223640235685,1.68178041118694
13.5359378244526,0.756028677339567,0,0,0.015768380213412,-8.87401891942988,9.93224731080862,-0.302199714006601,-0.149280625258792,0.254832976843421,0.180142804148566,0.736499813393352,0.00489213201159185,1.43149235635608,1.4371225593937,-9.08881658277976,10.0875369437894,-0.242691683728332,-0.156137279960586,0.205571521643206,0.139156215888657,1.66148202217878
10.9117659505741,0,-0.00127825935762187,-0.0160690807781073,0,-7.91217002921136,8.21960950572332,-0.307439476551934,-0.160727556346745,0.210817578927098,0.148953295831895,0.73157412000734,0.00345045015942075,1.41718907945245,1.42311805656814,-8.08569351711196,8.33570567301441,-0.25001215581364,-0.169037873687197,0.169643971175445,0.114786619507791,1.65166703933749
10.9946720524768,0,-0.000495800232474646,0,0.015768380213412,-7.98945438065334,8.29165409469251,-0.302199714006601,-0.158398799171993,0.212705902928461,0.150328439192559,0.736499813393352,0.0040303016112133,1.40614352057108,1.41193497199816,-8.16591273450223,8.41146973592923,-0.245557001384562,-0.16637441094992,0.17126434138506,0.115900078359825,1.63704849116403
11.7043076484951,0,0,-0.117364814005685,-0.102750584668872,-8.60632628221138,8.88258590412585,-0.276259621822699,-0.145418143306735,0.228007448999665,0.161286556067825,0.544035389096145,0.00431340570323451,1.20876945682728,1.2142011950154,-8.80337090557897,9.02690048538886,-0.22352957977437,-0.151533072906451,0.184084099802606,0.124638464514624,1.41592627226228
0,-8.14853784984823,0.0319677703824514,-0.0160690807781073,0,-13.6446820957668,5.80358372225683,-0.307439476551934,-0.160598765866242,0.150702654173414,0.108350386155952,0.73157412000734,0.0289012929223458,1.45758526395956,1.46340880019651,-13.8317549582122,5.93282238846128,-0.249605280120502,-0.169088783063171,0.124054654220811,0.0846599203455083,1.69350097359595
0,-8.17926347275149,0.0324630921315003,0,0.015768380213412,-13.7055750936622,5.82851133476039,-0.302199714006601,-0.158514071816262,0.151401138765308,0.108903668789982,0.736499813393352,0.0292504376039072,1.44577024309665,1.45145934713489,-13.8947511394891,5.96067532708741,-0.245187660393684,-0.166683370854,0.12473239110582,0.085142615747799,1.67810631815317
0,-9.77422130726655,0,-1.78816191264181,-1.76936007237537,-16.3987385085226,6.92663819314445,-0.302120991796122,-0.152166574681933,0.179329218740633,0.128396933570359,-1.23286057203175,0.00472294174066266,0.16037117460781,0.168921005902118,-16.6148821509557,7.08522466102516,-0.244563817282194,-0.157944244746288,0.147218674573534,0.100270579055778,0.337508327127309
0,0,0.616676701045492,33.288947722458,33.2153900607048,-0.810064865264784,0.484080929036833,0.325983936273347,-0.04443602511384,0.0171936399387149,0.0169769351851903,35.8641550546649,0.482476277625086,23.2644016390384,23.2015738325472,-0.894989090562291,0.60291923951205,0.292069851021623,-0.0440194355677705,0.0207353108546397,0.0158712035652204,24.0521969955653
13.6048856462769,0.674510332348734,0,-0.0160690807781073,0,-9.09552390592703,10.0774737150483,-0.307439476551934,-0.150030981653588,0.258573551803815,0.182801667828905,0.73157412000734,0.00499412272672453,1.44835347941385,1.45408809965919,-9.31385118684303,10.2349576429161,-0.246596123533383,-0.157004915923169,0.208613548432441,0.141223640235685,1.68178041118694
13.5359378244526,0.756028677339567,0,0,0.015768380213412,-8.87401891942988,9.93224731080862,-0.302199714006601,-0.149280625258792,0.254832976843421,0.180142804148566,0.736499813393352,0.00489213201159185,1.43149235635608,1.4371225593937,-9.08881658277976,10.0875369437894,-0.242691683728332,-0.156137279960586,0.205571521643206,0.139156215888657,1.66148202217878
10.9117659505741,0,-0.00127825935762187,-0.0160690807781073,0,-7.91217002921136,8.21960950572332,-0.307439476551934,-0.160727556346745,0.210817578927098,0.148953295831895,0.73157412000734,0.00345045015942075,1.41718907945245,1.42311805656814,-8.08569351711196,8.33570567301441,-0.25001215581364,-0.169037873687197,0.169643971175445,0.114786619507791,1.65166703933749
10.9946720524768,0,-0.000495800232474646,0,0.015768380213412,-7.98945438065334,8.29165409469251,-0.302199714006601,-0.158398799171993,0.212705902928461,0.150328439192559,0.736499813393352,0.0040303016112133,1.40614352057108,1.41193497199816,-8.16591273450223,8.41146973592923,-0.245557001384562,-0.16637441094992,0.17126434138506,0.115900078359825,1.63704849116403
11.7043076484951,0,0,-0.117364814005685,-0.102750584668872,-8.60632628221138,8.88258590412585,-0.276259621822699,-0.145418143306735,0.228007448999665,0.161286556067825,0.544035389096145,0.00431340570323451,1.20876945682728,1.2142011950154,-8.80337090557897,9.02690048538886,-0.22352957977437,-0.151533072906451,0.184084099802606,0.124638464514624,1.41592627226228
0,-8.14853784984823,0.0319677703824514,-0.0160690807781073,0,-13.6446820957668,5.80358372225683,-0.307439476551934,-0.160598765866242,0.150702654173414,0.108350386155952,0.73157412000734,0.0289012929223458,1.45758526395956,1.46340880019651,-13.8317549582122,5.93282238846128,-0.249605280120502,-0.169088783063171,0.124054654220811,0.0846599203455083,1.69350097359595
0,-8.17926347275149,0.0324630921315003,0,0.015768380213412,-13.7055750936622,5.82851133476039,-0.302199714006601,-0.158514071816262,0.151401138765308,0.108903668789982,0.736499813393352,0.0292504376039072,1.44577024309665,1.45145934713489,-13.8947511394891,5.96067532708741,-0.245187660393684,-0.166683370854,0.12473239110582,0.085142615747799,1.67810631815317
0,-9.77422130726655,0,-1.78816191264181,-1.76936007237537,-16.3987385085226,6.92663819314445,-0.302120991796122,-0.152166574681933,0.179329218740633,0.128396933570359,-1.23286057203175,0.00472294174066266,0.16037117460781,0.168921005902118,-16.6148821509557,7.08522466102516,-0.244563817282194,-0.157944244746288,0.147218674573534,0.100270579055778,0.337508327127309
0,0,0.616676701045492,33.288947722458,33.2153900607048,-0.810064865264784,0.484080929036833,0.325983936273347,-0.04443602511384,0.0171936399387149,0.0169769351851903,35.8641550546649,0.482476277625086,23.2644016390384,23.2015738325472,-0.894989090562291,0.60291923951205,0.292069851021623,-0.0440194355677705,0.0207353108546397,0.0158712035652204,24.0521969955653
-11.1175731151095,-16.371938462441,0,-0.0160690807781073,0,-19.3907082202404,3.32620923433504,-0.307439476551934,-0.161669019003221,0.0887462945790694,0.0661756001147671,0.73157412000734,0.0196543246255913,1.50753781967906,1.5132459599151,-19.5921882898543,3.4697634096021,-0.249513582181384,-0.170558532944971,0.0767219945801635,0.0532408138338749,1.74551790608966
-10.8441422401699,-16.048364329896,0,0,0.015768380213412,-19.0274703549567,3.28130573916298,-0.302199714006601,-0.160980210196191,0.0875327781934188,0.0652557049677974,0.736499813393352,0.0195659753858153,1.4906852352765,1.49628673583767,-19.2258489806887,3.42303331347165,-0.24554866254778,-0.169722887980387,0.0756524533922028,0.0524913523376163,1.72518630377187
10.9117659508268,0,-0.0539703001369057,-0.0160690807781073,0,-7.91217002940083,8.21960950586543,-0.307439476551934,-0.160727541558081,0.210817578930799,0.148953295834239,0.73157412000734,-0.0282408711702452,1.41718908058932,1.42311805770501,-8.08569351648036,8.33570567223282,-0.250012155758869,-0.169037880517289,0.169643971161875,0.114786619499156,1.65166704049014
10.9946720531084,0,-0.0526213631293783,0,0.015768380213412,-7.98945438096913,8.29165409508725,-0.302199714006601,-0.158398784109967,0.212705902938329,0.15032843919885,0.736499813393352,-0.0272944544726408,1.40614352114741,1.41193497256659,-8.16591273424959,8.41146973561343,-0.245557001353475,-0.166374407519577,0.171264341379632,0.115900078356371,1.63704849174036
7.6710470798669,0,0,4.39746219219392,4.40217691648885,-5.58329154153648,5.81681099251075,-0.233519450931342,-0.146294410044918,0.150884471722332,0.1083197355423,5.41171224670119,0.0185448146061761,4.26748294074894,4.26480897388767,-5.74074189539162,5.93011637965165,-0.18937448423931,-0.155583461968626,0.123725653934168,0.0843777324212461,4.58117217214736
0,-8.14853784984823,-0.0315644614672978,-0.0160690807781073,0,-13.6446820960194,5.80358372236736,-0.307439476551934,-0.160598766949326,0.150702654175881,0.108350386157803,0.73157412000734,-0.00854797674174682,1.45758526538854,1.4634088016097,-13.831754957328,5.93282238757704,-0.249605280052902,-0.169088912921764,0.124054654205021,0.084659920335393,1.69350097502493
0,-8.17926347275149,-0.0304678664492967,0,0.015768380213412,-13.7055750937253,5.82851133467354,-0.302199714006601,-0.15851408031613,0.151401138763088,0.108903668788378,0.736499813393352,-0.0078168343691753,1.44577024477038,1.45145934880072,-13.8947511384786,5.96067532599001,-0.245187660315722,-0.166683367696526,0.124732391086082,0.0851426157350931,1.67810631983479
0,-6.73163132780436,0,2.62218412163816,2.63160967699067,-11.3105323228249,4.84490784313464,-0.266006848101318,-0.151848116087623,0.12668804980315,0.0919625966974105,3.53590771736347,0.0189543322891505,3.17360263526186,3.1743378628049,-11.4864253855472,4.97039278118609,-0.215598723501424,-0.161031928325724,0.105488996921632,0.0723198928755213,3.45894855057304
0,0,0.370239653040662,33.2889476874362,33.2153900258092,-0.810064868422752,0.484080933059294,0.325983935338786,-0.0444359034097117,0.0171936400375247,0.0169769352506318,35.8641550183798,0.348183076262314,23.2644016378068,23.2015738313471,-0.894989091257044,0.602919240364701,0.29206985087754,-0.0440191802505217,0.0207353108685791,0.0158712035739788,24.0521969943969
-11.1175731151095,-16.371938462441,0,-0.0160690807781073,0,-19.3907082202404,3.32620923433504,-0.307439476551934,-0.161669019003221,0.0887462945790694,0.0661756001147671,0.73157412000734,0.0196543246255913,1.50753781967906,1.5132459599151,-19.5921882898543,3.4697634096021,-0.249513582181384,-0.170558532944971,0.0767219945801635,0.0532408138338749,1.74551790608966
-10.8441422401699,-16.048364329896,0,0,0.015768380213412,-19.0274703549567,3.28130573916298,-0.302199714006601,-0.160980210196191,0.0875327781934188,0.0652557049677974,0.736499813393352,0.0195659753858153,1.4906852352765,1.49628673583767,-19.2258489806887,3.42303331347165,-0.24554866254778,-0.169722887980387,0.0756524533922028,0.0524913523376163,1.72518630377187
10.9117659508268,0,-0.0539703001369057,-0.0160690807781073,0,-7.91217002940083,8.21960950586543,-0.307439476551934,-0.160727541558081,0.210817578930799,0.148953295834239,0.73157412000734,-0.0282408711702452,1.41718908058932,1.42311805770501,-8.08569351648036,8.33570567223282,-0.250012155758869,-0.169037880517289,0.169643971161875,0.114786619499156,1.65166704049014
10.9946720531084,0,-0.0526213631293783,0,0.015768380213412,-7.98945438096913,8.29165409508725,-0.302199714006601,-0.158398784109967,0.212705902938329,0.15032843919885,0.736499813393352,-0.0272944544726408,1.40614352114741,1.41193497256659,-8.16591273424959,8.41146973561343,-0.245557001353475,-0.166374407519577,0.171264341379632,0.115900078356371,1.63704849174036
7.6710470798669,0,0,4.39746219219392,4.40217691648885,-5.58329154153648,5.81681099251075,-0.233519450931342,-0.146294410044918,0.150884471722332,0.1083197355423,5.41171224670119,0.0185448146061761,4.26748294074894,4.26480897388767,-5.74074189539162,5.93011637965165,-0.18937448423931,-0.155583461968626,0.123725653934168,0.0843777324212461,4.58117217214736
0,-8.14853784984823,-0.0315644614672978,-0.0160690807781073,0,-13.6446820960194,5.80358372236736,-0.307439476551934,-0.160598766949326,0.150702654175881,0.108350386157803,0.73157412000734,-0.00854797674174682,1.45758526538854,1.4634088016097,-13.831754957328,5.93282238757704,-0.249605280052902,-0.169088912921764,0.124054654205021,0.084659920335393,1.69350097502493
0,-8.17926347275149,-0.0304678664492967,0,0.015768380213412,-13.7055750937253,5.82851133467354,-0.302199714006601,-0.15851408031613,0.151401138763088,0.108903668788378,0.736499813393352,-0.0078168343691753,1.44577024477038,1.45145934880072,-13.8947511384786,5.96067532599001,-0.245187660315722,-0.166683367696526,0.124732391086082,0.0851426157350931,1.67810631983479
0,-6.73163132780436,0,2.62218412163816,2.63160967699067,-11.3105323228249,4.84490784313464,-0.266006848101318,-0.151848116087623,0.12668804980315,0.0919625966974105,3.53590771736347,0.0189543322891505,3.17360263526186,3.1743378628049,-11.4864253855472,4.97039278118609,-0.215598723501424,-0.161031928325724,0.105488996921632,0.0723198928755213,3.45894855057304
0,0,0.370239653040662,33.2889476874362,33.2153900258092,-0.810064868422752,0.484080933059294,0.325983935338786,-0.0444359034097117,0.0171936400375247,0.0169769352506318,35.8641550183798,0.348183076262314,23.2644016378068,23.2015738313471,-0.894989091257044,0.602919240364701,0.29206985087754,-0.0440191802505217,0.0207353108685791,0.0158712035739788,24.0521969943969
-5.07249868652282,-10.7033560529026,0,-0.0160690807781073,0,-14.0211184636554,3.62520188716994,-0.307439476551934,-0.172266012820486,0.0949302748511256,0.0690444625544758,0.73157412000734,0.00596826571053412,1.44348344111135,1.4494969320827,-14.1741734729698,3.72476853730847,-0.253951117273361,-0.182729777052856,0.0791808546257377,0.0543106325999196,1.68182461013465
-4.89846570998526,-10.4735451896645,0,0,0.015768380213412,-13.7460092386465,3.57466376300536,-0.302199714006601,-0.171412331504725,0.0935965412555844,0.0680641871358593,0.736499813393352,0.00587524754822562,1.4276549564195,1.43355713393167,-13.8962097409855,3.67258551515026,-0.249920963894438,-0.181694281757421,0.078047065091134,0.0535278609948539,1.66251531317821
10.9117659507005,0,-0.0331676140098678,-0.0160690807781073,0,-7.91217002927452,8.21960950580227,-0.307439476551934,-0.160727424607187,0.210817578929072,0.148953295833252,0.73157412000734,-0.0208162025747521,1.41718908204988,1.42311805914978,-8.08569351553297,8.33570567115121,-0.250012155693242,-0.169037622332211,0.169643971142631,0.114786619486573,1.6516670419507
10.9946720522242,0,-0.0321557350536866,0,0.015768380213412,-7.98945438046386,8.29165409452671,-0.302199714006601,-0.158398784309807,0.212705902924513,0.150328439189969,0.736499813393352,-0.0200381341435861,1.40614352282903,1.41193497424031,-8.16591273311272,8.41146973429498,-0.245557001278967,-0.166374535338321,0.171264341356441,0.115900078341198,1.63704849344566
7.91046926350827,0,0,3.40835561644448,3.41796186290943,-5.62212509054308,5.9171891755425,-0.295064084952051,-0.167755540434773,0.152709154714195,0.108851151184655,4.47247563642054,0.00594270571123184,3.81847407905232,3.81871858539736,-5.76571859300054,6.00755571727259,-0.241837124310535,-0.180121519427173,0.123909129169173,0.0841990222951658,4.14956616040888
0,-8.14853784946927,-0.0114259049972079,-0.0160690807781073,0,-13.6446820953878,5.8035837221463,-0.307439476551934,-0.160598759889788,0.1507026541707,0.108350386154349,0.73157412000734,-0.00307754621441378,1.457585267157,1.46340880338605,-13.8317549558753,5.93282238645597,-0.249605279972966,-0.169089026960912,0.124054654185408,0.0846599203225637,1.69350097682497
0,-8.17926347275149,-0.0106376173215789,0,0.015768380213412,-13.7055750936622,5.82851133461038,-0.302199714006601,-0.158514080536201,0.151401138761361,0.108903668787391,0.736499813393352,-0.00248789206174798,1.44577024619936,1.45145935021391,-13.8947511376575,5.96067532502683,-0.245187660251082,-0.166683492987415,0.124732391069059,0.0851426157243609,1.67810632126377
0,-7.04058263990342,0,1.50123972605712,1.51607078543625,-11.7167295974914,5.00925679721517,-0.333109839830945,-0.17407517903387,0.130180036922121,0.0936989039061625,2.46503444638405,0.00640343245638214,2.65963842161373,2.66359414363725,-11.8819318275167,5.11370121593484,-0.2723520283275,-0.186417772674343,0.107067473986984,0.0730969323047419,2.96260760879785
0,0,0.375667871282476,33.2889476813413,33.2153900196828,-0.810064868801708,0.484080933694835,0.325983935183848,-0.0444359071301925,0.0171936400533146,0.0169769352611789,35.8641550120323,0.31738995227039,23.2644016352804,23.201573828805,-0.894989092014956,0.602919241288406,0.292069850708786,-0.0440193682670376,0.020735310884369,0.0158712035840942,24.0521969919021
-5.07249868652282,-10.7033560529026,0,-0.0160690807781073,0,-14.0211184636554,3.62520188716994,-0.307439476551934,-0.172266012820486,0.0949302748511256,0.0690444625544758,0.73157412000734,0.00596826571053412,1.44348344111135,1.4494969320827,-14.1741734729698,3.72476853730847,-0.253951117273361,-0.182729777052856,0.0791808546257377,0.0543106325999196,1.68182461013465
-4.89846570998526,-10.4735451896645,0,0,0.015768380213412,-13.7460092386465,3.57466376300536,-0.302199714006601,-0.171412331504725,0.0935965412555844,0.0680641871358593,0.736499813393352,0.00587524754822562,1.4276549564195,1.43355713393167,-13.8962097409855,3.67258551515026,-0.249920963894438,-0.181694281757421,0.078047065091134,0.0535278609948539,1.66251531317821
10.9117659507005,0,-0.0331676140098678,-0.0160690807781073,0,-7.91217002927452,8.21960950580227,-0.307439476551934,-0.160727424607187,0.210817578929072,0.148953295833252,0.73157412000734,-0.0208162025747521,1.41718908204988,1.42311805914978,-8.08569351553297,8.33570567115121,-0.250012155693242,-0.169037622332211,0.169643971142631,0.114786619486573,1.6516670419507
10.9946720522242,0,-0.0321557350536866,0,0.015768380213412,-7.98945438046386,8.29165409452671,-0.302199714006601,-0.158398784309807,0.212705902924513,0.150328439189969,0.736499813393352,-0.0200381341435861,1.40614352282903,1.41193497424031,-8.16591273311272,8.41146973429498,-0.245557001278967,-0.166374535338321,0.171264341356441,0.115900078341198,1.63704849344566
7.91046926350827,0,0,3.40835561644448,3.41796186290943,-5.62212509054308,5.9171891755425,-0.295064084952051,-0.167755540434773,0.152709154714195,0.108851151184655,4.47247563642054,0.00594270571123184,3.81847407905232,3.81871858539736,-5.76571859300054,6.00755571727259,-0.241837124310535,-0.180121519427173,0.123909129169173,0.0841990222951658,4.14956616040888
0,-8.14853784946927,-0.0114259049972079,-0.0160690807781073,0,-13.6446820953878,5.8035837221463,-0.307439476551934,-0.160598759889788,0.1507026541707,0.108350386154349,0.73157412000734,-0.00307754621441378,1.457585267157,1.46340880338605,-13.8317549558753,5.93282238645597,-0.249605279972966,-0.169089026960912,0.124054654185408,0.0846599203225637,1.69350097682497
0,-8.17926347275149,-0.0106376173215789,0,0.015768380213412,-13.7055750936622,5.82851133461038,-0.302199714006601,-0.158514080536201,0.151401138761361,0.108903668787391,0.736499813393352,-0.00248789206174798,1.44577024619936,1.45145935021391,-13.8947511376575,5.96067532502683,-0.245187660251082,-0.166683492987415,0.124732391069059,0.0851426157243609,1.67810632126377
0,-7.04058263990342,0,1.50123972605712,1.51607078543625,-11.7167295974914,5.00925679721517,-0.333109839830945,-0.17407517903387,0.130180036922121,0.0936989039061625,2.46503444638405,0.00640343245638214,2.65963842161373,2.66359414363725,-11.8819318275167,5.11370121593484,-0.2723520283275,-0.186417772674343,0.107067473986984,0.0730969323047419,2.96260760879785
0,0,0.375667871282476,33.2889476813413,33.2153900196828,-0.810064868801708,0.484080933694835,0.325983935183848,-0.0444359071301925,0.0171936400533146,0.0169769352611789,35.8641550120323,0.31738995227039,23.2644016352804,23.201573828805,-0.894989092014956,0.602919241288406,0.292069850708786,-0.0440193682670376,0.020735310884369,0.0158712035840942,24.0521969919021
12.0973804196984,0.0973091533120112,0,-0.0160690807781073,0,-8.79537058539387,9.20011921535206,-0.307439476551934,-0.152897652510826,0.236220843587577,0.167159733208254,0.73157412000734,0.0040932011027545,1.48148034387332,1.487161650534,-9.00187420876054,9.34635586593754,-0.247172503633081,-0.160158439415385,0.19076325605735,0.129196459989998,1.71672001586606
12.0467631581497,0.184372853482339,0,0,0.015768380213412,-8.58110544875018,9.06767801616115,-0.302199714006601,-0.152113323434571,0.23280691350919,0.164730375469327,0.736499813393352,0.00399177940406072,1.46424318178354,1.46982043632914,-8.78415515514219,9.21178293911074,-0.243254930538512,-0.15924890230704,0.187981920108634,0.127305257810199,1.6960204211601
10.7703990947092,0,-0.00193786166669055,-0.0160690807781073,0,-7.7619302795233,8.06936975597211,-0.307439476551934,-0.16016730989011,0.207052754258536,0.146382742908781,0.73157412000734,0.00216220503353721,1.45877481457264,1.46459422727745,-7.93749684154268,8.18706218022487,-0.249565338601768,-0.168352571008888,0.166786813129857,0.11288990194626,1.69471339138483
10.8523375011968,0,-0.00117816908180128,0,0.015768380213412,-7.83821352570437,8.14041323975933,-0.302199714006601,-0.157859883771786,0.208915678305167,0.147740219376188,0.736499813393352,0.00273739070226121,1.44705270597526,1.45273638047224,-8.01669642341225,8.2618140140954,-0.245117590677728,-0.165713668825695,0.168387133374944,0.113989914044707,1.67939462665897
11.2585774444283,0,0,-0.030875474234599,-0.0159906605290473,-8.1975427425155,8.48180380627784,-0.284261063867934,-0.149337970776262,0.217791066817942,0.154131762377101,0.658780158555078,0.00361149447261442,1.34400405755789,1.34936525641066,-8.38863828632127,8.61855877146895,-0.229920485012477,-0.155970869659245,0.175884152483671,0.119114126944017,1.56137292369426
