dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
1884421329.6228,1680480941.39275,0,0,0,1476540553.1629,203940388.229782,0,1776942.59144712,4975715.81439852,3257906.70333929,0,-151284.693153582,-24627033.3434258,-24534635.0992885,1480698253.12717,200802547.563465,-1019859.29770769,1787474.81814308,3620210.88639956,2348112.82421291,-24966080.0343439
-188764526.616107,0,5778868.22311783,0,0,139568707.333334,-139568707.333512,0,3028565.97491186,-3405182.41777573,-2229582.04181667,0,4313193.95115907,-14994373.8037687,-14938116.3653572,137224293.057443,-136603343.252991,-620949.804380396,3160993.62904036,-2462782.05313496,-1597390.40173949,-15200805.1976438
-190488678.985995,0,5690449.64003673,0,0,140935831.709233,-140935831.70915,0,2982037.77427434,-3438537.37230559,-2251421.57888121,0,4244979.52676665,-14779542.9651509,-14724091.551237,138602320.890395,-137990267.700599,-612053.189625872,3109125.16224837,-2487786.51171788,-1613608.59777915,-14983016.7277306
9003823.74330396,0,0,-273840183.300678,-272956045.442996,7054956.7030298,974433.520208133,-8029390.22322165,306716.0889203,23774.1249716391,15566.3795927315,-281990981.458217,-18542.2178022865,-174455845.787532,-173801304.349025,5704024.84783017,1520573.17357901,-7224598.0214003,272730.562888383,27413.9726974543,17781.0362086047,-176857624.207223
0,141010893.326931,5572284.90969397,0,0,238985512.24202,-97974618.9058043,0,3062001.85858548,-2390374.28991303,-1565124.84094484,0,4160279.91835414,-15979635.3552485,-15919681.3109356,237224598.36686,-95551953.4002391,-661751.639499849,3199760.22683669,-1722678.45260791,-1117350.20237647,-16199631.0978788
0,141771472.299107,5491460.92546267,0,0,240245306.457609,-98473834.1491346,0,3019701.07824845,-2402554.09011107,-1573099.70409839,0,4098001.08587414,-15755197.2044937,-15696085.2303693,238490015.465231,-96066086.0011468,-652457.164943184,3152305.33903958,-1731947.6001428,-1123362.2842353,-15972103.0494827
0,-7408959.51385786,0,-252680561.650654,-251864741.095152,-0.00018947806286936,-2.368475785867e-05,-7408959.51376238,286751.969999314,-3.70074341541719e-07,-3.70074341541719e-07,-260201547.911763,-17024.9216746576,-161335238.477326,-160729924.286791,-1218935.10026894,491220.571052035,-6681244.98450403,254916.32532922,8856.07319497013,5744.15681668198,-163556382.12751
0,0,1804882.06826516,-538966807.242787,-537226664.68019,26902677.2853446,-11099391.0014242,-15803286.2838272,2043870.47057016,-270801.756411809,-177310.539910177,-555009046.210415,1309865.38516472,-360006548.05863,-358655838.35457,24925895.8982068,-10017237.5895073,-14908658.3086655,2113989.44664006,-180597.870959402,-117137.976248331,-364962850.635777
1923251746.3801,1711545767.36418,0,0,0,1499839788.34882,211705979.015638,0,1684946.00605899,5165179.8691484,3381960.45500746,0,-143437.589312049,-24988653.3665844,-24894898.3591409,1503952294.39804,208628307.739739,-1034834.77354856,1693005.63885644,3761299.24672286,2439624.45119224,-25332678.5731881
1893375025.47441,1684957789.31875,0,0,0,1476540553.16309,208417236.15554,0,1694928.88865882,5084941.47203368,3329423.44896114,0,-144428.962592924,-24653753.5376371,-24561255.041912,1480637989.29627,205340765.861853,-1020965.83937339,1703840.99995665,3702029.10777236,2401181.11799155,-24993168.0923273
-184709819.253044,0,5778868.22148136,0,0,136570737.844105,-136570737.844236,0,2963511.88239674,-3332038.27831308,-2181690.08191456,0,4297446.41803379,-15360158.3284768,-15302528.50196,134324868.87685,-133688771.135532,-636097.741335551,3094832.70787355,-2410236.07781332,-1563308.44287419,-15571625.5718493
-186396936.436495,0,5690449.63838842,0,0,137908496.072991,-137908496.073299,0,2917983.06608859,-3364676.76073389,-2203060.50069119,0,4229464.86244598,-15139698.1782052,-15082895.4968082,135672592.139713,-135045624.135195,-626968.004477924,3044024.54599506,-2434698.38698311,-1579174.99420901,-15348130.2900715
8618307.91488198,0,0,-261570642.926022,-260726119.287895,6720951.19313099,948678.361041289,-7669629.5542796,287735.123556398,23145.7533483859,15154.9461021213,-269356240.674057,-16959.4533279878,-167135104.456418,-166508029.730418,5464788.43081862,1456641.68548147,-6921430.11609359,257028.802065721,26261.3704427039,17033.4443635086,-169436096.350625
0,137981946.200512,5572284.90529231,0,0,233852047.32269,-95870101.1129174,0,2996229.61406657,-2339028.48953157,-1531505.59227988,0,4145237.3612109,-16324291.8434155,-16263044.681312,232176659.435481,-93518688.6166998,-676024.618265399,3132955.04007642,-1686021.31158213,-1093573.93473823,-16549032.560403
0,138726187.772136,5491460.92106841,0,0,235084780.886818,-96358593.1057054,0,2954837.56762508,-2350946.66500772,-1539309.15366159,0,4083166.93432183,-16094490.3433702,-16034105.3742386,233414190.354419,-94021494.5467943,-666508.03568787,3086464.68840138,-1695086.25385488,-1099453.56657981,-16316067.3241099
0,-7054990.12013888,0,-240608531.157112,-239831687.128197,0,-1.1842378929335e-05,-7054990.12018773,268580.230879945,0,0,-247770195.850734,-15509.2145851891,-154102185.711622,-153524009.234592,-1127814.50061069,454532.83490815,-6381708.45442154,239937.784417184,8194.64064087209,5315.14361542159,-156223750.067331
0,0,1804882.03468758,-527389668.512891,-525686904.637771,26324801.2086592,-10860973.3761611,-15463827.8325129,1999967.37765273,-264984.868650157,-173501.866276293,-543087316.26719,1309865.3589716,-353624529.070184,-352297764.083313,24484021.8864321,-9839656.93810281,-14644364.9480836,2076513.82156356,-177396.320903411,-115061.411932182,-358492968.753363
1923251746.3801,1711545767.36418,0,0,0,1499839788.34882,211705979.015638,0,1684946.00605899,5165179.8691484,3381960.45500746,0,-143437.589312049,-24988653.3665844,-24894898.3591409,1503952294.39804,208628307.739739,-1034834.77354856,1693005.63885644,3761299.24672286,2439624.45119224,-25332678.5731881
1893375025.47441,1684957789.31875,0,0,0,1476540553.16309,208417236.15554,0,1694928.88865882,5084941.47203368,3329423.44896114,0,-144428.962592924,-24653753.5376371,-24561255.041912,1480637989.29627,205340765.861853,-1020965.83937339,1703840.99995665,3702029.10777236,2401181.11799155,-24993168.0923273
-184709819.253044,0,5778868.22148136,0,0,136570737.844105,-136570737.844236,0,2963511.88239674,-3332038.27831308,-2181690.08191456,0,4297446.41803379,-15360158.3284768,-15302528.50196,134324868.87685,-133688771.135532,-636097.741335551,3094832.70787355,-2410236.07781332,-1563308.44287419,-15571625.5718493
-186396936.436495,0,5690449.63838842,0,0,137908496.072991,-137908496.073299,0,2917983.06608859,-3364676.76073389,-2203060.50069119,0,4229464.86244598,-15139698.1782052,-15082895.4968082,135672592.139713,-135045624.135195,-626968.004477924,3044024.54599506,-2434698.38698311,-1579174.99420901,-15348130.2900715
8618307.91488198,0,0,-261570642.926022,-260726119.287895,6720951.19313099,948678.361041289,-7669629.5542796,287735.123556398,23145.7533483859,15154.9461021213,-269356240.674057,-16959.4533279878,-167135104.456418,-166508029.730418,5464788.43081862,1456641.68548147,-6921430.11609359,257028.802065721,26261.3704427039,17033.4443635086,-169436096.350625
0,137981946.200512,5572284.90529231,0,0,233852047.32269,-95870101.1129174,0,2996229.61406657,-2339028.48953157,-1531505.59227988,0,4145237.3612109,-16324291.8434155,-16263044.681312,232176659.435481,-93518688.6166998,-676024.618265399,3132955.04007642,-1686021.31158213,-1093573.93473823,-16549032.560403
0,138726187.772136,5491460.92106841,0,0,235084780.886818,-96358593.1057054,0,2954837.56762508,-2350946.66500772,-1539309.15366159,0,4083166.93432183,-16094490.3433702,-16034105.3742386,233414190.354419,-94021494.5467943,-666508.03568787,3086464.68840138,-1695086.25385488,-1099453.56657981,-16316067.3241099
0,-7054990.12013888,0,-240608531.157112,-239831687.128197,0,-1.1842378929335e-05,-7054990.12018773,268580.230879945,0,0,-247770195.850734,-15509.2145851891,-154102185.711622,-153524009.234592,-1127814.50061069,454532.83490815,-6381708.45442154,239937.784417184,8194.64064087209,5315.14361542159,-156223750.067331
0,0,1804882.03468758,-527389668.512891,-525686904.637771,26324801.2086592,-10860973.3761611,-15463827.8325129,1999967.37765273,-264984.868650157,-173501.866276293,-543087316.26719,1309865.3589716,-353624529.070184,-352297764.083313,24484021.8864321,-9839656.93810281,-14644364.9480836,2076513.82156356,-177396.320903411,-115061.411932182,-358492968.753363
1827191875.52484,1663515831.93669,0,0,0,1499839788.34863,163676043.588138,0,2912651.61046939,3993350.63343183,2614691.89212808,0,-272532.632805689,-11702119.3932606,-11658214.1745643,1503790699.60242,160209742.685081,-484610.350734993,2906482.28849018,2888374.98136074,1873435.15272794,-11863225.4754066
1798807395.01707,1637673974.09022,0,0,0,1476540553.163,161133420.927087,0,2924077.09614473,3931315.99725945,2574074.00626741,0,-273603.532344735,-11562063.4370828,-11518683.6947719,1480488989.89477,157663794.522686,-478810.327357119,2919661.02361929,2842474.82040404,1843663.74991233,-11721241.3329308
-238912090.80432,0,5778868.24638144,0,0,176646813.665779,-176646813.665672,0,3833139.90971394,-4309810.09670872,-2821897.33657142,0,4733448.9308278,2486963.84211655,2477632.99461449,172175918.34329,-172278908.953759,102990.610443647,3946521.94827113,-3105966.47930613,-2014567.6455019,2521202.51185299
-241094284.594965,0,5690449.6633899,0,0,178377130.809414,-178377130.809485,0,3774250.56840019,-4352026.18961313,-2849538.80509401,0,4659019.92824258,2439207.10219688,2430055.43338152,173942010.460829,-174043023.360303,101012.89942351,3882540.85751605,-3137771.18625347,-2035196.56536218,2472788.29263564
14452465.4200495,0,0,-448744701.618461,-447295855.892615,11863221.901649,1294621.7590463,-13157843.660736,618647.592698363,31586.0434318971,20681.3223396773,-462101497.699526,-65964.890238653,-263186028.853089,-262198580.36067,8073868.28806026,2825240.6227125,-10899108.9105033,481598.094361768,50935.4437137436,33037.3484706363,-266809378.484136
0,178472117.843758,5572284.97200265,0,0,302474861.209134,-124002743.353605,0,3875458.19248232,-3025405.69079524,-1980918.89650143,0,4561721.15288367,1241067.22007393,1236410.8560566,298757633.253217,-120336910.716657,51395.3071745732,3989703.01132377,-2169519.25908445,-1407176.58569878,1258153.31113444
0,179434753.434199,5491460.98770474,0,0,304069334.336153,-124634580.890065,0,3821920.0113628,-3040821.19553943,-1991012.37412643,0,4493880.59356866,1207329.76859254,1202799.98421087,300381214.57532,-120996459.306622,49998.1655410764,3931359.64788257,-2181410.06930813,-1414889.10987272,1223951.38749454
0,-12531500.6380333,0,-427383442.124831,-426003564.721995,0.00018947806286936,0,-12531500.6380785,588050.773352814,0,0,-440104424.599497,-63281.7507006944,-251001084.979734,-250059353.21668,-3577497.40298156,1440500.50739253,-10394503.7423525,454992.68355916,25970.3658245236,16844.6952279281,-254456681.360035
0,0,1804882.5469615,-682149855.965643,-679947423.491996,34049698.694029,-14048078.3391498,-20001620.3547756,2586848.44532508,-342743.515204617,-224415.227348766,-702453909.673674,1309865.62492182,-413488579.340253,-411937210.234209,28628849.4280029,-11505383.2655576,-17123466.1623876,2428040.48451376,-207427.217709943,-134539.816955178,-419181182.773324
1827191875.52484,1663515831.93669,0,0,0,1499839788.34863,163676043.588138,0,2912651.61046939,3993350.63343183,2614691.89212808,0,-272532.632805689,-11702119.3932606,-11658214.1745643,1503790699.60242,160209742.685081,-484610.350734993,2906482.28849018,2888374.98136074,1873435.15272794,-11863225.4754066
1798807395.01707,1637673974.09022,0,0,0,1476540553.163,161133420.927087,0,2924077.09614473,3931315.99725945,2574074.00626741,0,-273603.532344735,-11562063.4370828,-11518683.6947719,1480488989.89477,157663794.522686,-478810.327357119,2919661.02361929,2842474.82040404,1843663.74991233,-11721241.3329308
-238912090.80432,0,5778868.24638144,0,0,176646813.665779,-176646813.665672,0,3833139.90971394,-4309810.09670872,-2821897.33657142,0,4733448.9308278,2486963.84211655,2477632.99461449,172175918.34329,-172278908.953759,102990.610443647,3946521.94827113,-3105966.47930613,-2014567.6455019,2521202.51185299
-241094284.594965,0,5690449.6633899,0,0,178377130.809414,-178377130.809485,0,3774250.56840019,-4352026.18961313,-2849538.80509401,0,4659019.92824258,2439207.10219688,2430055.43338152,173942010.460829,-174043023.360303,101012.89942351,3882540.85751605,-3137771.18625347,-2035196.56536218,2472788.29263564
14452465.4200495,0,0,-448744701.618461,-447295855.892615,11863221.901649,1294621.7590463,-13157843.660736,618647.592698363,31586.0434318971,20681.3223396773,-462101497.699526,-65964.890238653,-263186028.853089,-262198580.36067,8073868.28806026,2825240.6227125,-10899108.9105033,481598.094361768,50935.4437137436,33037.3484706363,-266809378.484136
0,178472117.843758,5572284.97200265,0,0,302474861.209134,-124002743.353605,0,3875458.19248232,-3025405.69079524,-1980918.89650143,0,4561721.15288367,1241067.22007393,1236410.8560566,298757633.253217,-120336910.716657,51395.3071745732,3989703.01132377,-2169519.25908445,-1407176.58569878,1258153.31113444
0,179434753.434199,5491460.98770474,0,0,304069334.336153,-124634580.890065,0,3821920.0113628,-3040821.19553943,-1991012.37412643,0,4493880.59356866,1207329.76859254,1202799.98421087,300381214.57532,-120996459.306622,49998.1655410764,3931359.64788257,-2181410.06930813,-1414889.10987272,1223951.38749454
0,-12531500.6380333,0,-427383442.124831,-426003564.721995,0.00018947806286936,0,-12531500.6380785,588050.773352814,0,0,-440104424.599497,-63281.7507006944,-251001084.979734,-250059353.21668,-3577497.40298156,1440500.50739253,-10394503.7423525,454992.68355916,25970.3658245236,16844.6952279281,-254456681.360035
0,0,1804882.5469615,-682149855.965643,-679947423.491996,34049698.694029,-14048078.3391498,-20001620.3547756,2586848.44532508,-342743.515204617,-224415.227348766,-702453909.673674,1309865.62492182,-413488579.340253,-411937210.234209,28628849.4280029,-11505383.2655576,-17123466.1623876,2428040.48451376,-207427.217709943,-134539.816955178,-419181182.773324
1802303431.48101,1651071609.91473,0,0,0,1499839788.34844,151231821.566261,0,3422477.68442494,3689737.83338962,2415897.94702087,0,-282325.619097579,-22765517.8383065,-22680103.8200601,1504770212.40713,147244167.378086,-942769.870440803,3465861.67315236,2654622.38487058,1721820.3748226,-23078936.5673327
1774305580.07615,1625423066.61957,0,0,0,1476540553.16309,148882513.456456,0,3433697.66199494,3632419.66499561,2378368.22225372,0,-283331.081245564,-22458380.0513164,-22374118.3843155,1481453618.32936,144899498.913193,-930050.623126159,3478695.00828472,2612351.03719781,1694402.66445109,-22767570.3355838
-258571184.156911,0,5778868.25697963,0,0,191182354.702259,-191182354.702318,0,4148552.65856199,-4664446.67475326,-3054099.68251643,0,4549352.62044246,-6933488.0504357,-6907474.2747451,187017830.406925,-186730699.506725,-287130.90022577,4295580.0532248,-3366513.61938315,-2183561.69035834,-7028943.16057486
-260932941.517732,0,5690449.67405323,0,0,193055052.406711,-193055052.406865,0,4084817.6173817,-4710136.55337416,-3084015.65187374,0,4477645.96761879,-6841834.63754096,-6816164.73657461,188919393.050355,-188636057.718412,-283335.331997906,4225586.79200824,-3400864.76992463,-2205842.264514,-6936027.93160627
16930338.3478336,0,0,-528954418.95321,-527246603.025162,14089078.8091497,1420629.76930646,-15509708.5784865,784826.48023274,34660.3734102668,22694.2749718499,-544698641.190611,-62949.8830329034,-323694204.885333,-322479735.576261,10567792.3330442,2837092.44783381,-13404884.7809972,654628.14902754,51149.1168312765,33175.9394543255,-328150586.110993
0,193157847.832121,5572285.00040807,0,0,327364261.980942,-134206414.136114,0,4194353.41932302,-3274353.76095512,-2143920.48598337,0,4385866.39481079,-8282402.77498319,-8251328.00187589,324008626.051106,-130507785.810465,-342992.408367918,4344953.15444261,-2352887.01604552,-1526111.14370612,-8396428.74045883
0,194199694.585961,5491461.01607501,0,0,329089937.468344,-134890242.86951,0,4136409.32268959,-3291037.74137011,-2154844.51252727,0,4320462.19795312,-8176410.38900992,-8145733.28906221,325755943.642415,-131217646.024358,-338603.031913021,4281038.1846851,-2365684.87994415,-1534411.99392886,-8288977.13008795
0,-14916797.1549484,0,-508733335.110515,-507090806.261653,9.473903143468e-05,0,-14916797.1549232,749957.335957063,0,0,-523875680.841191,-60246.3571027408,-311559677.787917,-310390736.049323,-3371651.89345493,1357222.22028771,-12902367.4817745,622719.808794544,24468.9657417455,15870.8688681915,-315848999.863538
0,0,1804882.76652291,-738281182.514366,-735897520.864768,36851509.3539183,-15204037.3234523,-21647472.0306511,2799709.43150169,-370946.4790654,-242881.4397377,-760255973.904123,1309865.89714407,-466417131.149702,-464667179.243013,32293481.5123214,-12978128.2912352,-19315353.2209811,2738840.93047553,-233978.910602247,-151761.567991626,-472838415.544648
1802303431.48101,1651071609.91473,0,0,0,1499839788.34844,151231821.566261,0,3422477.68442494,3689737.83338962,2415897.94702087,0,-282325.619097579,-22765517.8383065,-22680103.8200601,1504770212.40713,147244167.378086,-942769.870440803,3465861.67315236,2654622.38487058,1721820.3748226,-23078936.5673327
1774305580.07615,1625423066.61957,0,0,0,1476540553.16309,148882513.456456,0,3433697.66199494,3632419.66499561,2378368.22225372,0,-283331.081245564,-22458380.0513164,-22374118.3843155,1481453618.32936,144899498.913193,-930050.623126159,3478695.00828472,2612351.03719781,1694402.66445109,-22767570.3355838
-258571184.156911,0,5778868.25697963,0,0,191182354.702259,-191182354.702318,0,4148552.65856199,-4664446.67475326,-3054099.68251643,0,4549352.62044246,-6933488.0504357,-6907474.2747451,187017830.406925,-186730699.506725,-287130.90022577,4295580.0532248,-3366513.61938315,-2183561.69035834,-7028943.16057486
-260932941.517732,0,5690449.67405323,0,0,193055052.406711,-193055052.406865,0,4084817.6173817,-4710136.55337416,-3084015.65187374,0,4477645.96761879,-6841834.63754096,-6816164.73657461,188919393.050355,-188636057.718412,-283335.331997906,4225586.79200824,-3400864.76992463,-2205842.264514,-6936027.93160627
16930338.3478336,0,0,-528954418.95321,-527246603.025162,14089078.8091497,1420629.76930646,-15509708.5784865,784826.48023274,34660.3734102668,22694.2749718499,-544698641.190611,-62949.8830329034,-323694204.885333,-322479735.576261,10567792.3330442,2837092.44783381,-13404884.7809972,654628.14902754,51149.1168312765,33175.9394543255,-328150586.110993
0,193157847.832121,5572285.00040807,0,0,327364261.980942,-134206414.136114,0,4194353.41932302,-3274353.76095512,-2143920.48598337,0,4385866.39481079,-8282402.77498319,-8251328.00187589,324008626.051106,-130507785.810465,-342992.408367918,4344953.15444261,-2352887.01604552,-1526111.14370612,-8396428.74045883
0,194199694.585961,5491461.01607501,0,0,329089937.468344,-134890242.86951,0,4136409.32268959,-3291037.74137011,-2154844.51252727,0,4320462.19795312,-8176410.38900992,-8145733.28906221,325755943.642415,-131217646.024358,-338603.031913021,4281038.1846851,-2365684.87994415,-1534411.99392886,-8288977.13008795
0,-14916797.1549484,0,-508733335.110515,-507090806.261653,9.473903143468e-05,0,-14916797.1549232,749957.335957063,0,0,-523875680.841191,-60246.3571027408,-311559677.787917,-310390736.049323,-3371651.89345493,1357222.22028771,-12902367.4817745,622719.808794544,24468.9657417455,15870.8688681915,-315848999.863538
0,0,1804882.76652291,-738281182.514366,-735897520.864768,36851509.3539183,-15204037.3234523,-21647472.0306511,2799709.43150169,-370946.4790654,-242881.4397377,-760255973.904123,1309865.89714407,-466417131.149702,-464667179.243013,32293481.5123214,-12978128.2912352,-19315353.2209811,2738840.93047553,-233978.910602247,-151761.567991626,-472838415.544648
1904694391.61745,1702267089.98314,0,0,0,1499839788.34863,202427301.634482,0,1834338.78159889,4938799.68922066,3233735.44915887,0,-150913.286219856,-25530566.1227704,-25434777.9111441,1504056892.63446,199267473.91428,-1057276.56567245,1847085.51273172,3592535.48883332,2330162.22465391,-25882051.9814407
1875105949.61736,1675823251.39032,0,0,0,1476540553.1629,199282698.227255,0,1844626.24775783,4862077.99108499,3183501.04189569,0,-151903.739958141,-25187026.3859762,-25092527.1021648,1480741488.60028,196124812.624194,-1043049.83402341,1858284.74076185,3535877.35997622,2293413.07297737,-25533782.6448709
-190201170.978526,0,5777440.21000563,0,0,140049390.422898,-140049390.423052,0,3079709.5473171,-3416910.0724657,-2237260.85753939,0,4325761.17598023,-15424882.9036163,-15367010.2367561,137793386.762345,-137154608.63466,-638778.127513007,3213152.12062097,-2472720.65680408,-1603836.70099185,-15637241.2268269
-191942300.466697,0,5689011.3959529,0,0,141428292.390628,-141428292.390782,0,3032512.01170696,-3450552.37542913,-2259288.53926971,0,4257332.98722678,-15203080.5156519,-15146040.0298831,139183753.887456,-138554161.081892,-629592.805657294,3160574.62292093,-2497952.7819291,-1620202.56432064,-15412385.228449
9207213.42216287,0,0,-280637189.330382,-279731106.226109,7250163.11851808,978525.151751342,-8228688.27036934,318936.418108873,23873.9521614869,15631.7425840472,-288990299.009721,-18327.8070642334,-179797579.668796,-179122996.562076,5938822.4635389,1506988.4375644,-7445810.90111366,285983.277055942,27169.0574323487,17622.1811881705,-182272899.110304
0,142353075.00447,5569518.46558906,0,0,240807709.009516,-98454633.9957267,0,3112744.54022126,-2402085.64681839,-1572792.9855075,0,4171468.78777364,-16414542.2384602,-16352956.4656173,239124079.993189,-96091242.9041017,-679762.084456007,3251538.79620436,-1732401.14664945,-1123656.46001774,-16640525.4557963
0,143125057.146657,5488687.39942421,0,0,242086471.333115,-98961414.1770071,0,3069797.51577119,-2414450.01556502,-1580888.69702422,0,4108996.1608883,-16183152.9830891,-16122435.3603373,240408736.179631,-96613499.2835184,-670179.749459413,3203394.88591929,-1741816.75543154,-1129763.5384235,-16405950.6051591
0,-7610515.26325218,0,-259554566.012454,-258716551.608652,9.473903143468e-05,2.368475785867e-05,-7610515.26336691,298320.738951012,1.11022302462516e-06,5.55111512312578e-07,-267280155.635324,-16809.5189249466,-166638279.077181,-166013068.391884,-1186917.19772338,477257.425390102,-6900855.49083156,267452.690507023,8604.33569190485,5580.87680975946,-168932431.04884
0,0,1790598.42834839,-542849673.014558,-541096993.98424,27034774.9119537,-11117637.3879592,-15917137.5239575,2063137.34921304,-271246.929802553,-177602.022267039,-559007484.703452,1308299.72432522,-364232350.602999,-362865786.097046,25167889.5529039,-10084231.5213434,-15083658.0317352,2139649.54551541,-181805.685124566,-117921.379210092,-369246830.888746
1904694391.61745,1702267089.98314,0,0,0,1499839788.34863,202427301.634482,0,1834338.78159889,4938799.68922066,3233735.44915887,0,-150913.286219856,-25530566.1227704,-25434777.9111441,1504056892.63446,199267473.91428,-1057276.56567245,1847085.51273172,3592535.48883332,2330162.22465391,-25882051.9814407
1875105949.61736,1675823251.39032,0,0,0,1476540553.1629,199282698.227255,0,1844626.24775783,4862077.99108499,3183501.04189569,0,-151903.739958141,-25187026.3859762,-25092527.1021648,1480741488.60028,196124812.624194,-1043049.83402341,1858284.74076185,3535877.35997622,2293413.07297737,-25533782.6448709
-190201170.978526,0,5777440.21000563,0,0,140049390.422898,-140049390.423052,0,3079709.5473171,-3416910.0724657,-2237260.85753939,0,4325761.17598023,-15424882.9036163,-15367010.2367561,137793386.762345,-137154608.63466,-638778.127513007,3213152.12062097,-2472720.65680408,-1603836.70099185,-15637241.2268269
-191942300.466697,0,5689011.3959529,0,0,141428292.390628,-141428292.390782,0,3032512.01170696,-3450552.37542913,-2259288.53926971,0,4257332.98722678,-15203080.5156519,-15146040.0298831,139183753.887456,-138554161.081892,-629592.805657294,3160574.62292093,-2497952.7819291,-1620202.56432064,-15412385.228449
9207213.42216287,0,0,-280637189.330382,-279731106.226109,7250163.11851808,978525.151751342,-8228688.27036934,318936.418108873,23873.9521614869,15631.7425840472,-288990299.009721,-18327.8070642334,-179797579.668796,-179122996.562076,5938822.4635389,1506988.4375644,-7445810.90111366,285983.277055942,27169.0574323487,17622.1811881705,-182272899.110304
0,142353075.00447,5569518.46558906,0,0,240807709.009516,-98454633.9957267,0,3112744.54022126,-2402085.64681839,-1572792.9855075,0,4171468.78777364,-16414542.2384602,-16352956.4656173,239124079.993189,-96091242.9041017,-679762.084456007,3251538.79620436,-1732401.14664945,-1123656.46001774,-16640525.4557963
