dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
0,0,9835459360.49001,463746668439.39,462249386407.963,-52828682329.076,39230959304.3126,13597723024.9326,-1684149668.77743,957152755.855981,626706688.191322,477549995055.375,10463396255.693,389712392039.444,388250228885.611,-71350970290.0848,55212128030.1896,16138842259.6769,-2337191547.6466,995403441.74643,645630782.342478,395077662597.443
518716896920.479,259358448459.966,0,0,0,0.273944187281003,259358448459.966,0,-2516858121.53601,6327799730.11675,4143199074.68962,0,1538326809.1769,59245293317.5076,59023010714.4784,-26815845613.0922,283720816937.075,2453477135.98693,-2879873522.12646,5115120314.14363,3317729266.03685,60060938481.5458
510658898279.181,255329449139.453,0,0,0,0,255329449139.522,0,-2490623832.93856,6229500634.9302,4078836620.50513,0,1531507776.23324,58032450415.5724,57814718281.6488,-26602891073.9104,279529089553.729,2403250659.53859,-2850490274.74532,5039548876.97826,3268712712.49335,58831398060.0048
160667661633.939,0,797512119.896729,0,0,-167311088010.45,167311088010.45,0,-2475967587.91773,4082038059.08175,2672760996.01261,0,2236918402.51218,57362173800.1245,57146956479.1821,-192307380282.191,189931887242.771,2375493039.33517,-2852474800.50458,3424226904.55866,2220995229.26021,58151893574.3235
162173886079.713,0,795218777.917758,0,0,-168949959235.914,168949959235.965,0,-2436422232.18232,4122023064.23497,2698941634.37346,0,2216304350.62502,56617875085.777,56405450301.5253,-194100657448.411,191755987446.102,2344670002.16624,-2805543320.32779,3457113078.03624,2242325601.4693,57397347908.4456
203299166895.134,0,0,-39636980039.8931,-39509005561.5169,-200974739732.784,202136953313.788,-1162213580.83341,-2539931909.31283,4931715801.89646,3229097193.10528,-40816766804.5182,1506025496.97626,28711584890.4016,28603861804.4193,-227009209512.092,225820200003.808,1189009508.13106,-2885326612.40566,4071246885.771,2640660260.68542,29106864651.1491
0,-117449273032.336,1316922611.64592,0,0,-244851020335.022,127401747297.567,0,-2443157408.07135,3108334226.05994,2035217301.19628,0,2689083243.20901,56285512556.3879,56074334764.1592,-268842964683.573,149062785507.904,2330906143.11454,-2825717538.99931,2687409723.63468,1743086641.63426,57060409658.8029
0,-118047718898.602,1311240591.20033,0,0,-246211888032.899,128164169129.109,0,-2406482887.82388,3126935712.49091,2047396836.68353,0,2666398541.50906,55517969291.6766,55309671247.452,-270322096124.697,149975256727.677,2299120498.29205,-2781764215.43326,2703860402.59056,1753756752.14293,56282299428.906
0,-166421720267.266,0,-64894062333.7702,-64684541230.8108,-329037865009.446,164518932504.586,-1902787762.43662,-2580516549.72156,4013915347.2081,2628156873.12022,-66825621089.4445,1482410189.14173,8939231234.05524,8905692104.17332,-354490795941.236,187698882562.87,370193111.012193,-2912504394.5231,3383968710.87715,2194883275.05919,9062299925.55853
0,0,9835459350.97901,453785287830.472,452320167746.881,-51693910350.4338,38388269411.7465,13305640938.5589,-1647973988.16944,936592897.843113,613244886.565555,467292115949.561,10463396238.503,382803772025.997,381367529345.355,-70086096543.5187,54233355344.4952,15852741199.2375,-2295759025.26548,977757432.893645,634185366.31991,388073929838.54
518716896920.479,259358448459.966,0,0,0,0.273944187281003,259358448459.966,0,-2516858121.53601,6327799730.11675,4143199074.68962,0,1538326809.1769,59245293317.5076,59023010714.4784,-26815845613.0922,283720816937.075,2453477135.98693,-2879873522.12646,5115120314.14363,3317729266.03685,60060938481.5458
510658898279.181,255329449139.453,0,0,0,0,255329449139.522,0,-2490623832.93856,6229500634.9302,4078836620.50513,0,1531507776.23324,58032450415.5724,57814718281.6488,-26602891073.9104,279529089553.729,2403250659.53859,-2850490274.74532,5039548876.97826,3268712712.49335,58831398060.0048
160667661633.939,0,797512119.896729,0,0,-167311088010.45,167311088010.45,0,-2475967587.91773,4082038059.08175,2672760996.01261,0,2236918402.51218,57362173800.1245,57146956479.1821,-192307380282.191,189931887242.771,2375493039.33517,-2852474800.50458,3424226904.55866,2220995229.26021,58151893574.3235
162173886079.713,0,795218777.917758,0,0,-168949959235.914,168949959235.965,0,-2436422232.18232,4122023064.23497,2698941634.37346,0,2216304350.62502,56617875085.777,56405450301.5253,-194100657448.411,191755987446.102,2344670002.16624,-2805543320.32779,3457113078.03624,2242325601.4693,57397347908.4456
203299166895.134,0,0,-39636980039.8931,-39509005561.5169,-200974739732.784,202136953313.788,-1162213580.83341,-2539931909.31283,4931715801.89646,3229097193.10528,-40816766804.5182,1506025496.97626,28711584890.4016,28603861804.4193,-227009209512.092,225820200003.808,1189009508.13106,-2885326612.40566,4071246885.771,2640660260.68542,29106864651.1491
0,-117449273032.336,1316922611.64592,0,0,-244851020335.022,127401747297.567,0,-2443157408.07135,3108334226.05994,2035217301.19628,0,2689083243.20901,56285512556.3879,56074334764.1592,-268842964683.573,149062785507.904,2330906143.11454,-2825717538.99931,2687409723.63468,1743086641.63426,57060409658.8029
0,-118047718898.602,1311240591.20033,0,0,-246211888032.899,128164169129.109,0,-2406482887.82388,3126935712.49091,2047396836.68353,0,2666398541.50906,55517969291.6766,55309671247.452,-270322096124.697,149975256727.677,2299120498.29205,-2781764215.43326,2703860402.59056,1753756752.14293,56282299428.906
0,-166421720267.266,0,-64894062333.7702,-64684541230.8108,-329037865009.446,164518932504.586,-1902787762.43662,-2580516549.72156,4013915347.2081,2628156873.12022,-66825621089.4445,1482410189.14173,8939231234.05524,8905692104.17332,-354490795941.236,187698882562.87,370193111.012193,-2912504394.5231,3383968710.87715,2194883275.05919,9062299925.55853
0,0,9835459350.97901,453785287830.472,452320167746.881,-51693910350.4338,38388269411.7465,13305640938.5589,-1647973988.16944,936592897.843113,613244886.565555,467292115949.561,10463396238.503,382803772025.997,381367529345.355,-70086096543.5187,54233355344.4952,15852741199.2375,-2295759025.26548,977757432.893645,634185366.31991,388073929838.54
401035104558.088,200517552278.976,0,0,0,-0.136972093640501,200517552279.164,0,-3521086178.90328,4892205828.38083,3203227587.12928,0,1235869684.44491,42720364595.5045,42560081924.7189,-17059578236.2332,215807986809.443,1769143705.88594,-3996938149.88785,3890739598.17464,2523581037.90834,43308506823.1238
394805231680.044,197402615839.817,0,0,0,-0.273944187281003,197402615840.176,0,-3478263225.37309,4816207941.76835,3153467103.71947,0,1227946220.508,41759190432.5328,41602513994.1212,-16881655885.316,212554932342.802,1729339382.19341,-3947940564.52104,3832091222.75773,2485540988.09983,42334099928.6878
207814805562.575,0,797512124.766194,0,0,-216407713076.681,216407713076.647,0,-3202528807.80732,5279892274.6981,3457069711.43142,0,1857666697.91764,49286917781.2996,49101998038.9076,-238007094802.437,235966015771.273,2041079031.06538,-3620473763.7363,4254162855.40726,2759301783.93743,49965463432.5854
209763024322.072,0,795218782.87069,0,0,-218527503170.251,218527503170.371,0,-3151379193.51651,5331610687.04389,3490932932.032,0,1842571687.95864,48678205124.8245,48495569213.3625,-240272585439.75,238256714530.805,2015870909.01136,-3561687656.49532,4295461198.91474,2786088391.97005,49348370472.6871
215211736129.945,0,0,-54090904857.5634,-53916263516.9327,-212039689008.141,213625712569.06,-1586023560.87214,-4231974783.28119,5212017323.38726,3412627812.59491,-55700909796.6981,1341170757.50287,24005689068.3638,23915622047.7827,-232003503929.784,231009375856.878,994128072.709277,-4786073286.97702,4164801032.08384,2701340618.15858,24336181553.1657
0,-151914194231.245,1316922628.92099,0,0,-316701368098.007,164787173860.512,0,-3160090453.91923,4020459871.16594,2632441974.85605,0,2334575192.35943,48510147108.6015,48328141734.5267,-337572069255.964,183648963765.598,2008911259.10117,-3581888009.47976,3310953899.57647,2147524980.15533,49177998758.5979
0,-152688251233.233,1311240608.67337,0,0,-318461576024.543,165773324784.821,0,-3112654692.3012,4044519876.11228,2648195537.62412,0,2316905750.97041,47875164153.0978,47695541173.5992,-339444943238.707,184774076778.86,1982615226.52619,-3527022377.17677,3331238235.74919,2160681647.37527,48534273829.7204
0,-186606640463.46,0,-93802709987.8415,-93499852583.7566,-367712418683.669,183856209341.681,-2750431121.57668,-4313584815.00964,4485704162.56172,2937065983.17305,-96594728845.4479,1335062372.60939,-2233288945.4148,-2224909861.5741,-387722088507.132,201207933421.777,-92485378.3104996,-4857824841.52762,3627519470.45556,2352853260.74758,-2264035207.73273
0,0,9835459490.4455,586946373273.445,585051320827.992,-66863241741.578,49653125189.3784,17210116551.6047,-2131564256.21471,1211431646.19619,793198693.011846,604416714405.14,10463396408.3612,447607377193.113,445927997661.653,-81950750883.0644,63414350700.8766,18536400182.1515,-2684400988.14288,1143278935.18737,741544626.43373,453769702876.028
401035104558.088,200517552278.976,0,0,0,-0.136972093640501,200517552279.164,0,-3521086178.90328,4892205828.38083,3203227587.12928,0,1235869684.44491,42720364595.5045,42560081924.7189,-17059578236.2332,215807986809.443,1769143705.88594,-3996938149.88785,3890739598.17464,2523581037.90834,43308506823.1238
394805231680.044,197402615839.817,0,0,0,-0.273944187281003,197402615840.176,0,-3478263225.37309,4816207941.76835,3153467103.71947,0,1227946220.508,41759190432.5328,41602513994.1212,-16881655885.316,212554932342.802,1729339382.19341,-3947940564.52104,3832091222.75773,2485540988.09983,42334099928.6878
207814805562.575,0,797512124.766194,0,0,-216407713076.681,216407713076.647,0,-3202528807.80732,5279892274.6981,3457069711.43142,0,1857666697.91764,49286917781.2996,49101998038.9076,-238007094802.437,235966015771.273,2041079031.06538,-3620473763.7363,4254162855.40726,2759301783.93743,49965463432.5854
209763024322.072,0,795218782.87069,0,0,-218527503170.251,218527503170.371,0,-3151379193.51651,5331610687.04389,3490932932.032,0,1842571687.95864,48678205124.8245,48495569213.3625,-240272585439.75,238256714530.805,2015870909.01136,-3561687656.49532,4295461198.91474,2786088391.97005,49348370472.6871
215211736129.945,0,0,-54090904857.5634,-53916263516.9327,-212039689008.141,213625712569.06,-1586023560.87214,-4231974783.28119,5212017323.38726,3412627812.59491,-55700909796.6981,1341170757.50287,24005689068.3638,23915622047.7827,-232003503929.784,231009375856.878,994128072.709277,-4786073286.97702,4164801032.08384,2701340618.15858,24336181553.1657
0,-151914194231.245,1316922628.92099,0,0,-316701368098.007,164787173860.512,0,-3160090453.91923,4020459871.16594,2632441974.85605,0,2334575192.35943,48510147108.6015,48328141734.5267,-337572069255.964,183648963765.598,2008911259.10117,-3581888009.47976,3310953899.57647,2147524980.15533,49177998758.5979
0,-152688251233.233,1311240608.67337,0,0,-318461576024.543,165773324784.821,0,-3112654692.3012,4044519876.11228,2648195537.62412,0,2316905750.97041,47875164153.0978,47695541173.5992,-339444943238.707,184774076778.86,1982615226.52619,-3527022377.17677,3331238235.74919,2160681647.37527,48534273829.7204
0,-186606640463.46,0,-93802709987.8415,-93499852583.7566,-367712418683.669,183856209341.681,-2750431121.57668,-4313584815.00964,4485704162.56172,2937065983.17305,-96594728845.4479,1335062372.60939,-2233288945.4148,-2224909861.5741,-387722088507.132,201207933421.777,-92485378.3104996,-4857824841.52762,3627519470.45556,2352853260.74758,-2264035207.73273
0,0,9835459490.4455,586946373273.445,585051320827.992,-66863241741.578,49653125189.3784,17210116551.6047,-2131564256.21471,1211431646.19619,793198693.011846,604416714405.14,10463396408.3612,447607377193.113,445927997661.653,-81950750883.0644,63414350700.8766,18536400182.1515,-2684400988.14288,1143278935.18737,741544626.43373,453769702876.028
370544571122.476,185272285561.238,0,0,0,0.136972093640501,185272285561.221,0,-3850474236.84299,4520253438.95144,2959687516.10319,0,1479796244.60139,53190273961.6811,52990709204.8991,-20365112733.8228,203434672749.939,2202725545.17576,-4421183226.36203,3667664707.92776,2378891950.17684,53922558119.662
364788352907.404,182394176453.908,0,0,0,0.136972093640501,182394176453.719,0,-3801494672.03205,4450033640.28335,2913710301.7039,0,1470237956.65498,51989759718.0693,51794699174.4547,-20148252691.5286,200389419520.014,2153009625.42421,-4363760462.63998,3612762720.73405,2343281853.34826,52705516088.2563
224915001779.729,0,797512126.846992,0,0,-234214983084.761,234214983084.659,0,-3466051483.77925,5714352146.81723,3741537269.97089,0,2017801038.6482,64067047701.4865,63826674342.974,-262212511245.115,259559354716.964,2653156527.78309,-3948116793.67173,4679520319.91159,3035193810.29134,64949075196.1054
227023531207.365,0,795218784.987337,0,0,-236509201722.337,236509201722.388,0,-3410692638.57335,5770326248.15351,3778186951.49612,0,2000375683.31979,63255827423.6556,63018497685.0535,-264687676677.288,262068114554.895,2619562122.34729,-3883668409.47018,4724750023.35332,3064530346.20592,64126686640.4272
218468253018.432,0,0,-59355663313.3855,-59164023838.3206,-214987465232.112,216727859125.203,-1740393893.09793,-4904352750.20637,5287703163.80416,3462183980.19734,-61122372732.5266,1650604737.1054,42879583507.8465,42718703463.1173,-240068923366.002,238293186056.774,1775737309.18035,-5627035928.26721,4296118733.47862,2786514876.88758,43469917743.1122
0,-164414568452.92,1316922636.29073,0,0,-342761379355.776,178346810896.401,0,-3420121468.15979,4351286447.61158,2849054450.57786,0,2484261849.98526,62961203679.2835,62724979340.4735,-369724676944.091,202702747381.968,2607361108.89899,-3908068369.18928,3654469037.76665,2370333077.9723,63828006735.3509
0,-165252319360.721,1311240616.11641,0,0,-344666427405.167,179414108037.82,0,-3368782085.95461,4377326249.29731,2866104307.85061,0,2464474778.45271,62119917305.6036,61886849391.7666,-371769014461.268,203944173499.766,2572521600.69318,-3847833053.51632,3676850349.16335,2384849868.83406,62975138156.1427
0,-192485616462.473,0,-104592875949.498,-104255180728.254,-378837604138.294,189418802069.198,-3066814393.14305,-5005629730.86634,4621419705.93062,3025927283.73401,-107706061933.72,1644363261.14336,12832568301.174,12784421747.6091,-403971556103.585,210954514929.677,531424711.734858,-5717603317.40995,3803237761.42455,2466826282.04937,13009237563.6458
0,0,9835459547.75655,635243692893.008,633192704645.076,-72365135669.0469,53738871854.9155,18626263814.1656,-2306960891.41394,1311115257.04844,858467674.626435,654151594060.719,10463396575.1418,504903172113.892,503008824308.602,-92440830627.1957,71531686299.9993,20909144326.9546,-3028016757.49429,1289624024.2366,836465831.617633,511854303715.951
370544571122.476,185272285561.238,0,0,0,0.136972093640501,185272285561.221,0,-3850474236.84299,4520253438.95144,2959687516.10319,0,1479796244.60139,53190273961.6811,52990709204.8991,-20365112733.8228,203434672749.939,2202725545.17576,-4421183226.36203,3667664707.92776,2378891950.17684,53922558119.662
364788352907.404,182394176453.908,0,0,0,0.136972093640501,182394176453.719,0,-3801494672.03205,4450033640.28335,2913710301.7039,0,1470237956.65498,51989759718.0693,51794699174.4547,-20148252691.5286,200389419520.014,2153009625.42421,-4363760462.63998,3612762720.73405,2343281853.34826,52705516088.2563
224915001779.729,0,797512126.846992,0,0,-234214983084.761,234214983084.659,0,-3466051483.77925,5714352146.81723,3741537269.97089,0,2017801038.6482,64067047701.4865,63826674342.974,-262212511245.115,259559354716.964,2653156527.78309,-3948116793.67173,4679520319.91159,3035193810.29134,64949075196.1054
227023531207.365,0,795218784.987337,0,0,-236509201722.337,236509201722.388,0,-3410692638.57335,5770326248.15351,3778186951.49612,0,2000375683.31979,63255827423.6556,63018497685.0535,-264687676677.288,262068114554.895,2619562122.34729,-3883668409.47018,4724750023.35332,3064530346.20592,64126686640.4272
218468253018.432,0,0,-59355663313.3855,-59164023838.3206,-214987465232.112,216727859125.203,-1740393893.09793,-4904352750.20637,5287703163.80416,3462183980.19734,-61122372732.5266,1650604737.1054,42879583507.8465,42718703463.1173,-240068923366.002,238293186056.774,1775737309.18035,-5627035928.26721,4296118733.47862,2786514876.88758,43469917743.1122
0,-164414568452.92,1316922636.29073,0,0,-342761379355.776,178346810896.401,0,-3420121468.15979,4351286447.61158,2849054450.57786,0,2484261849.98526,62961203679.2835,62724979340.4735,-369724676944.091,202702747381.968,2607361108.89899,-3908068369.18928,3654469037.76665,2370333077.9723,63828006735.3509
0,-165252319360.721,1311240616.11641,0,0,-344666427405.167,179414108037.82,0,-3368782085.95461,4377326249.29731,2866104307.85061,0,2464474778.45271,62119917305.6036,61886849391.7666,-371769014461.268,203944173499.766,2572521600.69318,-3847833053.51632,3676850349.16335,2384849868.83406,62975138156.1427
0,-192485616462.473,0,-104592875949.498,-104255180728.254,-378837604138.294,189418802069.198,-3066814393.14305,-5005629730.86634,4621419705.93062,3025927283.73401,-107706061933.72,1644363261.14336,12832568301.174,12784421747.6091,-403971556103.585,210954514929.677,531424711.734858,-5717603317.40995,3803237761.42455,2466826282.04937,13009237563.6458
0,0,9835459547.75655,635243692893.008,633192704645.076,-72365135669.0469,53738871854.9155,18626263814.1656,-2306960891.41394,1311115257.04844,858467674.626435,654151594060.719,10463396575.1418,504903172113.892,503008824308.602,-92440830627.1957,71531686299.9993,20909144326.9546,-3028016757.49429,1289624024.2366,836465831.617633,511854303715.951
502050828620.679,251025414310.613,0,0,0,-0.273944187281003,251025414310.579,0,-2683477219.13621,6124491252.77606,4010080529.36277,0,1547566133.7744,59379125379.9027,59156340651.954,-26479070108.3323,275045465004.834,2459019414.3137,-3073732082.77702,4958714910.4801,3216282818.40069,60196613044.3303
494251728729.2,247125864364.6,0,0,0,0,247125864364.703,0,-2654686393.44161,6029350449.60725,3947786002.91362,0,1540373695.52621,58150116912.9609,57931943305.7547,-26261716668.8606,270979457547.181,2408123486.47305,-3041328219.94227,4885410041.38852,3168736388.48511,58950684502.2719
166733742479.478,0,799272211.336392,0,0,-173671920304.854,173671920304.871,0,-2602050686.35659,4237228966.16381,2774374013.18257,0,2223244900.12186,58497731232.9788,58278253410.5244,-199170625129.742,196748106174.472,2422518955.52439,-2996501619.26509,3547114538.6051,2300701643.74731,59303084517.8865
168305201296.482,0,796991479.618316,0,0,-175381864410.32,175381864410.354,0,-2560826934.47569,4278947999.85385,2801690026.5131,0,2202926478.80587,57742649445.9988,57526004617.2545,-201038806353.088,198647556985.476,2391249367.73889,-2947703247.63295,3581359186.33331,2322913138.88203,58537607326.0591
205519011872.211,0,0,-41384228674.7013,-41250612918.0886,-203092120996.353,204305566434.248,-1213445437.81345,-2766481875.67226,4984625393.23597,3263740351.7429,-42616021944.6326,1530567076.84979,30320017992.9038,30206260221.6838,-229275258624.49,228019640384.879,1255618239.74093,-3145361764.31313,4110899958.44432,2666379726.03886,30737441465.137
0,-122091275577.888,1321067228.82229,0,0,-254595079847.21,132503804264.34,0,-2566427114.67532,3232813667.11521,2116721635.56141,0,2678071568.04587,57395191624.2341,57179850423.6071,-279072664042.941,154604528085.512,2376860379.62489,-2966733501.72518,2787320193.16095,1807889787.67445,58185365963.2687
0,-122719722181.577,1315398759.89484,0,0,-256023537809.208,133303815622.58,0,-2528158744.92139,3252332258.80485,2129501656.18096,0,2655655652.69332,56615860651.3895,56403443425.1039,-280622323663.717,155558014901.897,2344586580.03385,-2921005694.86791,2804510330.41116,1819039519.82887,57395305740.8389
0,-169878281406,0,-68414903132.6616,-68194014418.8324,-335744514998.36,167872257499.334,-2006023906.77232,-2811389321.81202,4095729412.34733,2681725565.78452,-70451259008.8477,1508126128.02208,9497182763.56166,9461550253.59413,-361392417910.365,191120837400.807,393299103.809998,-3176425771.51475,3445662142.09729,2234898385.10769,9627932917.02142
0,0,9860420728.99524,470192242593.486,468674149970.751,-54003199298.781,40216482717.7096,13786716581.217,-1717877548.79616,981197450.857571,642450226.598,484187420431.886,10478957333.5265,395164311493.364,393681693265.628,-72772543499.9174,56407925335.2765,16364618164.8699,-2383424710.25683,1016962124.5142,659614006.267158,400604640026.359
502050828620.679,251025414310.613,0,0,0,-0.273944187281003,251025414310.579,0,-2683477219.13621,6124491252.77606,4010080529.36277,0,1547566133.7744,59379125379.9027,59156340651.954,-26479070108.3323,275045465004.834,2459019414.3137,-3073732082.77702,4958714910.4801,3216282818.40069,60196613044.3303
494251728729.2,247125864364.6,0,0,0,0,247125864364.703,0,-2654686393.44161,6029350449.60725,3947786002.91362,0,1540373695.52621,58150116912.9609,57931943305.7547,-26261716668.8606,270979457547.181,2408123486.47305,-3041328219.94227,4885410041.38852,3168736388.48511,58950684502.2719
166733742479.478,0,799272211.336392,0,0,-173671920304.854,173671920304.871,0,-2602050686.35659,4237228966.16381,2774374013.18257,0,2223244900.12186,58497731232.9788,58278253410.5244,-199170625129.742,196748106174.472,2422518955.52439,-2996501619.26509,3547114538.6051,2300701643.74731,59303084517.8865
168305201296.482,0,796991479.618316,0,0,-175381864410.32,175381864410.354,0,-2560826934.47569,4278947999.85385,2801690026.5131,0,2202926478.80587,57742649445.9988,57526004617.2545,-201038806353.088,198647556985.476,2391249367.73889,-2947703247.63295,3581359186.33331,2322913138.88203,58537607326.0591
205519011872.211,0,0,-41384228674.7013,-41250612918.0886,-203092120996.353,204305566434.248,-1213445437.81345,-2766481875.67226,4984625393.23597,3263740351.7429,-42616021944.6326,1530567076.84979,30320017992.9038,30206260221.6838,-229275258624.49,228019640384.879,1255618239.74093,-3145361764.31313,4110899958.44432,2666379726.03886,30737441465.137
0,-122091275577.888,1321067228.82229,0,0,-254595079847.21,132503804264.34,0,-2566427114.67532,3232813667.11521,2116721635.56141,0,2678071568.04587,57395191624.2341,57179850423.6071,-279072664042.941,154604528085.512,2376860379.62489,-2966733501.72518,2787320193.16095,1807889787.67445,58185365963.2687
0,-122719722181.577,1315398759.89484,0,0,-256023537809.208,133303815622.58,0,-2528158744.92139,3252332258.80485,2129501656.18096,0,2655655652.69332,56615860651.3895,56403443425.1039,-280622323663.717,155558014901.897,2344586580.03385,-2921005694.86791,2804510330.41116,1819039519.82887,57395305740.8389
0,-169878281406,0,-68414903132.6616,-68194014418.8324,-335744514998.36,167872257499.334,-2006023906.77232,-2811389321.81202,4095729412.34733,2681725565.78452,-70451259008.8477,1508126128.02208,9497182763.56166,9461550253.59413,-361392417910.365,191120837400.807,393299103.809998,-3176425771.51475,3445662142.09729,2234898385.10769,9627932917.02142
