dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
0,-169012.765913581,733.66643245127,0,0,-136408.143721051,-32604.6221905473,0,-5167.08007761459,-795.484090543375,-520.852284907222,0,1346.01652206301,30362.8551942556,30248.9367019967,-118161.264118256,-52108.8940170689,1257.39222191256,-5508.04722196636,-939.456135829964,-609.342679073244,30780.8684172202
0,-170413.73368911,730.674713397452,0,0,-137198.921499618,-33214.8121879882,0,-5136.21505735268,-810.371440941613,-530.599947448578,0,1334.60006588605,29970.9577457323,29858.5096147503,-118727.986342255,-52926.910238402,1241.16289168581,-5470.91661086462,-954.203913014872,-618.908266776139,30383.5756159081
0,-210932.527155526,0,-36271.350599313,-36154.242606447,-183909.703490992,-25959.295206427,-1063.52845800273,-5116.20060357997,-633.352112401738,-414.69452226263,-37350.96007829,686.498872353274,4307.54957280182,4291.38806396892,-162671.8249912,-48439.0872103598,178.38504625814,-5405.23909211486,-873.294253355288,-566.42927717809,4366.85271373877
0,0,11387.1195861447,577509.183890039,575644.600955223,58388.8011130085,-75322.2056235805,16933.4045100934,-3228.63725391036,-1837.70312957505,-1203.25709263078,594698.628971836,10207.0140178172,408399.081773158,406866.807969011,66943.3751316453,-83856.0740714037,16912.6989399549,-3565.09458803715,-1511.81683662696,-980.582792919872,414021.61678647
235828.293903641,0,0,0,0,0,0,0,-4392.6528259952,0,0,0,586.878841985485,26445.549189442,26346.3280499633,24152.609696712,-25247.7777121106,1095.16801507171,-4640.69890580676,-455.184861147024,-295.238438694985,26809.6318549276
235828.293903641,0,0,0,0,0,0,0,-4430.458478461,0,0,0,592.739005084125,26294.8946601113,26196.2387618401,23993.7951900992,-25082.7242713494,1088.92908160489,-4681.08941070409,-452.209160539498,-293.308363078375,26656.9032259857
217254.604504442,0,0,0,0,0,0,0,-4956.61963828062,0,0,0,702.830537870463,28188.9021575724,28083.140126597,20832.916611842,-22000.2806854932,1167.36407332004,-5269.59043362832,-396.636679204921,-257.263375592864,28576.9860109682
219669.125320181,0,0,0,0,0,0,0,-4918.30288510504,0,0,0,693.007593426139,27790.5539510523,27686.2864839743,21112.523896041,-22263.3914991171,1150.86760309967,-5224.57787372219,-401.380227747684,-260.340098887786,28173.1536423977
235828.293904188,0,0,0,0,0,0,0,-4675.49062861984,0,0,0,631.40634769129,25288.2239997747,25193.3450323181,22938.1315595643,-23985.3722083548,1047.2406484786,-4942.96101177325,-432.425318484999,-280.476322433549,25636.3734722172
0,-169012.765913581,733.66643245127,0,0,-136408.143721051,-32604.6221905473,0,-5167.08007761459,-795.484090543375,-520.852284907222,0,1346.01652206301,30362.8551942556,30248.9367019967,-118161.264118256,-52108.8940170689,1257.39222191256,-5508.04722196636,-939.456135829964,-609.342679073244,30780.8684172202
0,-170413.73368911,730.674713397452,0,0,-137198.921499618,-33214.8121879882,0,-5136.21505735268,-810.371440941613,-530.599947448578,0,1334.60006588605,29970.9577457323,29858.5096147503,-118727.986342255,-52926.910238402,1241.16289168581,-5470.91661086462,-954.203913014872,-618.908266776139,30383.5756159081
0,-210932.527155526,0,-36271.350599313,-36154.242606447,-183909.703490992,-25959.295206427,-1063.52845800273,-5116.20060357997,-633.352112401738,-414.69452226263,-37350.96007829,686.498872353274,4307.54957280182,4291.38806396892,-162671.8249912,-48439.0872103598,178.38504625814,-5405.23909211486,-873.294253355288,-566.42927717809,4366.85271373877
0,0,11387.1195861447,577509.183890039,575644.600955223,58388.8011130085,-75322.2056235805,16933.4045100934,-3228.63725391036,-1837.70312957505,-1203.25709263078,594698.628971836,10207.0140178172,408399.081773158,406866.807969011,66943.3751316453,-83856.0740714037,16912.6989399549,-3565.09458803715,-1511.81683662696,-980.582792919872,414021.61678647
192632.017542796,0,0,0,0,0,0,0,-5816.42424800824,0,0,0,763.219872638147,30347.4575943449,30233.5968724067,16433.2936471316,-17690.0482208163,1256.75457363343,-6239.87876196048,-318.928748300495,-206.861066218103,30765.2588346358
192632.017542796,0,0,0,0,0,0,0,-5856.09848993756,0,0,0,769.57936372066,30125.0263025938,30012.0001212861,16295.3375463229,-17542.8807540923,1247.54320749588,-6281.62596823936,-316.275508728738,-205.140142752628,30539.7652741759
217254.604504442,0,0,0,0,0,0,0,-4956.6201215142,0,0,0,601.076299584699,28188.9021632814,28083.1401322718,20832.9166170382,-22000.2806907919,1167.36407355506,-5269.59100778855,-396.636679301067,-257.263375655893,28576.9860167113
219669.125320181,0,0,0,0,0,0,0,-4918.30291243624,0,0,0,592.675499162678,27790.5539579919,27686.2864908455,21112.5239023311,-22263.3915054073,1150.86760338597,-5224.57841236598,-401.380227861991,-260.340098962032,28173.1536494057
192632.017542523,0,0,0,0,0,0,0,-5379.33138419617,0,0,0,695.527002363353,32654.519903101,32532.0033068582,17877.3407249371,-19229.6357932961,1352.29506822646,-5778.12819115253,-346.685526081212,-224.864449973698,33104.0830625348
0,-169012.76591194,567.218835932446,0,0,-136408.143720504,-32604.6221902738,0,-5167.07950005931,-795.484090538033,-520.852284904017,0,1151.14325098897,30362.8552049898,30248.9367127309,-118161.264108411,-52108.8940259912,1257.39222235911,-5508.04770212754,-939.456135991276,-609.342679177403,30780.8684281253
0,-170413.73368911,564.905851007374,0,0,-137198.921499071,-33214.8121878514,0,-5136.2145678589,-810.371440939476,-530.599947446441,0,1141.37964379844,29970.9577524668,29858.5096214849,-118727.986336239,-52926.9102448972,1241.16289196784,-5470.91659719047,-954.203913133452,-618.908266852522,30383.5756227794
0,-176559.161760654,0,-40336.3202386553,-40206.0878259928,-158120.867485062,-17255.5750285937,-1182.71924690258,-5739.53380669252,-420.999676923646,-275.654342152361,-41536.9227240077,737.132034566017,9407.1427774713,9371.84808883378,-141433.043270131,-35515.6888411652,389.570351114003,-6157.82468246336,-640.302052642826,-415.307701224704,9536.6533273942
0,0,8803.71302021676,577509.184571285,575644.601634281,58388.8012013435,-75322.205731367,16933.4045300662,-3228.63697024878,-1837.70313220519,-1203.25709435287,594698.629673319,8729.26529445857,408399.082286554,406866.808480629,66943.3751948199,-83856.0741556706,16912.6989612225,-3565.09407637203,-1511.81683814661,-980.582793905372,414021.617307045
192632.017542796,0,0,0,0,0,0,0,-5816.42424800824,0,0,0,763.219872638147,30347.4575943449,30233.5968724067,16433.2936471316,-17690.0482208163,1256.75457363343,-6239.87876196048,-318.928748300495,-206.861066218103,30765.2588346358
192632.017542796,0,0,0,0,0,0,0,-5856.09848993756,0,0,0,769.57936372066,30125.0263025938,30012.0001212861,16295.3375463229,-17542.8807540923,1247.54320749588,-6281.62596823936,-316.275508728738,-205.140142752628,30539.7652741759
217254.604504442,0,0,0,0,0,0,0,-4956.6201215142,0,0,0,601.076299584699,28188.9021632814,28083.1401322718,20832.9166170382,-22000.2806907919,1167.36407355506,-5269.59100778855,-396.636679301067,-257.263375655893,28576.9860167113
219669.125320181,0,0,0,0,0,0,0,-4918.30291243624,0,0,0,592.675499162678,27790.5539579919,27686.2864908455,21112.5239023311,-22263.3915054073,1150.86760338597,-5224.57841236598,-401.380227861991,-260.340098962032,28173.1536494057
192632.017542523,0,0,0,0,0,0,0,-5379.33138419617,0,0,0,695.527002363353,32654.519903101,32532.0033068582,17877.3407249371,-19229.6357932961,1352.29506822646,-5778.12819115253,-346.685526081212,-224.864449973698,33104.0830625348
0,-169012.76591194,567.218835932446,0,0,-136408.143720504,-32604.6221902738,0,-5167.07950005931,-795.484090538033,-520.852284904017,0,1151.14325098897,30362.8552049898,30248.9367127309,-118161.264108411,-52108.8940259912,1257.39222235911,-5508.04770212754,-939.456135991276,-609.342679177403,30780.8684281253
0,-170413.73368911,564.905851007374,0,0,-137198.921499071,-33214.8121878514,0,-5136.2145678589,-810.371440939476,-530.599947446441,0,1141.37964379844,29970.9577524668,29858.5096214849,-118727.986336239,-52926.9102448972,1241.16289196784,-5470.91659719047,-954.203913133452,-618.908266852522,30383.5756227794
0,-176559.161760654,0,-40336.3202386553,-40206.0878259928,-158120.867485062,-17255.5750285937,-1182.71924690258,-5739.53380669252,-420.999676923646,-275.654342152361,-41536.9227240077,737.132034566017,9407.1427774713,9371.84808883378,-141433.043270131,-35515.6888411652,389.570351114003,-6157.82468246336,-640.302052642826,-415.307701224704,9536.6533273942
0,0,8803.71302021676,577509.184571285,575644.601634281,58388.8012013435,-75322.205731367,16933.4045300662,-3228.63697024878,-1837.70313220519,-1203.25709435287,594698.629673319,8729.26529445857,408399.082286554,406866.808480629,66943.3751948199,-83856.0741556706,16912.6989612225,-3565.09407637203,-1511.81683814661,-980.582793905372,414021.617307045
180631.769399458,0,0,0,0,0,0,0,-6284.94519211622,0,0,0,759.88717348368,31280.0415012814,31162.6818148295,14328.9061194342,-15624.2810317868,1295.37491231203,-6774.55094274142,-281.685630833366,-182.704727130996,31710.6818636069
180631.769399458,0,0,0,0,0,0,0,-6324.27853838274,0,0,0,765.823861821303,31034.7115652623,30918.2723329971,14200.5447206205,-15485.759983799,1285.21526325115,-6815.49092097436,-279.188275038348,-181.084911779998,31461.9744073906
217254.604504442,0,0,0,0,0,0,0,-4956.61902095922,0,0,0,532.866905323305,28188.9021679306,28083.140136921,20832.9166211404,-22000.2806950309,1167.36407374735,-5269.59046365161,-396.636679375847,-257.263375703966,28576.9860214289
219669.125320181,0,0,0,0,0,0,0,-4918.30230960517,0,0,0,525.419417332017,27790.5539624702,27686.2864953238,21112.5239058864,-22263.3915096804,1150.86760357186,-5224.5777995656,-401.380227936772,-260.340099010639,28173.1536539866
180631.769399458,0,0,0,0,0,0,0,-5606.85133301263,0,0,0,663.025440471413,35119.7921863856,34988.0261272746,16366.0849879574,-17820.4723715131,1454.38738379282,-6062.43703583635,-321.280127482736,-208.386199362461,35603.295382287
0,-169012.765914675,524.093421975949,0,0,-136408.143724059,-32604.6221896927,0,-5167.0800672201,-795.484090522009,-520.852284893869,0,1020.51294000727,30362.8552066649,30248.9367143376,-118161.264108958,-52108.8940288628,1257.39222242748,-5508.0482504351,-939.456136042554,-609.34267921052,30780.8684298004
0,-170413.733687743,521.95629237188,0,0,-137198.921497977,-33214.8121877489,0,-5136.2140044115,-810.371440937339,-530.599947444839,0,1011.85729497647,29970.95775968,29858.5096286296,-118727.986328855,-52926.9102507771,1241.16289226268,-5470.91711204765,-954.203913238679,-618.908266921427,30383.575630095
0,-166691.777156113,0,-41501.1489794242,-41367.155726518,-150318.037491707,-15156.8659538069,-1216.873710248,-5941.11365534301,-369.795597026299,-242.127886590369,-42736.4223588359,697.804216232674,11231.3371560755,11189.1982667671,-135016.995202678,-32139.8961827629,465.114228928601,-6415.97048553614,-579.440865966836,-375.832395113082,11385.9618583086
0,0,8134.37035631107,577509.184748228,575644.601810677,58388.801224316,-75322.2057594844,16933.4045352495,-3228.63694328294,-1837.70313288997,-1203.25709480128,594698.629855596,7738.67908214872,408399.082629501,406866.80882221,66943.3752369362,-83856.0742118372,16912.6989754222,-3565.09379877621,-1511.81683915882,-980.582794562105,414021.617654642
180631.769399458,0,0,0,0,0,0,0,-6284.94519211622,0,0,0,759.88717348368,31280.0415012814,31162.6818148295,14328.9061194342,-15624.2810317868,1295.37491231203,-6774.55094274142,-281.685630833366,-182.704727130996,31710.6818636069
180631.769399458,0,0,0,0,0,0,0,-6324.27853838274,0,0,0,765.823861821303,31034.7115652623,30918.2723329971,14200.5447206205,-15485.759983799,1285.21526325115,-6815.49092097436,-279.188275038348,-181.084911779998,31461.9744073906
217254.604504442,0,0,0,0,0,0,0,-4956.61902095922,0,0,0,532.866905323305,28188.9021679306,28083.140136921,20832.9166211404,-22000.2806950309,1167.36407374735,-5269.59046365161,-396.636679375847,-257.263375703966,28576.9860214289
219669.125320181,0,0,0,0,0,0,0,-4918.30230960517,0,0,0,525.419417332017,27790.5539624702,27686.2864953238,21112.5239058864,-22263.3915096804,1150.86760357186,-5224.5777995656,-401.380227936772,-260.340099010639,28173.1536539866
180631.769399458,0,0,0,0,0,0,0,-5606.85133301263,0,0,0,663.025440471413,35119.7921863856,34988.0261272746,16366.0849879574,-17820.4723715131,1454.38738379282,-6062.43703583635,-321.280127482736,-208.386199362461,35603.295382287
0,-169012.765914675,524.093421975949,0,0,-136408.143724059,-32604.6221896927,0,-5167.0800672201,-795.484090522009,-520.852284893869,0,1020.51294000727,30362.8552066649,30248.9367143376,-118161.264108958,-52108.8940288628,1257.39222242748,-5508.0482504351,-939.456136042554,-609.34267921052,30780.8684298004
0,-170413.733687743,521.95629237188,0,0,-137198.921497977,-33214.8121877489,0,-5136.2140044115,-810.371440937339,-530.599947444839,0,1011.85729497647,29970.95775968,29858.5096286296,-118727.986328855,-52926.9102507771,1241.16289226268,-5470.91711204765,-954.203913238679,-618.908266921427,30383.575630095
0,-166691.777156113,0,-41501.1489794242,-41367.155726518,-150318.037491707,-15156.8659538069,-1216.873710248,-5941.11365534301,-369.795597026299,-242.127886590369,-42736.4223588359,697.804216232674,11231.3371560755,11189.1982667671,-135016.995202678,-32139.8961827629,465.114228928601,-6415.97048553614,-579.440865966836,-375.832395113082,11385.9618583086
0,0,8134.37035631107,577509.184748228,575644.601810677,58388.801224316,-75322.2057594844,16933.4045352495,-3228.63694328294,-1837.70313288997,-1203.25709480128,594698.629855596,7738.67908214872,408399.082629501,406866.80882221,66943.3752369362,-83856.0742118372,16912.6989754222,-3565.09379877621,-1511.81683915882,-980.582794562105,414021.617654642
231937.563448807,0,0,0,0,0,0,0,-4630.6183015806,0,0,0,601.760224338591,26927.3044584179,26826.2758198509,22726.4395352928,-23841.5580894272,1115.11855411947,-4897.55539805375,-429.832535450247,-278.794611813218,27298.0195723784
231937.563448807,0,0,0,0,0,0,0,-4669.01776017648,0,0,0,607.61304361612,26767.0088345144,26666.5816095404,22570.8768942229,-23679.3572558871,1108.48036184578,-4938.56931975745,-426.908263668903,-276.897893559667,27135.5171174296
219331.030134963,0,0,0,0,0,0,0,-5023.19213509792,0,0,0,679.374498482376,28087.4414774006,27982.0601170722,20511.3268003315,-21674.4891642432,1163.16236471293,-5335.61687419753,-390.763078365798,-253.453686631057,28474.1284955655
221764.48985585,0,0,0,0,0,0,0,-4983.94424551736,0,0,0,669.864673208075,27690.074050983,27586.1835747372,20787.6971593578,-21934.4036703392,1146.70651073786,-5289.65180057707,-395.449001605854,-256.493033453549,28071.2904097343
231937.563449354,0,0,0,0,0,0,0,-4825.76146941988,0,0,0,631.813938063617,26098.2756184646,26000.3574157805,21924.198250966,-23004.9849080916,1080.78665718541,-5106.0004926912,-414.750200215991,-269.012025688846,26457.5772794695
0,-170891.968545677,717.129093930528,0,0,-138204.573284096,-32687.3952600428,0,-5234.95802796563,-797.50357905372,-522.174568051933,0,1310.03759518222,30253.2658614294,30139.7585377406,-120239.72490316,-51905.0975307551,1252.85388802458,-5575.38130623568,-935.781948090032,-606.959556205195,30669.7703398959
0,-172306.866298053,714.190583370371,0,0,-139006.968067805,-33299.8982282304,0,-5203.24935992199,-812.447361065409,-531.959179836301,0,1298.93763120001,29862.3599186659,29750.3192362713,-120820.434449539,-52723.0974665582,1236.66561821993,-5537.39461477939,-950.529431668089,-616.524953471057,30273.4826947292
0,-208378.913679637,0,-37216.2360831334,-37096.0773728264,-182637.796175654,-24649.8836366111,-1091.23386695311,-5260.13435325873,-601.40522874509,-393.776935668939,-38323.9698891168,684.047641637795,4494.6246745702,4477.76127805133,-162318.267783177,-46246.778131606,186.132235261304,-5561.56125300996,-833.769748863285,-540.793202710969,4556.5033264447
0,0,11139.8057494363,583811.583259011,581926.651996253,58898.1416958866,-76016.341670498,17118.1999746029,-3261.86677903713,-1854.63858672524,-1214.34577643671,601188.617994516,10015.7130738671,413037.719255634,411488.04173277,67319.1477662103,-84423.9428265629,17104.795060468,-3597.25768498008,-1522.05477770055,-987.223246054715,418724.115582042
231937.563448807,0,0,0,0,0,0,0,-4630.6183015806,0,0,0,601.760224338591,26927.3044584179,26826.2758198509,22726.4395352928,-23841.5580894272,1115.11855411947,-4897.55539805375,-429.832535450247,-278.794611813218,27298.0195723784
231937.563448807,0,0,0,0,0,0,0,-4669.01776017648,0,0,0,607.61304361612,26767.0088345144,26666.5816095404,22570.8768942229,-23679.3572558871,1108.48036184578,-4938.56931975745,-426.908263668903,-276.897893559667,27135.5171174296
219331.030134963,0,0,0,0,0,0,0,-5023.19213509792,0,0,0,679.374498482376,28087.4414774006,27982.0601170722,20511.3268003315,-21674.4891642432,1163.16236471293,-5335.61687419753,-390.763078365798,-253.453686631057,28474.1284955655
221764.48985585,0,0,0,0,0,0,0,-4983.94424551736,0,0,0,669.864673208075,27690.074050983,27586.1835747372,20787.6971593578,-21934.4036703392,1146.70651073786,-5289.65180057707,-395.449001605854,-256.493033453549,28071.2904097343
231937.563449354,0,0,0,0,0,0,0,-4825.76146941988,0,0,0,631.813938063617,26098.2756184646,26000.3574157805,21924.198250966,-23004.9849080916,1080.78665718541,-5106.0004926912,-414.750200215991,-269.012025688846,26457.5772794695
0,-170891.968545677,717.129093930528,0,0,-138204.573284096,-32687.3952600428,0,-5234.95802796563,-797.50357905372,-522.174568051933,0,1310.03759518222,30253.2658614294,30139.7585377406,-120239.72490316,-51905.0975307551,1252.85388802458,-5575.38130623568,-935.781948090032,-606.959556205195,30669.7703398959
0,-172306.866298053,714.190583370371,0,0,-139006.968067805,-33299.8982282304,0,-5203.24935992199,-812.447361065409,-531.959179836301,0,1298.93763120001,29862.3599186659,29750.3192362713,-120820.434449539,-52723.0974665582,1236.66561821993,-5537.39461477939,-950.529431668089,-616.524953471057,30273.4826947292
0,-208378.913679637,0,-37216.2360831334,-37096.0773728264,-182637.796175654,-24649.8836366111,-1091.23386695311,-5260.13435325873,-601.40522874509,-393.776935668939,-38323.9698891168,684.047641637795,4494.6246745702,4477.76127805133,-162318.267783177,-46246.778131606,186.132235261304,-5561.56125300996,-833.769748863285,-540.793202710969,4556.5033264447
0,0,11139.8057494363,583811.583259011,581926.651996253,58898.1416958866,-76016.341670498,17118.1999746029,-3261.86677903713,-1854.63858672524,-1214.34577643671,601188.617994516,10015.7130738671,413037.719255634,411488.04173277,67319.1477662103,-84423.9428265629,17104.795060468,-3597.25768498008,-1522.05477770055,-987.223246054715,418724.115582042
235828.293904188,0,0,0,0,0,0,0,-4515.77005008464,0,0,0,590.098295733528,26563.8627655862,26464.1977250538,23407.1309361008,-24507.1985750475,1100.06763895529,-4769.93298914476,-441.83317469451,-286.578372425993,26929.5742844012
235828.293903641,0,0,0,0,0,0,0,-4553.8882739321,0,0,0,595.918274772096,26409.3135466821,26310.2283598215,23250.4529751911,-24344.1203933178,1093.66741787676,-4810.66440701123,-438.893085456503,-284.671394776939,26772.8973467278
219331.030134963,0,0,0,0,0,0,0,-5023.19211892397,0,0,0,691.635453343563,28087.4414775032,27982.0601172089,20511.326799511,-21674.4891641406,1163.1623647172,-5335.61743091682,-390.763078363661,-253.453686628921,28474.1284956681
221764.489856944,0,0,0,0,0,0,0,-4983.94479575639,0,0,0,681.954000226487,27690.0740486584,27586.1835723784,20787.6971577169,-21934.4036683565,1146.70651064171,-5289.65232163034,-395.449001570601,-256.493033430581,28071.2904073755
235828.293904188,0,0,0,0,0,0,0,-4767.71064151342,0,0,0,629.110182346454,25517.8851377709,25422.1445040099,22350.8812856069,-23407.6327038778,1056.7514183564,-5039.22189939384,-422.009420535172,-273.72044430415,25869.1964140801
0,-170891.968546224,732.871330835418,0,0,-138204.573283549,-32687.3952609658,0,-5234.95750664314,-797.503579076154,-522.174568066889,0,1333.68038992582,30253.2658613953,30139.7585377406,-120239.724903707,-51905.0975306184,1252.85388802458,-5575.38239892589,-935.78194808843,-606.959556203593,30669.7703399301
0,-172306.866297779,729.868314784531,0,0,-139006.968068079,-33299.8982282304,0,-5203.24883126674,-812.447361066478,-531.959179836301,0,1322.38010016835,29862.3599151106,29750.3192326819,-120820.434452001,-52723.0974637892,1236.6656180725,-5537.39465637656,-950.529431618947,-616.524953439008,30273.4826910372
0,-211414.346822544,0,-36855.7437346087,-36736.748932958,-184839.072321065,-25494.6107915957,-1080.66370992643,-5208.72688761276,-622.014791668863,-407.271282151661,-37952.7475581984,682.691699577214,4118.01044146502,4102.56006513374,-164140.750434555,-47444.1322037268,170.535816404131,-5501.68021703223,-855.356498132157,-554.794630910002,4174.7041485099
0,0,11384.3439523583,583811.583202947,581926.651940325,58898.1416879556,-76016.3416612679,17118.199972962,-3261.86732238353,-1854.63858649983,-1214.34577628902,601188.617936811,10196.4708224838,413037.719191707,411488.041669185,67319.1477580058,-84423.9428159996,17104.7950578272,-3597.25773567911,-1522.05477751093,-987.223245931594,418724.115517364
235828.293904188,0,0,0,0,0,0,0,-4515.77005008464,0,0,0,590.098295733528,26563.8627655862,26464.1977250538,23407.1309361008,-24507.1985750475,1100.06763895529,-4769.93298914476,-441.83317469451,-286.578372425993,26929.5742844012
