u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2,2,0.479410394344079,26.6422089855137,26.5562077040703,3.66278292888526,2.37388479659658,0.772270643574015,0.150068346540788,0.0982592045027573,27.4360180481757,0.470347245894929,19.7060704185417,19.6321471270123,4.12766264069158,2.82954865778318,0.812973280693225,0.086541559075686,0.0557886700674114,19.9775916570662
66.9877011071204,56.4431105114902,0.182900835111738,2.0064782320113,2,47.6984432219349,10.5774291904096,0.0806821100761889,0.32363371412025,0.211903924621534,2.06625243368102,-999,1.78670577043643,-999,47.9371927567683,10.6648114242269,0.0851002534877601,0.216902583524604,0.140404265942292,1.81138230710855
65.9943111116495,55.591760880643,0.182900835111738,2,1.99354273434909,46.9809605003374,10.4147770844426,0.0799575157031521,0.318638585895831,0.208633292525451,2.05958227468825,-999,-999,1.75545656774521,47.2191855880462,10.500038054005,0.0838982204899968,0.213524581184215,0.138217891365183,1.78640011702981
8.48487816437785,2,0.116356202548462,2.0064782320113,2,7.53470842461032,7.36458839438306,0.0806821100761889,0.319582904533761,0.209253695184774,2.06625243368102,0.108892508888419,1.94437783647131,-999,8.06861303684382,7.85188084317951,0.0916029533682842,0.197141809034499,0.127290139575393,1.97121392436192
8.56075072113098,2,0.114732646639743,2,1.99354273434909,7.60588182301579,7.43816263653611,0.0799575157031521,0.323369748902263,0.211733205838464,2.05958227468825,0.107463747229459,-999,1.9187657846948,8.14396347318496,7.93015419141752,0.0905981123924637,0.199410241585282,0.128752913345783,1.95257054235629
9.5753000092018,2,0.182900835111738,14.8192873287924,14.7714433555997,7.59605590973886,7.71887080397478,0.42968538038133,0.297728551509462,0.194943335864173,15.26049557138,-999,8.69649195372312,8.66386636620946,8.09236018753894,8.11408172341175,0.358199045240042,0.188667207992282,0.121916067859671,8.81627031215845
2,6.28613087411067,0.116745580721195,2.0064782320113,2,11.3899716234178,5.52236372037021,0.0806821100761889,0.270211026585947,0.176926086942637,2.06625243368102,0.114588407713241,1.92939559008125,-999,11.861447649028,6.0204527480439,0.0910581900360554,0.162646410093595,0.104947487818721,1.95602803733052
2,6.31859384518189,0.115280273225246,2,1.99354273434909,11.4535376895415,5.55566089856415,0.0799575157031521,0.272629578887194,0.1785096746014,2.05958227468825,0.113262050415978,-999,1.90335602881072,11.9278736476954,6.05795288101273,0.0900362678208535,0.164024543037278,0.105834745634077,1.93689226409035
2,8.11728252054555,0.182900835111738,15.2612753612025,15.2120033500152,14.0733391429369,6.55565296014404,0.44329697076632,0.270503492569284,0.177117134148336,15.7155905947915,-999,8.80220561369822,8.76918260488609,14.5214821875108,6.96989417930297,0.362809834381151,0.1686770906206,0.108951059965995,8.92342402023793
2,2,0.370609657972471,26.6432073216483,26.557202817596,3.66276169162005,2.37386070765602,0.772299834109316,0.150065469511147,0.0982573206687838,27.437046132962,0.372265056214847,18.2438203792561,18.1753842037471,3.94497440870119,2.66186227755808,0.752168840083099,0.084794078707572,0.0546481220776047,18.4952283053577
66.9877011071204,56.4431105114902,0.182900835111738,2.0064782320113,2,47.6984432219349,10.5774291904096,0.0806821100761889,0.32363371412025,0.211903924621534,2.06625243368102,-999,1.78670577043643,-999,47.9371927567683,10.6648114242269,0.0851002534877601,0.216902583524604,0.140404265942292,1.81138230710855
65.9943111116495,55.591760880643,0.182900835111738,2,1.99354273434909,46.9809605003374,10.4147770844426,0.0799575157031521,0.318638585895831,0.208633292525451,2.05958227468825,-999,-999,1.75545656774521,47.2191855880462,10.500038054005,0.0838982204899968,0.213524581184215,0.138217891365183,1.78640011702981
8.48487816437785,2,0.116356202548462,2.0064782320113,2,7.53470842461032,7.36458839438306,0.0806821100761889,0.319582904533761,0.209253695184774,2.06625243368102,0.108892508888419,1.94437783647131,-999,8.06861303684382,7.85188084317951,0.0916029533682842,0.197141809034499,0.127290139575393,1.97121392436192
8.56075072113098,2,0.114732646639743,2,1.99354273434909,7.60588182301579,7.43816263653611,0.0799575157031521,0.323369748902263,0.211733205838464,2.05958227468825,0.107463747229459,-999,1.9187657846948,8.14396347318496,7.93015419141752,0.0905981123924637,0.199410241585282,0.128752913345783,1.95257054235629
9.5753000092018,2,0.182900835111738,14.8192873287924,14.7714433555997,7.59605590973886,7.71887080397478,0.42968538038133,0.297728551509462,0.194943335864173,15.26049557138,-999,8.69649195372312,8.66386636620946,8.09236018753894,8.11408172341175,0.358199045240042,0.188667207992282,0.121916067859671,8.81627031215845
2,6.28613087411067,0.116745580721195,2.0064782320113,2,11.3899716234178,5.52236372037021,0.0806821100761889,0.270211026585947,0.176926086942637,2.06625243368102,0.114588407713241,1.92939559008125,-999,11.861447649028,6.0204527480439,0.0910581900360554,0.162646410093595,0.104947487818721,1.95602803733052
2,6.31859384518189,0.115280273225246,2,1.99354273434909,11.4535376895415,5.55566089856415,0.0799575157031521,0.272629578887194,0.1785096746014,2.05958227468825,0.113262050415978,-999,1.90335602881072,11.9278736476954,6.05795288101273,0.0900362678208535,0.164024543037278,0.105834745634077,1.93689226409035
2,8.11728252054555,0.182900835111738,15.2612753612025,15.2120033500152,14.0733391429369,6.55565296014404,0.44329697076632,0.270503492569284,0.177117134148336,15.7155905947915,-999,8.80220561369822,8.76918260488609,14.5214821875108,6.96989417930297,0.362809834381151,0.1686770906206,0.108951059965995,8.92342402023793
2,2,0.370609657972471,26.6432073216483,26.557202817596,3.66276169162005,2.37386070765602,0.772299834109316,0.150065469511147,0.0982573206687838,27.437046132962,0.372265056214847,18.2438203792561,18.1753842037471,3.94497440870119,2.66186227755808,0.752168840083099,0.084794078707572,0.0546481220776047,18.4952283053577
60.6011503850073,51.5195348506529,0.182900835111738,2.0064782320113,2,44.0714466510889,9.03035026383037,0.0806821100761889,0.2762961837136,0.180909242977536,2.06625243368102,-999,1.97571867103088,-999,44.315360293801,9.14884733159657,0.0920890051784638,0.185663129830187,0.120186529969907,2.00298749622335
59.7037093808624,50.7426450113351,0.182900835111738,2,1.99354273434909,43.4085239450422,8.89148817240508,0.0799575157031521,0.272031690399209,0.17811700052711,2.05958227468825,-999,-999,1.93900966556919,43.6516395616149,9.00771385839752,0.0907134599020772,0.182774807351438,0.118317045733539,1.97317182470294
8.48487485775398,2,0.107507938646768,2.0064782320113,2,7.53470866524554,7.364588640629,0.0806821100761889,0.319582907911434,0.209253697396325,2.06625243368102,0.100176542793127,2.18801844843271,-999,8.18718707563055,7.95905616113399,0.100587120542371,0.198533793232686,0.128197071466617,2.21820130147151
8.56074748249356,2,0.106007883957725,2,1.99354273434909,7.60588206590435,7.43816288503617,0.0799575157031521,0.323369752304732,0.211733208066226,2.05958227468825,0.0988770694851264,-999,2.15733869125647,8.26307415331988,8.03801946234938,0.0994400546926921,0.200809056382552,0.129664309198241,2.19533181043924
9.06735782828031,2,0.182900835111738,16.061490205329,16.0096351042835,7.11871822128829,7.2370176578457,0.465660092744465,0.277857927092894,0.181932872303784,16.5396503642368,-999,9.63461468054283,9.59846905962244,7.70095782509724,7.69903357929188,0.396914030698305,0.177449262726515,0.11467868015099,9.76730268444709
2,6.28612714098646,0.107869593316011,2.0064782320113,2,11.3899667282015,5.52236199644088,0.0806821100761889,0.270210918154715,0.176926015946435,2.06625243368102,0.106061779138184,2.16857444599436,-999,11.9667434057907,6.12508565812026,0.0998625080863938,0.16391123477642,0.105772111528405,2.19849201436007
2,6.31859016840985,0.106515740024607,2,1.99354273434909,11.4535328601098,5.5556591862251,0.0799575157031521,0.272629470703728,0.17850960376769,2.05958227468825,0.104846635371827,-999,2.13738564826985,12.0334746388439,6.16319490689055,0.0986941588163741,0.165293919518376,0.106662352492221,2.17503015053277
2,7.78451932901461,0.182900835111738,16.6262585458849,16.5725789690523,13.4122821046002,6.24477391523076,0.482871964051497,0.255285561061117,0.167153094142576,17.1211791281641,-999,9.75977650857427,9.72316050384103,13.9385094675949,6.72647119332572,0.402315920959328,0.16067362004058,0.103795945367868,9.89417238852921
2,2,0.342456369124251,26.6434662148719,26.5574608749649,3.66275621585784,2.37385449050772,0.77230740754395,0.150064724300936,0.0982568327366999,27.437312732768,0.340527464010711,18.821747708273,18.7511428346641,4.0164113984559,2.72774219569773,0.776205251935498,0.085471497500064,0.0550903032494499,19.0811047260361
60.6011503850073,51.5195348506529,0.182900835111738,2.0064782320113,2,44.0714466510889,9.03035026383037,0.0806821100761889,0.2762961837136,0.180909242977536,2.06625243368102,-999,1.97571867103088,-999,44.315360293801,9.14884733159657,0.0920890051784638,0.185663129830187,0.120186529969907,2.00298749622335
59.7037093808624,50.7426450113351,0.182900835111738,2,1.99354273434909,43.4085239450422,8.89148817240508,0.0799575157031521,0.272031690399209,0.17811700052711,2.05958227468825,-999,-999,1.93900966556919,43.6516395616149,9.00771385839752,0.0907134599020772,0.182774807351438,0.118317045733539,1.97317182470294
8.48487485775398,2,0.107507938646768,2.0064782320113,2,7.53470866524554,7.364588640629,0.0806821100761889,0.319582907911434,0.209253697396325,2.06625243368102,0.100176542793127,2.18801844843271,-999,8.18718707563055,7.95905616113399,0.100587120542371,0.198533793232686,0.128197071466617,2.21820130147151
8.56074748249356,2,0.106007883957725,2,1.99354273434909,7.60588206590435,7.43816288503617,0.0799575157031521,0.323369752304732,0.211733208066226,2.05958227468825,0.0988770694851264,-999,2.15733869125647,8.26307415331988,8.03801946234938,0.0994400546926921,0.200809056382552,0.129664309198241,2.19533181043924
9.06735782828031,2,0.182900835111738,16.061490205329,16.0096351042835,7.11871822128829,7.2370176578457,0.465660092744465,0.277857927092894,0.181932872303784,16.5396503642368,-999,9.63461468054283,9.59846905962244,7.70095782509724,7.69903357929188,0.396914030698305,0.177449262726515,0.11467868015099,9.76730268444709
2,6.28612714098646,0.107869593316011,2.0064782320113,2,11.3899667282015,5.52236199644088,0.0806821100761889,0.270210918154715,0.176926015946435,2.06625243368102,0.106061779138184,2.16857444599436,-999,11.9667434057907,6.12508565812026,0.0998625080863938,0.16391123477642,0.105772111528405,2.19849201436007
2,6.31859016840985,0.106515740024607,2,1.99354273434909,11.4535328601098,5.5556591862251,0.0799575157031521,0.272629470703728,0.17850960376769,2.05958227468825,0.104846635371827,-999,2.13738564826985,12.0334746388439,6.16319490689055,0.0986941588163741,0.165293919518376,0.106662352492221,2.17503015053277
2,7.78451932901461,0.182900835111738,16.6262585458849,16.5725789690523,13.4122821046002,6.24477391523076,0.482871964051497,0.255285561061117,0.167153094142576,17.1211791281641,-999,9.75977650857427,9.72316050384103,13.9385094675949,6.72647119332572,0.402315920959328,0.16067362004058,0.103795945367868,9.89417238852921
2,2,0.342456369124251,26.6434662148719,26.5574608749649,3.66275621585784,2.37385449050772,0.77230740754395,0.150064724300936,0.0982568327366999,27.437312732768,0.340527464010711,18.821747708273,18.7511428346641,4.0164113984559,2.72774219569773,0.776205251935498,0.085471497500064,0.0550903032494499,19.0811047260361
89.3918470390363,73.3512502137173,0.182900835111738,2.0064782320113,2,59.7114018376474,16.3775813395407,0.0806821100761889,0.501090814860664,0.328097624840675,2.06625243368102,-999,2.58779666365818,-999,59.9613978822041,16.7265247782149,0.115000807241696,0.340325049823176,0.220296668264025,2.62347623008445
88.0611861254093,72.2440669432421,0.182900835111738,2,1.99354273434909,58.8132292103976,16.1257394560363,0.0799575157031521,0.493356740050602,0.323033611511214,2.05958227468825,-999,-999,2.53538802841956,59.0628657779905,16.471185037838,0.113116011259765,0.335079432409404,0.216901595044984,2.58002268042866
8.44532755147701,2,0.145564176542859,2.0064782320113,2,7.48168912832191,7.3094590063014,0.0806821100761889,0.316715107649617,0.207375910815127,2.06625243368102,0.135231118988264,2.55398169569335,-999,8.29370941085214,8.04842497219995,0.114496922018201,0.198839930658821,0.128406988394334,2.58919591551416
8.52107433112963,2,0.143531255081,2,1.99354273434909,7.55265110237548,7.3828513146594,0.0799575157031521,0.320478308517688,0.209839940117068,2.05958227468825,0.133497602198992,-999,2.51596183245296,8.37011323548001,8.12813407127865,0.113134275876916,0.201112926436338,0.129872876425608,2.56025490447743
11.0913247182885,2,0.182900835111738,11.7764257220351,11.7384038082923,8.99778343417794,9.12667299428482,0.341616611483184,0.357053520124331,0.233788000349962,12.1269559286485,-999,7.13378840281731,7.10702405901478,9.81445877584692,9.83291570313647,0.294018344987497,0.22920632975766,0.1481083769379,7.23201720339881
2,6.26898059148542,0.145942490831736,2.0064782320113,2,11.3366244017086,5.49135171577851,0.0806821100761889,0.268028256845386,0.175496849747454,2.06625243368102,0.143968984242751,2.52789471897983,-999,12.0540326686119,6.23485452272064,0.113499225086238,0.164512610571907,0.106173147310653,2.5627519391668
2,6.30158513434994,0.144107908975492,2,1.99354273434909,11.4004080209262,5.52475545063579,0.0799575157031521,0.270435359044467,0.177072940157922,2.05958227468825,0.142335032753127,-999,2.48928300369318,12.1213881388793,6.27388570847361,0.112110542339252,0.165897191586105,0.107064710452068,2.53310894517801
2,9.04551647071969,0.182900835111738,11.9365440739311,11.89800442492,15.8645294490334,7.38770736003004,0.346937647939526,0.313737382285613,0.205425721985727,12.291802972449,-999,7.00167645214037,6.97540714530571,16.5798339410693,8.11038722939002,0.288749016698853,0.197894812501521,0.127812546843195,7.09807424088323
2,2,0.461043879482324,26.5030565819313,26.4175043600062,3.65737036341456,2.37236274730754,0.768225409586854,0.149190950118053,0.097684711288992,27.2927137506806,0.452159296991019,19.5594902639005,19.4861169371547,4.11013348062035,2.81780785701687,0.806885702813096,0.0860873058298152,0.0554962374744235,19.828993765298
89.3918470390363,73.3512502137173,0.182900835111738,2.0064782320113,2,59.7114018376474,16.3775813395407,0.0806821100761889,0.501090814860664,0.328097624840675,2.06625243368102,-999,2.58779666365818,-999,59.9613978822041,16.7265247782149,0.115000807241696,0.340325049823176,0.220296668264025,2.62347623008445
88.0611861254093,72.2440669432421,0.182900835111738,2,1.99354273434909,58.8132292103976,16.1257394560363,0.0799575157031521,0.493356740050602,0.323033611511214,2.05958227468825,-999,-999,2.53538802841956,59.0628657779905,16.471185037838,0.113116011259765,0.335079432409404,0.216901595044984,2.58002268042866
8.44532755147701,2,0.145564176542859,2.0064782320113,2,7.48168912832191,7.3094590063014,0.0806821100761889,0.316715107649617,0.207375910815127,2.06625243368102,0.135231118988264,2.55398169569335,-999,8.29370941085214,8.04842497219995,0.114496922018201,0.198839930658821,0.128406988394334,2.58919591551416
8.52107433112963,2,0.143531255081,2,1.99354273434909,7.55265110237548,7.3828513146594,0.0799575157031521,0.320478308517688,0.209839940117068,2.05958227468825,0.133497602198992,-999,2.51596183245296,8.37011323548001,8.12813407127865,0.113134275876916,0.201112926436338,0.129872876425608,2.56025490447743
11.0913247182885,2,0.182900835111738,11.7764257220351,11.7384038082923,8.99778343417794,9.12667299428482,0.341616611483184,0.357053520124331,0.233788000349962,12.1269559286485,-999,7.13378840281731,7.10702405901478,9.81445877584692,9.83291570313647,0.294018344987497,0.22920632975766,0.1481083769379,7.23201720339881
2,6.26898059148542,0.145942490831736,2.0064782320113,2,11.3366244017086,5.49135171577851,0.0806821100761889,0.268028256845386,0.175496849747454,2.06625243368102,0.143968984242751,2.52789471897983,-999,12.0540326686119,6.23485452272064,0.113499225086238,0.164512610571907,0.106173147310653,2.5627519391668
2,6.30158513434994,0.144107908975492,2,1.99354273434909,11.4004080209262,5.52475545063579,0.0799575157031521,0.270435359044467,0.177072940157922,2.05958227468825,0.142335032753127,-999,2.48928300369318,12.1213881388793,6.27388570847361,0.112110542339252,0.165897191586105,0.107064710452068,2.53310894517801
2,9.04551647071969,0.182900835111738,11.9365440739311,11.89800442492,15.8645294490334,7.38770736003004,0.346937647939526,0.313737382285613,0.205425721985727,12.291802972449,-999,7.00167645214037,6.97540714530571,16.5798339410693,8.11038722939002,0.288749016698853,0.197894812501521,0.127812546843195,7.09807424088323
2,2,0.461043879482324,26.5030565819313,26.4175043600062,3.65737036341456,2.37236274730754,0.768225409586854,0.149190950118053,0.097684711288992,27.2927137506806,0.452159296991019,19.5594902639005,19.4861169371547,4.11013348062035,2.81780785701687,0.806885702813096,0.0860873058298152,0.0554962374744235,19.828993765298
92.0082780366863,75.2793446080574,0.182900835111738,2.0064782320113,2,61.0221492653747,17.1045395465376,0.0806821100761889,0.523332565149007,0.3426608200725,2.06625243368102,-999,2.63753616362721,-999,61.2715517146116,17.4737147778891,0.116907104324211,0.35560424514254,0.230186372390302,2.67389951481098
90.6381201370204,74.1429671974677,0.182900835111738,2,1.99354273434909,60.1042607783606,16.8415190793782,0.0799575157031521,0.515255201059461,0.337372031848724,2.05958227468825,-999,-999,2.58396587064655,60.3533346695403,17.2071226514322,0.114984258674875,0.350126057896862,0.226640787951849,2.62945383734344
8.44532882012135,2,0.148759609042039,2.0064782320113,2,7.48168909037041,7.30945896770187,0.0806821100761889,0.316715107119405,0.207375910468014,2.06625243368102,0.138211478164423,2.58237874076718,-999,8.30564798519416,8.05922780320376,0.115584118757233,0.198982079583647,0.12849959213188,2.61798332836204
