,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
10,88.71008216005376,72.48727979850707,2.000000000283942,1.9935426723945349,58.70894103910988,16.5878800374235,0.07972631652685873,0.5085709483817249,0.33299260545847054,2.0595295988338576,1.2218476809485408,1.2172634265036726,58.933376374074776,16.351052799058873,0.06582473917227757,0.3662752440183369,0.23757056162605686,1.2386691713107505
11,8.520242390053092,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928459707,7.367784724324846,0.08044497753951708,0.3196264371356447,0.20927902638566795,2.06620066611872,1.2334861171675755,1.2288581967712915,7.408989860788126,7.265018034249231,0.06849234031860776,0.22721868623793048,0.14737678337585958,1.2504678370666316
12,8.596613727178145,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222184184584,7.441465862815604,0.07972631693056328,0.3234146702888593,0.21175941485527908,2.0595295988338576,1.2270594766981986,1.222455668213996,7.4807388750771935,7.339377939140413,0.06780402522204418,0.22998544465007864,0.14917133624915602,1.2439527197228688
13,11.097263812487917,1.999999998880401,11.663606107047695,11.625948245401164,9.249297464434974,9.274665532114303,0.33832525725737267,0.36380270590836034,0.23820394179349055,12.010771004478798,6.846179153792901,6.820492952638008,9.16470519732277,9.162143044262873,0.28061267010604574,0.25987910725703206,0.16856072935771627,6.940432259952558
14,1.999999996634735,6.257898071950772,2.0064782434636994,2.000000000003234,11.368069648897986,5.524788373851596,0.08044497597415097,0.27024066503400107,0.17694313075554027,2.06620066611872,1.2335052821478572,1.2288772899281808,11.258649867588211,5.45561348083355,0.06846026135525893,0.19116131414340498,0.12398953469590651,1.2504872660069557
15,1.999999996634735,6.290105176373189,2.000000000283942,1.9935426723945349,11.43147975397084,5.558157035962023,0.07972631573478964,0.27266000415716124,0.17852722034336888,2.0595295988338576,1.2272886347356085,1.2226839666326885,11.32266553956733,5.489806681029217,0.067781097173475,0.1929225591044779,0.1251318993872508,1.2441850324797052
16,1.999999996634735,9.249290056968341,11.805239309020534,11.767124161483848,16.14764210917532,7.472981975933594,0.3430953886400752,0.31878353066914067,0.20872712431602472,12.156619890371838,6.920210529334952,6.894246569602387,16.067292938214763,7.386470144584249,0.28414830425363335,0.2268993514450194,0.14716965935252743,7.015482844450555
17,1.999999996634735,1.999999998880401,27.016014166876253,26.928788542847013,3.7373200350978557,2.434932380327092,0.7835808116661211,0.15064942349945817,0.09863941131817917,27.820140412311133,16.29831560789621,16.237165906331168,3.6792162758976197,2.4073552373433893,0.6679620534479966,0.10408404107167378,0.06751016350398112,16.522698703499618
18,92.71390436415669,75.5516746732286,2.0064782434636994,2.000000000003234,60.923080041157476,17.596033435543283,0.08044497714288919,0.5394966883252525,0.3532415849781312,2.06620066611872,1.2223054242684952,1.2177194528079607,61.14573607863258,17.36158861810588,0.06623452831459029,0.38902441834250534,0.2523259517366298,1.2391332170852352
19,91.3203858570529,74.40033035151077,2.000000000283942,1.9935426723945349,59.99770489511382,17.32413930372808,0.07972631652685873,0.5311440603412001,0.34777260692958084,2.0595295988338576,1.2173533184251908,1.2127859267958918,60.22035068131955,17.089353803887963,0.06565701345977064,0.38288752647140856,0.24834548931228703,1.234112933790016
20,8.520242390442508,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928821266,7.367784724605907,0.08044497753951708,0.31962643713970285,0.2092790263882765,2.06620066611872,1.2334861135756618,1.228858193070599,7.408989861722448,7.265018033749239,0.06849233960801004,0.227218686232127,0.14737678337238755,1.2504678336016417
21,8.596613727726286,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222184240276,7.441465863148088,0.07972631712230523,0.3234146702935938,0.21175941485821093,2.0595295988338576,1.227059484988387,1.2224556765139316,7.480738877922334,7.339377939332978,0.0678040221131394,0.22998544465543214,0.14917133625109522,1.2439527276721236
22,11.261516932851539,1.999999998880401,11.405131656980577,11.368308322418025,9.403049924310483,9.428761983048885,0.330840960930711,0.3704605976992154,0.24256327178019085,11.74460311424685,6.688700848635694,6.66360549080122,9.319339144723829,9.317357239308018,0.27416669409268396,0.26475720551798526,0.17172472278451045,6.7807859104795165
23,1.999999996634735,6.257898072611088,2.0064782434636994,2.000000000003234,11.368069649581416,5.524788374056966,0.08044497773254479,0.2702406650386394,0.1769431307567559,2.06620066611872,1.233505281804991,1.2288772893424234,11.258649869532443,5.455613480797379,0.06846026216004422,0.19116131414096682,0.1239895346951326,1.25048726577173
24,1.999999996634735,6.290105171259731,2.000000000283942,1.9935426723945349,11.43147975306637,5.558157037186887,0.07972631712230535,0.272660004172594,0.17852722035415228,2.0595295988338576,1.227288636907265,1.2226839689122164,11.322665540626817,5.4898066827481475,0.06778109404402423,0.192922559120282,0.12513189939808858,1.2441850347535077
25,1.999999996634735,9.34249072020576,11.523746794888972,11.486540491989565,16.32752528128071,7.557342680177194,0.33493291065402414,0.3234622519728186,0.2117905699405627,11.866748807988014,6.74977342317638,6.724448926929679,16.247596214386522,7.472178620122805,0.2771631393577375,0.2303185618236202,0.14938740041976067,6.842699286814911
26,1.999999996634735,1.999999998880401,27.016014135087723,26.928788510956352,3.737320034668384,2.434932379096753,0.7835808096470335,0.15064942350139038,0.09863941131951207,27.82014037978146,16.298315610350162,16.23716590796381,3.6792162802739767,2.4073552399177496,0.6679620523861671,0.10408404110234752,0.06751016352331772,16.52269870491498
27,92.71390436415669,75.5516746732286,2.0064782434636994,2.000000000003234,60.92308004115748,17.596033435543283,0.08044497714288919,0.5394966883252525,0.3532415849781312,2.06620066611872,1.2223054242684952,1.2177194528079607,61.14573607863258,17.36158861810588,0.06623452831459029,0.38902441834250534,0.2523259517366298,1.2391332170852352
28,91.3203858570529,74.40033035151077,2.000000000283942,1.9935426723945349,59.99770489511382,17.324139303728078,0.07972631652685873,0.5311440603412001,0.34777260692958084,2.0595295988338576,1.2173533184251908,1.2127859267958918,60.22035068131955,17.08935380388796,0.06565701345977064,0.3828875264714086,0.24834548931228703,1.234112933790016
29,8.520242390442508,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928821266,7.367784724605907,0.08044497753951708,0.31962643713970285,0.2092790263882765,2.06620066611872,1.2334861135756618,1.228858193070599,7.408989861722448,7.265018033749239,0.06849233960801004,0.227218686232127,0.14737678337238755,1.2504678336016417
30,8.596613727726284,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222184240276,7.441465863148088,0.07972631712230523,0.3234146702935938,0.21175941485821093,2.0595295988338576,1.227059484988387,1.2224556765139316,7.480738877922334,7.339377939332978,0.06780402211313942,0.22998544465543214,0.14917133625109522,1.2439527276721236
31,11.261516932851539,1.999999998880401,11.405131656980577,11.368308322418025,9.403049924310483,9.428761983048885,0.330840960930711,0.3704605976992154,0.24256327178019085,11.74460311424685,6.688700848635693,6.663605490801219,9.319339144723827,9.317357239308018,0.27416669409268396,0.26475720551798526,0.17172472278451045,6.7807859104795165
32,1.999999996634735,6.257898072611088,2.0064782434636994,2.000000000003234,11.368069649581418,5.524788374056966,0.08044497773254479,0.2702406650386394,0.1769431307567559,2.06620066611872,1.233505281804991,1.2288772893424234,11.258649869532443,5.455613480797379,0.06846026216004422,0.19116131414096682,0.1239895346951326,1.25048726577173
33,1.999999996634735,6.290105171259731,2.000000000283942,1.9935426723945349,11.43147975306637,5.558157037186887,0.07972631712230535,0.272660004172594,0.17852722035415228,2.0595295988338576,1.227288636907265,1.2226839689122164,11.322665540626817,5.4898066827481475,0.06778109404402423,0.192922559120282,0.12513189939808858,1.2441850347535077
34,1.999999996634735,9.34249072020576,11.52374679488897,11.486540491989565,16.32752528128071,7.557342680177194,0.33493291065402414,0.3234622519728186,0.2117905699405627,11.866748807988014,6.74977342317638,6.724448926929679,16.247596214386522,7.472178620122805,0.2771631393577375,0.2303185618236202,0.14938740041976067,6.842699286814911
35,1.999999996634735,1.999999998880401,27.016014135087723,26.928788510956352,3.7373200346683846,2.434932379096753,0.7835808096470335,0.15064942350139035,0.09863941131951207,27.82014037978146,16.298315610350162,16.237165907963814,3.6792162802739763,2.4073552399177496,0.6679620523861671,0.10408404110234752,0.06751016352331772,16.52269870491498
36,66.23357645330486,55.762155720527346,2.0064782434636994,2.000000000003234,47.10140332574639,10.517651311056243,0.08044497616717855,0.32247256588286805,0.21114257557107322,2.06620066611872,1.2784083883646555,1.2736119239765442,47.3334530604453,10.271884909264752,0.06837225664476713,0.22967333412440505,0.14896890766513657,1.2960085647385435
37,65.24246389611322,54.913045875478176,2.000000000283942,1.9935426723945349,46.385968913376665,10.355132429649174,0.07972631593141226,0.3174799617847793,0.20787361132589816,2.0595295988338576,1.2723341881543238,1.2675605134811956,46.61750587343057,10.109541595707421,0.06776209468101432,0.22602551380095592,0.14660288720196255,1.2898507394032384
38,8.520242390146501,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928934135,7.3677847242343155,0.0804449755775231,0.31962643713474037,0.20927902638507773,2.06620066611872,1.233486112663524,1.2288581923682942,7.408989860217705,7.265018034121366,0.06849234041345378,0.22721868624282907,0.14737678337695737,1.250467833022236
39,8.596613726015384,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222182966766,7.4414658628393635,0.0797263183131983,0.3234146702884482,0.21175941485486802,2.0595295988338576,1.2270594799149854,1.2224556716777493,7.4807388749716255,7.339377938152056,0.06780402504749677,0.2299854446461573,0.14917133624577888,1.2439527228122498
40,9.432927118499485,1.999999998880401,14.851592153271971,14.803641356940044,7.688421008222507,7.707871243310382,0.430624546719251,0.29755914428719515,0.19483022012694817,15.293646816340978,8.812454502812496,8.779391026841084,7.598146807102908,7.587957647414761,0.3611001507623228,0.21144565472435875,0.13714620719714246,8.933777826474842
41,1.999999996634735,6.257898073397405,2.0064782434636994,2.000000000003234,11.368069648644525,5.524788373766113,0.08044497851522775,0.27024066503532573,0.1769431307543859,2.06620066611872,1.2335052818653753,1.2288772893055173,11.258649869894024,5.4556134811989665,0.06846025962413338,0.19116131415054424,0.12398953470214649,1.2504872653767318
42,1.999999996634735,6.290105173562596,2.000000000283942,1.9935426723945349,11.431479751080241,5.558157036221033,0.07972631671860068,0.2726600041608951,0.17852722034695612,2.0595295988338576,1.227288636038501,1.2226839678037102,11.322665540381069,5.489806683080073,0.06778109509345705,0.19292255912771766,0.12513189940197447,1.2441850335444344
43,1.999999996634735,8.238788674519313,15.290653848782553,15.24128546984992,14.17268862251048,6.545698814037237,0.4441357084482519,0.2703604099356906,0.17702153883896357,15.745777095191427,9.055991569108095,9.022014365771007,14.092700830361263,6.449202450433114,0.37167110342437576,0.1915868897615135,0.12426557090520703,9.180667730082925
44,1.999999996634735,1.999999998880401,27.01601444174609,26.928788816456475,3.737320036684399,2.4349323802173166,0.7835808182889666,0.15064942334656423,0.09863941121858256,27.820140695113814,16.29831571028944,16.237166007917914,3.679216283941735,2.407355244066029,0.667962055676002,0.10408404104611704,0.06751016348689878,16.522698806973988
45,66.23357645330486,55.762155720527346,2.0064782434636994,2.000000000003234,47.10140332574639,10.517651311056243,0.08044497616717855,0.32247256588286805,0.21114257557107322,2.06620066611872,1.2784083883646555,1.2736119239765442,47.3334530604453,10.271884909264752,0.06837225664476713,0.22967333412440502,0.14896890766513657,1.2960085647385435
46,65.24246389611322,54.913045875478176,2.000000000283942,1.9935426723945349,46.385968913376665,10.355132429649176,0.07972631593141226,0.3174799617847793,0.20787361132589816,2.0595295988338576,1.2723341881543238,1.2675605134811956,46.61750587343056,10.109541595707421,0.06776209468101432,0.22602551380095592,0.14660288720196255,1.2898507394032384
47,8.520242390146501,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928934135,7.3677847242343155,0.08044497557752309,0.31962643713474037,0.20927902638507773,2.06620066611872,1.233486112663524,1.2288581923682942,7.408989860217705,7.265018034121366,0.06849234041345378,0.22721868624282907,0.14737678337695737,1.250467833022236
48,8.596613726015384,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222182966766,7.4414658628393635,0.0797263183131983,0.3234146702884482,0.21175941485486802,2.0595295988338576,1.2270594799149854,1.2224556716777493,7.4807388749716255,7.339377938152056,0.06780402504749677,0.2299854446461573,0.14917133624577888,1.2439527228122498
49,9.432927118499485,1.999999998880401,14.851592153271971,14.803641356940044,7.688421008222507,7.707871243310382,0.43062454671925104,0.29755914428719515,0.19483022012694817,15.293646816340978,8.812454502812498,8.779391026841084,7.598146807102908,7.587957647414761,0.3611001507623229,0.21144565472435875,0.13714620719714243,8.93377782647484
50,1.999999996634735,6.257898073397405,2.0064782434636994,2.000000000003234,11.368069648644525,5.524788373766113,0.08044497851522774,0.27024066503532573,0.1769431307543859,2.06620066611872,1.2335052818653753,1.2288772893055173,11.258649869894024,5.4556134811989665,0.06846025962413338,0.19116131415054424,0.12398953470214649,1.2504872653767318
51,1.999999996634735,6.290105173562596,2.000000000283942,1.9935426723945349,11.43147975108024,5.558157036221033,0.07972631671860068,0.2726600041608951,0.17852722034695612,2.0595295988338576,1.227288636038501,1.2226839678037102,11.322665540381069,5.489806683080073,0.06778109509345703,0.19292255912771766,0.12513189940197447,1.2441850335444344
52,1.999999996634735,8.238788674519311,15.29065384878255,15.24128546984992,14.172688622510478,6.545698814037238,0.4441357084482519,0.2703604099356906,0.1770215388389636,15.745777095191427,9.055991569108096,9.022014365771007,14.092700830361261,6.449202450433113,0.37167110342437576,0.1915868897615135,0.12426557090520703,9.180667730082924
53,1.999999996634735,1.999999998880401,27.01601444174609,26.928788816456475,3.737320036684399,2.4349323802173166,0.7835808182889666,0.15064942334656423,0.09863941121858256,27.820140695113814,16.298315710289437,16.237166007917914,3.679216283941735,2.407355244066029,0.667962055676002,0.10408404104611704,0.06751016348689878,16.522698806973988
54,59.91389133696224,50.89562482805878,2.0064782434636994,2.000000000003234,43.52030307819838,8.979143200888348,0.08044497597415097,0.27530170584333374,0.1802569191315976,2.06620066611872,1.295692714956519,1.2908314012254396,43.750354495735934,8.735294081609805,0.06905972167849449,0.19520642786573164,0.12661325461934522,1.3135308489847375
55,59.018527235041745,50.12078716922116,2.000000000283942,1.9935426723945349,42.85926284863406,8.840397366359221,0.07972631614337485,0.2710394132622147,0.1774661346499209,2.0595295988338576,1.289216855394866,1.284379838632569,43.08864647913951,8.596889359900688,0.06843695736248692,0.19209980397800525,0.12459826072262234,1.3069658350501236
56,8.520242390688301,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928770968,7.367784724749402,0.08044497636919667,0.31962643714238154,0.20927902638994672,2.06620066611872,1.233486112488321,1.2288581919545212,7.408989860484419,7.265018033855932,0.0684923415454228,0.2272186862395506,0.14737678337738316,1.2504678323738239
57,8.59661372737293,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222184529312,7.441465863331743,0.07972631554792838,0.32341467029461846,0.21175941485897853,2.0595295988338576,1.2270594750561044,1.2224556668222706,7.480738876487015,7.339377938752006,0.06780402333887413,0.2299854446541657,0.1491713362509997,1.2439527179564773
58,8.925300152735778,1.999999998880401,16.096797034211498,16.04482588994005,7.210340616817112,7.22660012708912,0.466671434973781,0.2776968774300734,0.1818251760681632,16.57591497093412,9.593325809849238,9.557332580381276,7.11920156789652,7.105771792794277,0.3930670284585074,0.19695648424641246,0.12774835623005762,9.725399589210657
59,1.999999996634735,6.2578980721364115,2.0064782434636994,2.000000000003234,11.368069649358281,5.524788374342253,0.08044497518505263,0.2702406650409631,0.1769431307595837,2.06620066611872,1.2335052670854392,1.2288772751107773,11.258649866289023,5.4556134782115855,0.06846026058067398,0.191161314126544,0.12398953468697055,1.2504872508143314
60,1.999999996634735,6.2901051744483905,2.000000000283942,1.9935426723945349,11.431479752694122,5.558157036822513,0.07972631633511693,0.27266000416636704,0.17852722035046,2.0595295988338576,1.2272886396336438,1.222683971532701,11.322665541120953,5.489806684436121,0.06778109942386533,0.1929225591426866,0.1251318994126035,1.2441850374934629
61,1.999999996634735,7.906967861831331,16.65855624380215,16.604771368107723,13.512707752328156,6.2352931853071185,0.4837798772668901,0.255148181613952,0.1670611603801344,17.154394830815804,9.907942385321391,9.870768744967883,13.434359071285645,6.1370131185780705,0.406581345227813,0.1805152881469585,0.1170843965452335,10.044347571884346
62,1.999999996634735,1.999999998880401,27.016014525815915,26.928788900632572,3.737320036561761,2.4349323804185907,0.7835808230868769,0.1506494233054188,0.0986394111921642,27.820140782201296,16.29831577975886,16.237166077066824,3.6792162816345986,2.407355243417835,0.6679620589602758,0.10408404098230711,0.06751016344590564,16.522698877167908
63,59.91389133696224,50.89562482805878,2.0064782434636994,2.000000000003234,43.52030307819838,8.979143200888348,0.08044497597415097,0.27530170584333374,0.1802569191315976,2.06620066611872,1.295692714956519,1.2908314012254396,43.750354495735934,8.735294081609805,0.06905972167849449,0.19520642786573164,0.12661325461934522,1.3135308489847375
64,59.018527235041745,50.12078716922116,2.000000000283942,1.9935426723945349,42.85926284863406,8.840397366359221,0.07972631614337485,0.2710394132622147,0.1774661346499209,2.0595295988338576,1.289216855394866,1.284379838632569,43.08864647913951,8.596889359900688,0.06843695736248692,0.19209980397800527,0.12459826072262235,1.3069658350501236
65,8.520242390688301,1.999999998880401,2.0064782434636994,2.000000000003234,7.514279928770968,7.367784724749402,0.08044497636919666,0.31962643714238154,0.20927902638994672,2.06620066611872,1.2334861124883207,1.2288581919545212,7.408989860484419,7.265018033855932,0.0684923415454228,0.2272186862395506,0.14737678337738316,1.2504678323738236
66,8.596613727372928,1.999999998880401,2.000000000283942,1.9935426723945349,7.585222184529312,7.441465863331743,0.07972631554792838,0.32341467029461846,0.21175941485897853,2.0595295988338576,1.2270594750561044,1.2224556668222706,7.480738876487015,7.339377938752006,0.06780402333887414,0.2299854446541657,0.1491713362509997,1.2439527179564773
67,8.925300152735778,1.999999998880401,16.096797034211498,16.04482588994005,7.210340616817112,7.22660012708912,0.466671434973781,0.2776968774300734,0.18182517606816323,16.57591497093412,9.59332580984924,9.557332580381274,7.11920156789652,7.105771792794277,0.39306702845850744,0.19695648424641246,0.12774835623005762,9.725399589210657
68,1.999999996634735,6.2578980721364115,2.0064782434636994,2.000000000003234,11.368069649358281,5.524788374342253,0.08044497518505261,0.2702406650409631,0.17694313075958373,2.06620066611872,1.2335052670854392,1.2288772751107773,11.258649866289023,5.4556134782115855,0.06846026058067396,0.191161314126544,0.12398953468697055,1.2504872508143314
69,1.999999996634735,6.2901051744483905,2.000000000283942,1.9935426723945349,11.431479752694122,5.558157036822513,0.07972631633511693,0.27266000416636704,0.17852722035046,2.0595295988338576,1.2272886396336438,1.222683971532701,11.322665541120953,5.489806684436121,0.06778109942386533,0.1929225591426866,0.1251318994126035,1.2441850374934629
70,1.999999996634735,7.906967861831331,16.65855624380215,16.604771368107723,13.512707752328156,6.235293185307119,0.4837798772668901,0.255148181613952,0.1670611603801344,17.154394830815804,9.907942385321391,9.870768744967885,13.434359071285645,6.1370131185780705,0.406581345227813,0.1805152881469585,0.1170843965452335,10.044347571884346
71,1.999999996634735,1.999999998880401,27.016014525815915,26.928788900632572,3.737320036561761,2.4349323804185907,0.783580823086877,0.1506494233054188,0.0986394111921642,27.820140782201296,16.29831577975886,16.237166077066824,3.6792162816345986,2.407355243417835,0.6679620589602758,0.10408404098230711,0.06751016344590564,16.522698877167908
72,88.4082191295029,72.47899011123087,2.0064782434636994,2.000000000003234,58.96565737215647,16.284260231675628,0.08044497519146791,0.49927755019331477,0.3269076474250239,2.06620066611872,1.2326894212264443,1.228064489986131,59.18674337004328,16.050996605745635,0.066734737777757,0.35959278865727823,0.23323624009691196,1.249660173117621
73,87.08048857867591,71.37462656849992,2.000000000283942,1.9935426723945349,58.07001398383298,16.032635636101478,0.07972631614337485,0.4915476053614149,0.3218463782431184,2.0595295988338576,1.227609499780958,1.223003627650083,58.29102473607907,15.799101260568062,0.0661513009598257,0.3539164384907263,0.2295544906012581,1.2445103146551675
74,8.48075538500089,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294460430089,7.312669604913775,0.08044497597415097,0.3167588983594763,0.20740147296575318,2.06620066611872,1.2376943617927516,1.2330506527421985,7.357082045427756,7.210976499302298,0.06874969115517886,0.22526778265147362,0.14611140377747686,1.2547340181616484
75,8.557001057529913,1.999999998880401,2.000000000283942,1.9935426723945349,7.532024505321671,7.386168339332904,0.07972631633511679,0.3205234839284173,0.20986637791557425,2.0595295988338576,1.2312852766849232,1.2266656137222167,7.428617951555486,7.285156086082538,0.0680599375562785,0.22801830253306402,0.14789542414383394,1.2482366974559973
76,10.945839218509054,1.999999998880401,11.801848326099636,11.763744126863926,9.090015348427022,9.112752596843052,0.34232129831311486,0.3568418743625755,0.2336462585736726,12.15312797552408,6.958791356193915,6.932682644922029,9.006173286422488,9.001574517332518,0.2852179397161343,0.25493416856155937,0.16535338240881883,7.054594823397039
77,1.999999996634735,6.240717528324833,2.0064782434636994,2.000000000003234,11.314707723905958,5.493779616797681,0.08044497851522774,0.26805770091443815,0.17551381036405064,2.06620066611872,1.2376377639897063,1.232994266547445,11.205995714487289,5.424949969559549,0.06871421318083401,0.1897061635288607,0.12304570648066983,1.2546766405881045
78,1.999999996634735,6.2730660410243635,2.000000000283942,1.9935426723945349,11.37833487025117,5.5272545073376875,0.07972631633511787,0.27046558926885733,0.17709040243230084,2.0595295988338576,1.2314357434517202,1.2268155159614793,11.270225585547973,5.4592424391840515,0.06803352400380644,0.19145990919532824,0.12418320703721393,1.2483892356503314
79,1.999999996634735,9.162950936581586,11.958897880223505,11.92028662077073,15.958242990215513,7.375481281002273,0.34754269073849736,0.3135662069689214,0.205311022677713,12.314852078145153,7.041856679697048,7.015436315391938,15.878672591107275,7.289717226778878,0.2891293487275073,0.22323700418469603,0.14479421675953855,7.13880372856436
80,1.999999996634735,1.999999998880401,26.876471908526067,26.789696819022858,3.7315149182832896,2.4328738305745667,0.7795203391495736,0.1497701184850842,0.09806367646270309,27.676444706014813,16.272079009212288,16.21102774446554,3.674088593425171,2.4054112195246335,0.6668737875390143,0.10356800184842632,0.06717545426514823,16.4961008985692
81,88.4082191295029,72.47899011123087,2.0064782434636994,2.000000000003234,58.96565737215647,16.284260231675628,0.08044497519146791,0.49927755019331477,0.3269076474250239,2.06620066611872,1.2326894212264443,1.228064489986131,59.18674337004329,16.050996605745635,0.066734737777757,0.35959278865727823,0.23323624009691196,1.249660173117621
82,87.08048857867591,71.37462656849992,2.000000000283942,1.9935426723945349,58.07001398383298,16.032635636101478,0.07972631614337485,0.4915476053614149,0.3218463782431184,2.0595295988338576,1.2276094997809577,1.223003627650083,58.29102473607907,15.799101260568063,0.0661513009598257,0.3539164384907263,0.2295544906012581,1.2445103146551675
83,8.48075538500089,1.999999998880401,2.0064782434636994,2.000000000003234,7.461294460430089,7.312669604913775,0.08044497597415097,0.3167588983594763,0.20740147296575318,2.06620066611872,1.2376943617927516,1.2330506527421985,7.357082045427756,7.210976499302298,0.06874969115517886,0.22526778265147362,0.14611140377747686,1.2547340181616484
84,8.557001057529913,1.999999998880401,2.000000000283942,1.9935426723945349,7.532024505321671,7.386168339332904,0.07972631633511679,0.3205234839284173,0.20986637791557425,2.0595295988338576,1.231285276684923,1.2266656137222167,7.428617951555486,7.285156086082538,0.0680599375562785,0.22801830253306402,0.14789542414383394,1.2482366974559973
85,10.945839218509054,1.999999998880401,11.801848326099638,11.763744126863925,9.090015348427022,9.112752596843054,0.34232129831311486,0.3568418743625755,0.2336462585736726,12.15312797552408,6.958791356193915,6.932682644922029,9.006173286422488,9.001574517332518,0.2852179397161343,0.25493416856155937,0.16535338240881883,7.054594823397039
86,1.999999996634735,6.240717528324833,2.0064782434636994,2.000000000003234,11.314707723905958,5.493779616797681,0.08044497851522774,0.26805770091443815,0.17551381036405064,2.06620066611872,1.2376377639897063,1.232994266547445,11.205995714487289,5.424949969559549,0.06871421318083401,0.1897061635288607,0.12304570648066983,1.2546766405881045
87,1.999999996634735,6.2730660410243635,2.000000000283942,1.9935426723945349,11.37833487025117,5.5272545073376875,0.07972631633511786,0.27046558926885733,0.17709040243230084,2.0595295988338576,1.2314357434517202,1.2268155159614793,11.270225585547973,5.4592424391840515,0.06803352400380644,0.19145990919532824,0.12418320703721393,1.2483892356503314
