u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
11.4074330067088,2,0.182900835111738,11.3806603098487,11.3439159302287,9.31104116248435,9.44329432861998,0.330163365440662,0.370680811446581,0.242710779048795,11.7194082924399,-999,6.86275828421313,6.83701058519533,10.1603273652524,10.1823196595387,0.28286037408331,0.237843191714763,0.153685801544491,6.95725412808476
2,6.28614356590557,0.151003920479092,2.00647826924403,2,11.3899883581698,5.52236967844954,0.0806821100761889,0.270211400811678,0.176926331989616,2.06625247189582,0.149441336919663,2.57388551618955,-999,12.1270701318587,6.28449920618332,0.115191203288565,0.16586052229895,0.107042876533638,2.60937330455834
2,6.31860637579733,0.149108809328508,2,1.99354269754326,11.4535542613945,5.5556668502558,0.0799575142300462,0.272629954282177,0.178509920414211,2.05958227468825,0.147750194623628,-999,2.53423233552528,12.1942721274012,6.32354077223059,0.113771548924962,0.167250349769532,0.107937798102622,2.57884635461378
2,9.22593406868762,0.182900835111738,11.5023640345203,11.4652259617622,16.2350486794638,7.5700348609998,0.334355170628873,0.323638767084837,0.211908870164086,11.8446981603946,-999,6.70628331107438,6.68112207554275,16.9787978507549,8.32529432002181,0.276579627655639,0.203926742477211,0.131703141600427,6.79861304403642
2,2,0.47941235472108,26.6423039639993,26.5563018866306,3.66278090108176,2.37388249660017,0.77227340666782,0.150068074267991,0.0982590262306316,27.4361158560815,0.470348610916504,19.7061051319152,19.6321812896819,4.12765858017619,2.8295438662495,0.812974697843782,0.0865411905676994,0.0557884430337908,19.9776268488498
93.7398375144473,76.4580997964622,0.182900835111738,2.00647826924403,2,61.6935763675706,17.6969038444581,0.0806821100761889,0.541456664519573,0.354527876975966,2.06625247189582,-999,2.66627865544286,-999,61.94643044883,18.0754482322156,0.11794497509885,0.367884275842867,0.238135063791535,2.70303574782753
92.3432666458848,75.3038300799228,0.182900835111738,2,1.99354269754326,60.7655869581001,17.4247741358841,0.0799575142300462,0.533099554664379,0.349055920608635,2.05958227468825,-999,-999,2.61198233774633,61.0181439445652,17.7997034924571,0.115998942287207,0.362217176875528,0.234467219633553,2.65796119445769
8.48489003763263,2,0.150494410182122,2.00647826924403,2,7.53470785827469,7.36458781495812,0.0806821100761889,0.319582896295296,0.209253689804133,2.06625247189582,0.14012438090736,2.60083015855388,-999,8.36777113605435,8.12236411546356,0.116224374135809,0.200671309944159,0.129589663680085,2.63668679839457
8.56076244744806,2,0.148394653935338,2,1.99354269754326,7.60588133305827,7.43816213655468,0.0799575142300462,0.323369745050604,0.211733203330275,2.05958227468825,0.138333494583065,-999,2.56177347431501,8.44448005710293,8.20238256261057,0.114831151957551,0.202957111202983,0.131063788299305,2.60686983037144
11.4074330067088,2,0.182900835111738,11.3806603098487,11.3439159302287,9.31104116248435,9.44329432861998,0.330163365440662,0.370680811446581,0.242710779048795,11.7194082924399,-999,6.86275828421313,6.83701058519533,10.1603273652524,10.1823196595387,0.28286037408331,0.237843191714763,0.153685801544491,6.95725412808476
2,6.28614356590557,0.151003920479092,2.00647826924403,2,11.3899883581698,5.52236967844954,0.0806821100761889,0.270211400811678,0.176926331989616,2.06625247189582,0.149441336919663,2.57388551618955,-999,12.1270701318587,6.28449920618332,0.115191203288565,0.16586052229895,0.107042876533638,2.60937330455834
2,6.31860637579733,0.149108809328508,2,1.99354269754326,11.4535542613945,5.5556668502558,0.0799575142300462,0.272629954282177,0.178509920414211,2.05958227468825,0.147750194623628,-999,2.53423233552528,12.1942721274012,6.32354077223059,0.113771548924962,0.167250349769532,0.107937798102622,2.57884635461378
2,9.22593406868762,0.182900835111738,11.5023640345203,11.4652259617622,16.2350486794638,7.5700348609998,0.334355170628873,0.323638767084837,0.211908870164086,11.8446981603946,-999,6.70628331107438,6.68112207554275,16.9787978507549,8.32529432002181,0.276579627655639,0.203926742477211,0.131703141600427,6.79861304403642
2,2,0.47941235472108,26.6423039639993,26.5563018866306,3.66278090108176,2.37388249660017,0.77227340666782,0.150068074267991,0.0982590262306316,27.4361158560815,0.470348610916504,19.7061051319152,19.6321812896819,4.12765858017619,2.8295438662495,0.812974697843782,0.0865411905676994,0.0557884430337908,19.9776268488498
66.9877420657313,56.4431105452232,0.182900835111738,2.00647826924403,2,47.6984432468862,10.5774292009598,0.0806821100761889,0.323633714193666,0.211903924679287,2.06625247189582,-999,1.78669475210722,-999,47.9371931160888,10.6648100022053,0.0850998989531073,0.2169019005477,0.14040384550242,1.81137113967856
65.9943508782689,55.5917598928385,0.182900835111738,2,1.99354269754326,46.9809596636274,10.4147769035129,0.0799575142300462,0.318638580092091,0.208633288740414,2.05958227468825,-999,-999,1.75544583514771,47.2191851868803,10.5000362920607,0.0838978757233373,0.213523899996899,0.138217471754677,1.78638923628148
8.48489085390927,2,0.116356202600932,2.00647826924403,2,7.53470842363534,7.36458839348831,0.0806821100761889,0.319582904231143,0.209253695000147,2.06625247189582,0.108893168622464,1.94437277643405,-999,8.0686096104969,7.85187855749055,0.0916029292995865,0.197140978604049,0.127289627063663,1.97120879534598
8.56076326989623,2,0.114732644691942,2,1.99354269754326,7.60588190452364,7.43816272083619,0.0799575142300462,0.323369753050419,0.211733208568204,2.05958227468825,0.107464379344438,-999,1.91876094886221,8.14396023179907,7.93015205636084,0.0905980895198649,0.199409411432385,0.128752401272847,1.9525656640123
9.57533322101706,2,0.182900835111738,14.8192875931326,14.7714433473995,7.59605591170684,7.71887080698618,0.429685380120898,0.297728551387216,0.194943335795504,15.2604958430299,-999,8.69656733702546,8.66394127986568,8.09235837187946,8.11408357170581,0.358202157191659,0.188666474735525,0.121915616262371,8.81634673286113
2,6.28614411290092,0.116745409795072,2.00647826924403,2,11.3899893097487,5.52237006607413,0.0806821100761889,0.270211405526818,0.176926335076898,2.06625247189582,0.11458895945717,1.92939399141558,-999,11.8614622797981,6.02045528814811,0.0910583029801347,0.162645812794503,0.104947122594295,1.95602641773237
2,6.31860692621797,0.115280106659281,2,1.99354269754326,11.4535552193848,5.55566724099357,0.0799575142300462,0.272629959021703,0.17850992351745,2.05958227468825,0.113262581535397,-999,1.90335457669148,11.9278882004961,6.05795547582267,0.0900363800598292,0.164023945961672,0.105834380722577,1.93689082887069
2,8.11731842613668,0.182900835111738,15.2612991512975,15.2120267829699,14.0733765263522,6.55565713271974,0.443297658077281,0.270503727643179,0.177117288083755,15.7156150932584,-999,8.80229896388093,8.7692754172556,14.521520640489,6.96990064727015,0.362813689699902,0.168676516123279,0.108950709331734,8.9235186565976
2,2,0.37059520772374,26.6423064569494,26.5563043715136,3.66278104467389,2.37388262377188,0.772273480611692,0.150068075481982,0.09825902702551,27.4361184231829,0.372258352432103,18.2434983217149,18.1750629650223,3.94498783011428,2.66188058814874,0.752155500426473,0.0847945469012646,0.0546484338870439,18.4949018097672
66.9877420657313,56.4431105452232,0.182900835111738,2.00647826924403,2,47.6984432468862,10.5774292009598,0.0806821100761889,0.323633714193666,0.211903924679287,2.06625247189582,-999,1.78669475210722,-999,47.9371931160888,10.6648100022053,0.0850998989531073,0.2169019005477,0.14040384550242,1.81137113967856
65.9943508782689,55.5917598928385,0.182900835111738,2,1.99354269754326,46.9809596636274,10.4147769035129,0.0799575142300462,0.318638580092091,0.208633288740414,2.05958227468825,-999,-999,1.75544583514771,47.2191851868803,10.5000362920607,0.0838978757233373,0.213523899996899,0.138217471754677,1.78638923628148
8.48489085390927,2,0.116356202600932,2.00647826924403,2,7.53470842363534,7.36458839348831,0.0806821100761889,0.319582904231143,0.209253695000147,2.06625247189582,0.108893168622464,1.94437277643405,-999,8.0686096104969,7.85187855749055,0.0916029292995865,0.197140978604049,0.127289627063663,1.97120879534598
8.56076326989623,2,0.114732644691942,2,1.99354269754326,7.60588190452364,7.43816272083619,0.0799575142300462,0.323369753050419,0.211733208568204,2.05958227468825,0.107464379344438,-999,1.91876094886221,8.14396023179907,7.93015205636084,0.0905980895198649,0.199409411432385,0.128752401272847,1.9525656640123
9.57533322101706,2,0.182900835111738,14.8192875931326,14.7714433473995,7.59605591170684,7.71887080698618,0.429685380120898,0.297728551387216,0.194943335795504,15.2604958430299,-999,8.69656733702546,8.66394127986568,8.09235837187946,8.11408357170581,0.358202157191659,0.188666474735525,0.121915616262371,8.81634673286113
2,6.28614411290092,0.116745409795072,2.00647826924403,2,11.3899893097487,5.52237006607413,0.0806821100761889,0.270211405526818,0.176926335076898,2.06625247189582,0.11458895945717,1.92939399141558,-999,11.8614622797981,6.02045528814811,0.0910583029801347,0.162645812794503,0.104947122594295,1.95602641773237
2,6.31860692621797,0.115280106659281,2,1.99354269754326,11.4535552193848,5.55566724099357,0.0799575142300462,0.272629959021703,0.17850992351745,2.05958227468825,0.113262581535397,-999,1.90335457669148,11.9278882004961,6.05795547582267,0.0900363800598292,0.164023945961672,0.105834380722577,1.93689082887069
2,8.11731842613668,0.182900835111738,15.2612991512975,15.2120267829699,14.0733765263522,6.55565713271974,0.443297658077281,0.270503727643179,0.177117288083755,15.7156150932584,-999,8.80229896388093,8.7692754172556,14.521520640489,6.96990064727015,0.362813689699902,0.168676516123279,0.108950709331734,8.9235186565976
2,2,0.37059520772374,26.6423064569494,26.5563043715136,3.66278104467389,2.37388262377188,0.772273480611692,0.150068075481982,0.09825902702551,27.4361184231829,0.372258352432103,18.2434983217149,18.1750629650223,3.94498783011428,2.66188058814874,0.752155500426473,0.0847945469012646,0.0546484338870439,18.4949018097672
60.6012073282091,51.5195348794742,0.182900835111738,2.00647826924403,2,44.0714466747403,9.03035027158271,0.0806821100761889,0.276296183724315,0.180909242996844,2.06625247189582,-999,1.97570053728541,-999,44.3153627127728,9.14884652025267,0.0920883863331072,0.185662540452638,0.120186167072823,2.00296911426913
59.7037652509103,50.7426441088788,0.182900835111738,2,1.99354269754326,43.4085231698974,8.89148801687475,0.0799575142300462,0.272031685414176,0.178116997273102,2.05958227468825,-999,-999,1.93899192943149,43.651641266732,9.00771272178839,0.0907128544502291,0.182774219167861,0.118316683331131,1.97315382032314
8.4848912017838,2,0.107507938718945,2.00647826924403,2,7.53470866499423,7.36458864024754,0.0806821100761889,0.319582907616167,0.209253697216513,2.06625247189582,0.100176976390061,2.18800595963915,-999,8.18718765504445,7.95905800743376,0.100586784427827,0.198533047985437,0.128196614117085,2.21818864104025
8.56076361953758,2,0.106007882166361,2,1.99354269754326,7.605882147817,7.43816296958193,0.0799575142300462,0.323369756456185,0.211733210798125,2.05958227468825,0.0988774840228347,-999,2.15732669933496,8.263074883505,8.03802142129133,0.0994397306038474,0.200808310408179,0.12966385163892,2.19531965500465
9.06740425026566,2,0.182900835111738,16.0614904931263,16.0096350962996,7.11871822384002,7.23701766012812,0.465660092490193,0.277857926955249,0.181932872223692,16.5396506608531,-999,9.6346940548154,9.59854793052914,7.70095898074955,7.69903890678545,0.396917306307268,0.17744862737142,0.114678290585282,9.76738315159034
2,6.28614434640386,0.107869400174522,2.00647826924403,2,11.3899897158203,5.52237023136281,0.0806821100761889,0.270211407537606,0.176926336393394,2.06625247189582,0.10606206251709,2.16856504956838,-999,11.9667672587154,6.12509484434444,0.0998622976043862,0.163910793524379,0.105771847158996,2.1984824891811
2,6.31860715986239,0.10651555207047,2,1.99354269754326,11.4535556263149,5.55566740718923,0.0799575142300462,0.272629961037491,0.178509924837261,2.05958227468825,0.104846906953839,-999,2.13737666923727,12.033498317085,6.16320409530631,0.0986939581767414,0.165293477276775,0.10666208765149,2.17502106074242
2,7.78456924894976,0.182900835111738,16.6262945511868,16.5726145525157,13.4123336701413,6.24477946791872,0.482873007836115,0.255285868841489,0.16715329568195,17.1212162048582,-999,9.75988250631011,9.72326589524365,13.9385645052025,6.72648281840315,0.402320298382973,0.16067318224264,0.103795682065311,9.89427984638598
2,2,0.34243919680749,26.6423075136036,26.5563054247515,3.662781105774,2.37388267795676,0.772273511952626,0.15006807599652,0.0982590273624295,27.4361195112429,0.340516591525207,18.8211754783618,18.7505723498148,4.01643831072671,2.72777869679002,0.776181560275407,0.0854725517907661,0.0550909927633515,19.0805246126644
60.6012073282091,51.5195348794742,0.182900835111738,2.00647826924403,2,44.0714466747403,9.03035027158271,0.0806821100761889,0.276296183724315,0.180909242996844,2.06625247189582,-999,1.97570053728541,-999,44.3153627127728,9.14884652025267,0.0920883863331072,0.185662540452638,0.120186167072823,2.00296911426913
59.7037652509103,50.7426441088788,0.182900835111738,2,1.99354269754326,43.4085231698974,8.89148801687475,0.0799575142300462,0.272031685414176,0.178116997273102,2.05958227468825,-999,-999,1.93899192943149,43.651641266732,9.00771272178839,0.0907128544502291,0.182774219167861,0.118316683331131,1.97315382032314
8.4848912017838,2,0.107507938718945,2.00647826924403,2,7.53470866499423,7.36458864024754,0.0806821100761889,0.319582907616167,0.209253697216513,2.06625247189582,0.100176976390061,2.18800595963915,-999,8.18718765504445,7.95905800743376,0.100586784427827,0.198533047985437,0.128196614117085,2.21818864104025
8.56076361953758,2,0.106007882166361,2,1.99354269754326,7.605882147817,7.43816296958193,0.0799575142300462,0.323369756456185,0.211733210798125,2.05958227468825,0.0988774840228347,-999,2.15732669933496,8.263074883505,8.03802142129133,0.0994397306038474,0.200808310408179,0.12966385163892,2.19531965500465
9.06740425026566,2,0.182900835111738,16.0614904931263,16.0096350962996,7.11871822384002,7.23701766012812,0.465660092490193,0.277857926955249,0.181932872223692,16.5396506608531,-999,9.6346940548154,9.59854793052914,7.70095898074955,7.69903890678545,0.396917306307268,0.17744862737142,0.114678290585282,9.76738315159034
2,6.28614434640386,0.107869400174522,2.00647826924403,2,11.3899897158203,5.52237023136281,0.0806821100761889,0.270211407537606,0.176926336393394,2.06625247189582,0.10606206251709,2.16856504956838,-999,11.9667672587154,6.12509484434444,0.0998622976043862,0.163910793524379,0.105771847158996,2.1984824891811
2,6.31860715986239,0.10651555207047,2,1.99354269754326,11.4535556263149,5.55566740718923,0.0799575142300462,0.272629961037491,0.178509924837261,2.05958227468825,0.104846906953839,-999,2.13737666923727,12.033498317085,6.16320409530631,0.0986939581767414,0.165293477276775,0.10666208765149,2.17502106074242
2,7.78456924894976,0.182900835111738,16.6262945511868,16.5726145525157,13.4123336701413,6.24477946791872,0.482873007836115,0.255285868841489,0.16715329568195,17.1212162048582,-999,9.75988250631011,9.72326589524365,13.9385645052025,6.72648281840315,0.402320298382973,0.16067318224264,0.103795682065311,9.89427984638598
2,2,0.34243919680749,26.6423075136036,26.5563054247515,3.662781105774,2.37388267795676,0.772273511952626,0.15006807599652,0.0982590273624295,27.4361195112429,0.340516591525207,18.8211754783618,18.7505723498148,4.01643831072671,2.72777869679002,0.776181560275407,0.0854725517907661,0.0550909927633515,19.0805246126644
89.3918470894817,73.3512502528612,0.182900835111738,2.00647826924403,2,59.7114018699881,16.3775813537267,0.0806821100761889,0.501090814883354,0.328097624879131,2.06625247189582,-999,2.58778971853617,-999,59.9613982577548,16.7265233211615,0.115000532437172,0.340324333772359,0.220296235520118,2.6234691894847
88.061184582296,72.2440656518976,0.182900835111738,2,1.99354269754326,58.8132281596761,16.1257391735668,0.0799575142300462,0.493356731003259,0.323033605602203,2.05958227468825,-999,-999,2.53538110318403,59.0628650653585,16.471183295198,0.113115738168171,0.335078721076933,0.216901164874608,2.58001568885435
8.44532755123043,2,0.145564176617002,2.00647826924403,2,7.48168912773682,7.3094590056973,0.0806821100761889,0.316715107353671,0.207375910634765,2.06625247189582,0.135231113888499,2.55397511253483,-999,8.29370753387085,8.04842336907934,0.114496664996557,0.198839414528767,0.128406676863737,2.58918924195994
8.52107441780148,2,0.143531252653563,2,1.99354269754326,7.55265118376721,7.38285139901659,0.0799575142300462,0.320478312644415,0.209839942832644,2.05958227468825,0.133497594490006,-999,2.51595526632838,8.37011145919884,8.12813257063215,0.113134020219535,0.20111240687172,0.129872562953905,2.56024827783408
11.091324722733,2,0.182900835111738,11.7764259319322,11.738403801495,8.99778343386869,9.12667299743192,0.341616611276647,0.35705351994546,0.233788000249172,12.1269561440329,-999,7.13378402598726,7.10701954615814,9.81445681774455,9.83291392118079,0.294018156859958,0.229205761068711,0.148108033478484,7.23201276639802
2,6.26898058460969,0.145942490879246,2.00647826924403,2,11.3366243902743,5.49135171088778,0.0806821100761889,0.268028256452744,0.175496849501639,2.06625247189582,0.143968964343125,2.52788821428703,-999,12.054031018963,6.23485299458182,0.113498971255315,0.164512161967982,0.106172876552041,2.56274534512817
2,6.30158516325556,0.144107906766626,2,1.99354269754326,11.4004080808534,5.52475548394265,0.0799575142300462,0.270435361473479,0.177072941759757,2.05958227468825,0.142335010467927,-999,2.48927651440401,12.1213865804922,6.27388423552645,0.112110289808024,0.165896740497459,0.107064438275614,2.53310239623918
2,9.04551647578823,0.182900835111738,11.9365442888841,11.8980044197584,15.8645294547722,7.38770736149468,0.34693764778462,0.313737382102603,0.205425721879758,12.2918031936834,-999,7.00167298600113,6.9754035427897,16.5798321729372,8.11038546186174,0.288748866557485,0.197894299511553,0.127812237002929,7.09807072721701
2,2,0.461043879803853,26.5030570273378,26.417504317226,3.65737036080178,2.37236274268218,0.768225408384191,0.149190950395295,0.0976847114767606,27.2927142093516,0.452159465061184,19.559478950855,19.4861052492135,4.11013191189394,2.81780642344555,0.806885215860513,0.0860870462968805,0.0554960806109682,19.8289822965954
89.3918470894817,73.3512502528612,0.182900835111738,2.00647826924403,2,59.7114018699881,16.3775813537267,0.0806821100761889,0.501090814883354,0.328097624879131,2.06625247189582,-999,2.58778971853617,-999,59.9613982577548,16.7265233211615,0.115000532437172,0.340324333772359,0.220296235520118,2.6234691894847
88.061184582296,72.2440656518976,0.182900835111738,2,1.99354269754326,58.8132281596761,16.1257391735668,0.0799575142300462,0.493356731003259,0.323033605602203,2.05958227468825,-999,-999,2.53538110318403,59.0628650653585,16.471183295198,0.113115738168171,0.335078721076933,0.216901164874608,2.58001568885435
8.44532755123043,2,0.145564176617002,2.00647826924403,2,7.48168912773682,7.3094590056973,0.0806821100761889,0.316715107353671,0.207375910634765,2.06625247189582,0.135231113888499,2.55397511253483,-999,8.29370753387085,8.04842336907934,0.114496664996557,0.198839414528767,0.128406676863737,2.58918924195994
8.52107441780148,2,0.143531252653563,2,1.99354269754326,7.55265118376721,7.38285139901659,0.0799575142300462,0.320478312644415,0.209839942832644,2.05958227468825,0.133497594490006,-999,2.51595526632838,8.37011145919884,8.12813257063215,0.113134020219535,0.20111240687172,0.129872562953905,2.56024827783408
11.091324722733,2,0.182900835111738,11.7764259319322,11.738403801495,8.99778343386869,9.12667299743192,0.341616611276647,0.35705351994546,0.233788000249172,12.1269561440329,-999,7.13378402598726,7.10701954615814,9.81445681774455,9.83291392118079,0.294018156859958,0.229205761068711,0.148108033478484,7.23201276639802
2,6.26898058460969,0.145942490879246,2.00647826924403,2,11.3366243902743,5.49135171088778,0.0806821100761889,0.268028256452744,0.175496849501639,2.06625247189582,0.143968964343125,2.52788821428703,-999,12.054031018963,6.23485299458182,0.113498971255315,0.164512161967982,0.106172876552041,2.56274534512817
2,6.30158516325556,0.144107906766626,2,1.99354269754326,11.4004080808534,5.52475548394265,0.0799575142300462,0.270435361473479,0.177072941759757,2.05958227468825,0.142335010467927,-999,2.48927651440401,12.1213865804922,6.27388423552645,0.112110289808024,0.165896740497459,0.107064438275614,2.53310239623918
2,9.04551647578823,0.182900835111738,11.9365442888841,11.8980044197584,15.8645294547722,7.38770736149468,0.34693764778462,0.313737382102603,0.205425721879758,12.2918031936834,-999,7.00167298600113,6.9754035427897,16.5798321729372,8.11038546186174,0.288748866557485,0.197894299511553,0.127812237002929,7.09807072721701
2,2,0.461043879803853,26.5030570273378,26.417504317226,3.65737036080178,2.37236274268218,0.768225408384191,0.149190950395295,0.0976847114767606,27.2927142093516,0.452159465061184,19.559478950855,19.4861052492135,4.11013191189394,2.81780642344555,0.806885215860513,0.0860870462968805,0.0554960806109682,19.8289822965954
92.0082747766856,75.279344650591,0.182900835111738,2.00647826924403,2,61.0221492977431,17.104539561361,0.0806821100761889,0.523332565180275,0.34266082011536,2.06625247189582,-999,2.63753000230092,-999,61.2715522302514,17.4737128488114,0.116906857690474,0.355603504997107,0.230185925278587,2.67389326885195
90.638115241755,74.1429658708471,0.182900835111738,2,1.99354269754326,60.1042597020462,16.8415187844465,0.0799575142300462,0.515255191602198,0.337372025678279,2.05958227468825,-999,-999,2.58395971111387,60.353334062444,17.2071204453841,0.114984013203536,0.350125322929984,0.226640343698422,2.62944762601835
8.44532749625427,2,0.148759609094009,2.00647826924403,2,7.48168908962681,7.30945896678513,0.0806821100761889,0.316715106819068,0.207375910284747,2.06625247189582,0.138211430231644,2.58237300886513,-999,8.3056458581574,8.05922586447512,0.115583884008418,0.198981581219964,0.128499291908792,2.61797751771821
